Date and time (UTC),Metres,under1m
2024-07-09T18:42:00,0.89,2024-07-09T18:42:00
2024-07-10T00:42:00,5.78,
2024-07-10T06:43:00,2.25,
2024-07-10T12:29:00,5.8,
2024-07-10T19:17:00,1.23,
2024-07-11T01:18:00,5.65,
2024-07-11T07:28:00,2.32,
2024-07-11T13:15:00,5.53,
2024-07-11T19:49:00,1.61,
2024-07-12T01:54:00,5.51,
2024-07-12T08:17:00,2.38,
2024-07-12T14:00:00,5.25,
2024-07-12T20:18:00,2,
2024-07-13T02:30:00,5.4,
2024-07-13T09:10:00,2.41,
2024-07-13T14:49:00,4.96,
2024-07-13T20:46:00,2.37,
2024-07-14T03:10:00,5.32,
2024-07-14T10:08:00,2.38,
2024-07-14T15:41:00,4.69,
2024-07-14T21:15:00,2.69,
2024-07-15T03:57:00,5.31,
2024-07-15T11:09:00,2.29,
2024-07-15T16:42:00,4.48,
2024-07-15T21:56:00,2.97,
2024-07-16T04:52:00,5.38,
2024-07-16T12:12:00,2.12,
2024-07-16T17:54:00,4.4,
2024-07-16T23:03:00,3.16,
2024-07-17T05:51:00,5.53,
2024-07-17T13:14:00,1.88,
2024-07-17T19:07:00,4.52,
2024-07-18T00:36:00,3.17,
2024-07-18T06:46:00,5.76,
2024-07-18T14:10:00,1.59,
2024-07-18T20:09:00,4.79,
2024-07-19T01:49:00,2.97,
2024-07-19T07:37:00,6.02,
2024-07-19T15:01:00,1.26,
2024-07-19T21:00:00,5.15,
2024-07-20T02:44:00,2.65,
2024-07-20T08:25:00,6.27,
2024-07-20T15:47:00,0.95,2024-07-20T15:47:00
2024-07-20T21:45:00,5.52,
2024-07-21T03:32:00,2.29,
2024-07-21T09:13:00,6.47,
2024-07-21T16:29:00,0.7,2024-07-21T16:29:00
2024-07-21T22:26:00,5.87,
2024-07-22T04:17:00,1.95,
2024-07-22T10:01:00,6.6,
2024-07-22T17:08:00,0.52,2024-07-22T17:08:00
2024-07-22T23:05:00,6.15,
2024-07-23T05:01:00,1.67,
2024-07-23T10:50:00,6.64,
2024-07-23T17:46:00,0.46,2024-07-23T17:46:00
2024-07-23T23:45:00,6.35,
2024-07-24T05:47:00,1.48,
2024-07-24T11:40:00,6.6,
2024-07-24T18:23:00,0.53,2024-07-24T18:23:00
2024-07-25T00:24:00,6.44,
2024-07-25T06:34:00,1.38,
2024-07-25T12:30:00,6.45,
2024-07-25T19:00:00,0.73,2024-07-25T19:00:00
2024-07-26T01:04:00,6.44,
2024-07-26T07:26:00,1.38,
2024-07-26T13:21:00,6.22,
2024-07-26T19:39:00,1.05,
2024-07-27T01:48:00,6.35,
2024-07-27T08:21:00,1.43,
2024-07-27T14:14:00,5.9,
2024-07-27T20:20:00,1.46,
2024-07-28T02:35:00,6.19,
2024-07-28T09:21:00,1.5,
2024-07-28T15:11:00,5.54,
2024-07-28T21:07:00,1.93,
2024-07-29T03:30:00,6.02,
2024-07-29T10:26:00,1.54,
2024-07-29T16:15:00,5.19,
2024-07-29T22:04:00,2.39,
2024-07-30T04:34:00,5.9,
2024-07-30T11:36:00,1.52,
2024-07-30T17:31:00,4.97,
2024-07-30T23:20:00,2.74,
2024-07-31T05:42:00,5.88,
2024-07-31T12:48:00,1.39,
2024-07-31T18:52:00,4.99,
2024-08-01T00:45:00,2.83,
2024-08-01T06:46:00,5.96,
2024-08-01T13:55:00,1.17,
2024-08-01T20:04:00,5.2,
2024-08-02T01:56:00,2.69,
2024-08-02T07:43:00,6.08,
2024-08-02T14:54:00,0.92,2024-08-02T14:54:00
2024-08-02T20:59:00,5.48,
2024-08-03T02:51:00,2.46,
2024-08-03T08:34:00,6.19,
2024-08-03T15:43:00,0.72,2024-08-03T15:43:00
2024-08-03T21:46:00,5.74,
2024-08-04T03:38:00,2.21,
2024-08-04T09:21:00,6.25,
2024-08-04T16:27:00,0.61,2024-08-04T16:27:00
2024-08-04T22:25:00,5.91,
2024-08-05T04:20:00,2.01,
2024-08-05T10:05:00,6.26,
2024-08-05T17:05:00,0.64,2024-08-05T17:05:00
2024-08-05T23:01:00,6.01,
2024-08-06T04:59:00,1.87,
2024-08-06T10:47:00,6.2,
2024-08-06T17:39:00,0.78,2024-08-06T17:39:00
2024-08-06T23:34:00,6.02,
2024-08-07T05:39:00,1.81,
2024-08-07T11:28:00,6.08,
2024-08-07T18:11:00,1.03,
2024-08-08T00:05:00,5.97,
2024-08-08T06:18:00,1.82,
2024-08-08T12:08:00,5.9,
2024-08-08T18:39:00,1.35,
2024-08-09T00:35:00,5.89,
2024-08-09T06:58:00,1.88,
2024-08-09T12:48:00,5.66,
2024-08-09T19:05:00,1.7,
2024-08-10T01:03:00,5.79,
2024-08-10T07:41:00,1.97,
2024-08-10T13:28:00,5.37,
2024-08-10T19:27:00,2.04,
2024-08-11T01:31:00,5.69,
2024-08-11T08:27:00,2.09,
2024-08-11T14:11:00,5.05,
2024-08-11T19:47:00,2.37,
2024-08-12T02:02:00,5.59,
2024-08-12T09:19:00,2.19,
2024-08-12T14:59:00,4.72,
2024-08-12T20:13:00,2.67,
2024-08-13T02:44:00,5.49,
2024-08-13T10:18:00,2.24,
2024-08-13T16:01:00,4.43,
2024-08-13T20:54:00,2.97,
2024-08-14T03:47:00,5.4,
2024-08-14T11:28:00,2.21,
2024-08-14T17:20:00,4.31,
2024-08-14T22:07:00,3.23,
2024-08-15T05:05:00,5.43,
2024-08-15T12:43:00,2.03,
2024-08-15T18:43:00,4.46,
2024-08-16T00:10:00,3.24,
2024-08-16T06:17:00,5.61,
2024-08-16T13:48:00,1.72,
2024-08-16T19:50:00,4.83,
2024-08-17T01:34:00,2.9,
2024-08-17T07:19:00,5.89,
2024-08-17T14:41:00,1.35,
2024-08-17T20:40:00,5.3,
2024-08-18T02:31:00,2.41,
2024-08-18T08:13:00,6.18,
2024-08-18T15:26:00,1,
2024-08-18T21:23:00,5.77,
2024-08-19T03:19:00,1.91,
2024-08-19T09:04:00,6.45,
2024-08-19T16:06:00,0.72,2024-08-19T16:06:00
2024-08-19T22:02:00,6.18,
2024-08-20T04:03:00,1.46,
2024-08-20T09:53:00,6.65,
2024-08-20T16:44:00,0.54,2024-08-20T16:44:00
2024-08-20T22:39:00,6.51,
2024-08-21T04:46:00,1.13,
2024-08-21T10:40:00,6.76,
2024-08-21T17:20:00,0.5,2024-08-21T17:20:00
2024-08-21T23:16:00,6.72,
2024-08-22T05:30:00,0.94,2024-08-22T05:30:00
2024-08-22T11:27:00,6.74,
2024-08-22T17:55:00,0.61,2024-08-22T17:55:00
2024-08-22T23:53:00,6.79,
2024-08-23T06:16:00,0.88,2024-08-23T06:16:00
2024-08-23T12:14:00,6.59,
2024-08-23T18:31:00,0.86,2024-08-23T18:31:00
2024-08-24T00:31:00,6.73,
2024-08-24T07:05:00,0.96,2024-08-24T07:05:00
2024-08-24T13:02:00,6.31,
2024-08-24T19:08:00,1.24,
2024-08-25T01:11:00,6.54,
2024-08-25T07:57:00,1.14,
2024-08-25T13:52:00,5.92,
2024-08-25T19:48:00,1.71,
2024-08-26T01:55:00,6.26,
2024-08-26T08:54:00,1.36,
2024-08-26T14:47:00,5.47,
2024-08-26T20:34:00,2.24,
2024-08-27T02:49:00,5.94,
2024-08-27T09:58:00,1.57,
2024-08-27T15:53:00,5.06,
2024-08-27T21:33:00,2.74,
2024-08-28T03:57:00,5.67,
2024-08-28T11:11:00,1.68,
2024-08-28T17:13:00,4.83,
2024-08-28T22:58:00,3.07,
2024-08-29T05:15:00,5.56,
2024-08-29T12:30:00,1.64,
2024-08-29T18:42:00,4.9,
2024-08-30T00:35:00,3.04,
2024-08-30T06:27:00,5.62,
2024-08-30T13:41:00,1.44,
2024-08-30T19:53:00,5.19,
2024-08-31T01:45:00,2.73,
2024-08-31T07:28:00,5.77,
2024-08-31T14:38:00,1.2,
2024-08-31T20:43:00,5.52,
2024-09-01T02:37:00,2.35,
2024-09-01T08:21:00,5.94,
2024-09-01T15:23:00,1.02,
2024-09-01T21:23:00,5.8,
2024-09-02T03:21:00,2,
2024-09-02T09:07:00,6.07,
2024-09-02T16:02:00,0.95,2024-09-02T16:02:00
2024-09-02T21:58:00,6,
2024-09-03T03:59:00,1.72,
2024-09-03T09:49:00,6.15,
2024-09-03T16:37:00,1,
2024-09-03T22:29:00,6.12,
2024-09-04T04:37:00,1.54,
2024-09-04T10:29:00,6.15,
2024-09-04T17:07:00,1.15,
2024-09-04T22:57:00,6.18,
2024-09-05T05:14:00,1.45,
2024-09-05T11:07:00,6.08,
2024-09-05T17:35:00,1.38,
2024-09-05T23:24:00,6.18,
2024-09-06T05:51:00,1.45,
2024-09-06T11:44:00,5.94,
2024-09-06T17:59:00,1.65,
2024-09-06T23:49:00,6.15,
2024-09-07T06:28:00,1.53,
2024-09-07T12:21:00,5.73,
2024-09-07T18:22:00,1.92,
2024-09-08T00:12:00,6.1,
2024-09-08T07:07:00,1.66,
2024-09-08T12:59:00,5.46,
2024-09-08T18:42:00,2.19,
2024-09-09T00:37:00,6.01,
2024-09-09T07:50:00,1.83,
2024-09-09T13:41:00,5.15,
2024-09-09T19:04:00,2.46,
2024-09-10T01:08:00,5.87,
2024-09-10T08:39:00,2.01,
2024-09-10T14:30:00,4.82,
2024-09-10T19:35:00,2.75,
2024-09-11T01:53:00,5.66,
2024-09-11T09:36:00,2.15,
2024-09-11T15:32:00,4.55,
2024-09-11T20:27:00,3.05,
2024-09-12T03:04:00,5.44,
2024-09-12T10:47:00,2.21,
2024-09-12T16:53:00,4.46,
2024-09-12T22:00:00,3.27,
2024-09-13T04:35:00,5.37,
2024-09-13T12:07:00,2.11,
2024-09-13T18:17:00,4.67,
2024-09-14T00:02:00,3.12,
2024-09-14T05:56:00,5.53,
2024-09-14T13:18:00,1.84,
2024-09-14T19:23:00,5.11,
2024-09-15T01:20:00,2.62,
2024-09-15T07:02:00,5.82,
2024-09-15T14:12:00,1.49,
2024-09-15T20:12:00,5.62,
2024-09-16T02:14:00,2.02,
2024-09-16T07:59:00,6.15,
2024-09-16T14:57:00,1.17,
2024-09-16T20:54:00,6.12,
2024-09-17T03:01:00,1.46,
2024-09-17T08:51:00,6.45,
2024-09-17T15:37:00,0.92,2024-09-17T15:37:00
2024-09-17T21:32:00,6.54,
2024-09-18T03:45:00,1,
2024-09-18T09:39:00,6.68,
2024-09-18T16:15:00,0.79,2024-09-18T16:15:00
2024-09-18T22:09:00,6.85,
2024-09-19T04:28:00,0.69,2024-09-19T04:28:00
2024-09-19T10:26:00,6.78,
2024-09-19T16:51:00,0.79,2024-09-19T16:51:00
2024-09-19T22:45:00,7.02,
2024-09-20T05:12:00,0.56,2024-09-20T05:12:00
2024-09-20T11:12:00,6.76,
2024-09-20T17:27:00,0.95,2024-09-20T17:27:00
2024-09-20T23:21:00,7.03,
2024-09-21T05:57:00,0.58,2024-09-21T05:57:00
2024-09-21T11:58:00,6.59,
2024-09-21T18:03:00,1.23,
2024-09-21T23:57:00,6.89,
2024-09-22T06:45:00,0.74,2024-09-22T06:45:00
2024-09-22T12:44:00,6.28,
2024-09-22T18:41:00,1.63,
2024-09-23T00:36:00,6.62,
2024-09-23T07:36:00,1,
2024-09-23T13:34:00,5.88,
2024-09-23T19:22:00,2.11,
2024-09-24T01:20:00,6.24,
2024-09-24T08:32:00,1.32,
2024-09-24T14:29:00,5.43,
2024-09-24T20:11:00,2.61,
2024-09-25T02:16:00,5.82,
2024-09-25T09:34:00,1.62,
2024-09-25T15:36:00,5.06,
2024-09-25T21:16:00,3.05,
2024-09-26T03:28:00,5.48,
2024-09-26T10:46:00,1.83,
2024-09-26T16:58:00,4.88,
2024-09-26T22:48:00,3.24,
2024-09-27T04:51:00,5.32,
2024-09-27T12:05:00,1.87,
2024-09-27T18:25:00,5.01,
2024-09-28T00:23:00,3.05,
2024-09-28T06:07:00,5.38,
2024-09-28T13:16:00,1.76,
2024-09-28T19:29:00,5.31,
2024-09-29T01:28:00,2.64,
2024-09-29T07:09:00,5.54,
2024-09-29T14:10:00,1.61,
2024-09-29T20:14:00,5.61,
2024-09-30T02:16:00,2.19,
2024-09-30T08:01:00,5.72,
2024-09-30T14:54:00,1.51,
2024-09-30T20:50:00,5.88,
2024-10-01T02:57:00,1.81,
2024-10-01T08:47:00,5.87,
2024-10-01T15:30:00,1.5,
2024-10-01T21:21:00,6.08,
2024-10-02T03:35:00,1.52,
2024-10-02T09:28:00,5.97,
2024-10-02T16:02:00,1.57,
2024-10-02T21:50:00,6.23,
2024-10-03T04:12:00,1.32,
2024-10-03T10:07:00,6.01,
2024-10-03T16:30:00,1.7,
2024-10-03T22:16:00,6.33,
2024-10-04T04:48:00,1.23,
2024-10-04T10:44:00,5.99,
2024-10-04T16:57:00,1.87,
2024-10-04T22:41:00,6.39,
2024-10-05T05:25:00,1.24,
2024-10-05T11:21:00,5.89,
2024-10-05T17:21:00,2.05,
2024-10-05T23:04:00,6.41,
2024-10-06T06:02:00,1.32,
2024-10-06T11:58:00,5.74,
2024-10-06T17:44:00,2.23,
2024-10-06T23:29:00,6.38,
2024-10-07T06:41:00,1.45,
2024-10-07T12:37:00,5.52,
2024-10-07T18:08:00,2.42,
2024-10-07T23:57:00,6.27,
2024-10-08T07:23:00,1.63,
2024-10-08T13:20:00,5.28,
2024-10-08T18:38:00,2.63,
2024-10-09T00:34:00,6.06,
2024-10-09T08:11:00,1.82,
2024-10-09T14:10:00,5.03,
2024-10-09T19:22:00,2.88,
2024-10-10T01:28:00,5.77,
2024-10-10T09:05:00,2,
2024-10-10T15:12:00,4.85,
2024-10-10T20:31:00,3.11,
2024-10-11T02:47:00,5.49,
2024-10-11T10:10:00,2.11,
2024-10-11T16:27:00,4.84,
2024-10-11T22:11:00,3.15,
2024-10-12T04:17:00,5.41,
2024-10-12T11:23:00,2.11,
2024-10-12T17:44:00,5.08,
2024-10-12T23:48:00,2.83,
2024-10-13T05:35:00,5.54,
2024-10-13T12:35:00,1.95,
2024-10-13T18:47:00,5.51,
2024-10-14T00:58:00,2.26,
2024-10-14T06:41:00,5.8,
2024-10-14T13:33:00,1.72,
2024-10-14T19:37:00,5.99,
2024-10-15T01:52:00,1.66,
2024-10-15T07:40:00,6.1,
2024-10-15T14:21:00,1.48,
2024-10-15T20:20:00,6.45,
2024-10-16T02:39:00,1.13,
2024-10-16T08:33:00,6.37,
2024-10-16T15:04:00,1.31,
2024-10-16T20:59:00,6.83,
2024-10-17T03:24:00,0.73,2024-10-17T03:24:00
2024-10-17T09:23:00,6.57,
2024-10-17T15:44:00,1.24,
2024-10-17T21:37:00,7.08,
2024-10-18T04:09:00,0.48,2024-10-18T04:09:00
2024-10-18T10:11:00,6.66,
2024-10-18T16:23:00,1.29,
2024-10-18T22:14:00,7.18,
2024-10-19T04:55:00,0.41,2024-10-19T04:55:00
2024-10-19T10:57:00,6.63,
2024-10-19T17:01:00,1.45,
2024-10-19T22:51:00,7.13,
2024-10-20T05:42:00,0.48,2024-10-20T05:42:00
2024-10-20T11:43:00,6.47,
2024-10-20T17:40:00,1.73,
2024-10-20T23:28:00,6.92,
2024-10-21T06:30:00,0.68,2024-10-21T06:30:00
2024-10-21T12:30:00,6.2,
2024-10-21T18:21:00,2.09,
2024-10-22T00:09:00,6.59,
2024-10-22T07:20:00,0.96,2024-10-22T07:20:00
2024-10-22T13:20:00,5.86,
2024-10-22T19:06:00,2.5,
2024-10-23T00:56:00,6.17,
2024-10-23T08:13:00,1.3,
2024-10-23T14:15:00,5.5,
2024-10-23T19:59:00,2.89,
2024-10-24T01:54:00,5.74,
2024-10-24T09:10:00,1.64,
2024-10-24T15:19:00,5.21,
2024-10-24T21:08:00,3.17,
2024-10-25T03:06:00,5.39,
2024-10-25T10:14:00,1.93,
2024-10-25T16:33:00,5.09,
2024-10-25T22:35:00,3.21,
2024-10-26T04:24:00,5.22,
2024-10-26T11:25:00,2.11,
2024-10-26T17:49:00,5.19,
2024-10-26T23:59:00,2.95,
2024-10-27T05:36:00,5.21,
2024-10-27T12:34:00,2.16,
2024-10-27T18:49:00,5.41,
2024-10-28T01:00:00,2.53,
2024-10-28T06:39:00,5.31,
2024-10-28T13:29:00,2.16,
2024-10-28T19:33:00,5.67,
2024-10-29T01:48:00,2.11,
2024-10-29T07:33:00,5.44,
2024-10-29T14:13:00,2.16,
2024-10-29T20:08:00,5.9,
2024-10-30T02:30:00,1.75,
2024-10-30T08:20:00,5.58,
2024-10-30T14:50:00,2.19,
2024-10-30T20:39:00,6.11,
2024-10-31T03:09:00,1.48,
2024-10-31T09:03:00,5.69,
2024-10-31T15:22:00,2.24,
2024-10-31T21:07:00,6.29,
2024-11-01T03:47:00,1.29,
2024-11-01T09:44:00,5.77,
2024-11-01T15:52:00,2.3,
2024-11-01T21:34:00,6.44,
2024-11-02T04:25:00,1.19,
2024-11-02T10:23:00,5.8,
2024-11-02T16:20:00,2.37,
2024-11-02T22:00:00,6.55,
2024-11-03T05:03:00,1.17,
2024-11-03T11:01:00,5.79,
2024-11-03T16:47:00,2.43,
2024-11-03T22:27:00,6.59,
2024-11-04T05:42:00,1.21,
2024-11-04T11:40:00,5.73,
2024-11-04T17:17:00,2.51,
2024-11-04T22:57:00,6.56,
2024-11-05T06:23:00,1.3,
2024-11-05T12:21:00,5.63,
2024-11-05T17:50:00,2.6,
2024-11-05T23:34:00,6.42,
2024-11-06T07:05:00,1.43,
2024-11-06T13:05:00,5.5,
2024-11-06T18:33:00,2.73,
2024-11-07T00:21:00,6.17,
2024-11-07T07:50:00,1.59,
2024-11-07T13:55:00,5.38,
2024-11-07T19:28:00,2.86,
2024-11-08T01:23:00,5.88,
2024-11-08T08:39:00,1.76,
2024-11-08T14:52:00,5.32,
2024-11-08T20:40:00,2.93,
2024-11-09T02:40:00,5.64,
2024-11-09T09:34:00,1.92,
2024-11-09T15:56:00,5.37,
2024-11-09T22:03:00,2.81,
2024-11-10T03:57:00,5.55,
2024-11-10T10:36:00,2.03,
2024-11-10T17:03:00,5.57,
2024-11-10T23:24:00,2.45,
2024-11-11T05:08:00,5.61,
2024-11-11T11:43:00,2.06,
2024-11-11T18:05:00,5.9,
2024-11-12T00:30:00,1.95,
2024-11-12T06:15:00,5.75,
2024-11-12T12:46:00,2,
2024-11-12T18:58:00,6.29,
2024-11-13T01:26:00,1.44,
2024-11-13T07:16:00,5.95,
2024-11-13T13:42:00,1.9,
2024-11-13T19:44:00,6.66,
2024-11-14T02:17:00,1,
2024-11-14T08:14:00,6.15,
2024-11-14T14:30:00,1.82,
2024-11-14T20:27:00,6.95,
2024-11-15T03:05:00,0.68,2024-11-15T03:05:00
2024-11-15T09:07:00,6.32,
2024-11-15T15:15:00,1.79,
2024-11-15T21:07:00,7.13,
2024-11-16T03:54:00,0.5,2024-11-16T03:54:00
2024-11-16T09:57:00,6.42,
2024-11-16T15:58:00,1.84,
2024-11-16T21:46:00,7.17,
2024-11-17T04:42:00,0.44,2024-11-17T04:42:00
2024-11-17T10:45:00,6.42,
2024-11-17T16:41:00,1.96,
2024-11-17T22:26:00,7.07,
2024-11-18T05:30:00,0.5,2024-11-18T05:30:00
2024-11-18T11:32:00,6.33,
2024-11-18T17:23:00,2.16,
2024-11-18T23:07:00,6.84,
2024-11-19T06:18:00,0.67,2024-11-19T06:18:00
2024-11-19T12:19:00,6.16,
2024-11-19T18:08:00,2.4,
2024-11-19T23:51:00,6.51,
2024-11-20T07:06:00,0.92,2024-11-20T07:06:00
2024-11-20T13:07:00,5.92,
2024-11-20T18:56:00,2.67,
2024-11-21T00:42:00,6.13,
2024-11-21T07:54:00,1.25,
2024-11-21T13:58:00,5.68,
2024-11-21T19:50:00,2.91,
2024-11-22T01:39:00,5.74,
2024-11-22T08:43:00,1.61,
2024-11-22T14:53:00,5.47,
2024-11-22T20:54:00,3.05,
2024-11-23T02:43:00,5.43,
2024-11-23T09:34:00,1.98,
2024-11-23T15:53:00,5.34,
2024-11-23T22:08:00,3.03,
2024-11-24T03:49:00,5.21,
2024-11-24T10:30:00,2.31,
2024-11-24T16:56:00,5.34,
2024-11-24T23:20:00,2.81,
2024-11-25T04:54:00,5.09,
2024-11-25T11:31:00,2.57,
2024-11-25T17:53:00,5.45,
2024-11-26T00:22:00,2.49,
2024-11-26T05:56:00,5.06,
2024-11-26T12:30:00,2.73,
2024-11-26T18:40:00,5.63,
2024-11-27T01:13:00,2.16,
2024-11-27T06:56:00,5.1,
2024-11-27T13:20:00,2.81,
2024-11-27T19:19:00,5.84,
2024-11-28T01:59:00,1.85,
2024-11-28T07:50:00,5.2,
2024-11-28T14:03:00,2.85,
2024-11-28T19:53:00,6.06,
2024-11-29T02:42:00,1.6,
2024-11-29T08:38:00,5.33,
2024-11-29T14:40:00,2.84,
2024-11-29T20:25:00,6.27,
2024-11-30T03:24:00,1.4,
2024-11-30T09:23:00,5.47,
2024-11-30T15:15:00,2.8,
2024-11-30T20:56:00,6.46,
2024-12-01T04:06:00,1.26,
2024-12-01T10:04:00,5.6,
2024-12-01T15:49:00,2.74,
2024-12-01T21:28:00,6.6,
2024-12-02T04:47:00,1.16,
2024-12-02T10:45:00,5.7,
2024-12-02T16:25:00,2.66,
2024-12-02T22:02:00,6.66,
2024-12-03T05:27:00,1.11,
2024-12-03T11:25:00,5.78,
2024-12-03T17:03:00,2.6,
2024-12-03T22:41:00,6.63,
2024-12-04T06:07:00,1.12,
2024-12-04T12:06:00,5.83,
2024-12-04T17:45:00,2.56,
2024-12-04T23:27:00,6.5,
2024-12-05T06:48:00,1.18,
2024-12-05T12:49:00,5.85,
2024-12-05T18:33:00,2.55,
2024-12-06T00:21:00,6.3,
2024-12-06T07:29:00,1.3,
2024-12-06T13:35:00,5.85,
2024-12-06T19:29:00,2.55,
2024-12-07T01:22:00,6.08,
2024-12-07T08:12:00,1.48,
2024-12-07T14:25:00,5.85,
2024-12-07T20:32:00,2.51,
2024-12-08T02:27:00,5.88,
2024-12-08T08:58:00,1.7,
2024-12-08T15:20:00,5.89,
2024-12-08T21:42:00,2.37,
2024-12-09T03:32:00,5.73,
2024-12-09T09:51:00,1.94,
2024-12-09T16:19:00,5.99,
2024-12-09T22:53:00,2.11,
2024-12-10T04:38:00,5.63,
2024-12-10T10:50:00,2.15,
2024-12-10T17:20:00,6.16,
2024-12-10T23:59:00,1.76,
2024-12-11T05:45:00,5.62,
2024-12-11T11:56:00,2.3,
2024-12-11T18:17:00,6.4,
2024-12-12T00:59:00,1.4,
2024-12-12T06:52:00,5.68,
2024-12-12T13:02:00,2.35,
2024-12-12T19:09:00,6.65,
2024-12-13T01:56:00,1.08,
2024-12-13T07:56:00,5.83,
2024-12-13T14:00:00,2.33,
2024-12-13T19:57:00,6.85,
2024-12-14T02:50:00,0.81,2024-12-14T02:50:00
2024-12-14T08:54:00,6,
2024-12-14T14:53:00,2.29,
2024-12-14T20:42:00,6.97,
2024-12-15T03:42:00,0.63,2024-12-15T03:42:00
2024-12-15T09:47:00,6.15,
2024-12-15T15:41:00,2.26,
2024-12-15T21:26:00,6.99,
2024-12-16T04:32:00,0.53,2024-12-16T04:32:00
2024-12-16T10:35:00,6.25,
2024-12-16T16:27:00,2.27,
2024-12-16T22:10:00,6.9,
2024-12-17T05:20:00,0.53,2024-12-17T05:20:00
2024-12-17T11:21:00,6.26,
2024-12-17T17:12:00,2.32,
2024-12-17T22:54:00,6.71,
2024-12-18T06:05:00,0.65,2024-12-18T06:05:00
2024-12-18T12:05:00,6.2,
2024-12-18T17:57:00,2.41,
2024-12-18T23:41:00,6.45,
2024-12-19T06:48:00,0.88,2024-12-19T06:48:00
2024-12-19T12:49:00,6.07,
2024-12-19T18:44:00,2.53,
2024-12-20T00:31:00,6.15,
2024-12-20T07:29:00,1.2,
2024-12-20T13:33:00,5.89,
2024-12-20T19:34:00,2.65,
2024-12-21T01:22:00,5.83,
2024-12-21T08:09:00,1.59,
2024-12-21T14:17:00,5.71,
2024-12-21T20:29:00,2.73,
2024-12-22T02:15:00,5.52,
2024-12-22T08:48:00,2.02,
2024-12-22T15:03:00,5.56,
2024-12-22T21:30:00,2.75,
2024-12-23T03:10:00,5.24,
2024-12-23T09:29:00,2.44,
2024-12-23T15:52:00,5.47,
2024-12-23T22:34:00,2.67,
2024-12-24T04:06:00,4.99,
2024-12-24T10:12:00,2.82,
2024-12-24T16:44:00,5.46,
2024-12-24T23:36:00,2.5,
2024-12-25T05:07:00,4.82,
2024-12-25T11:03:00,3.12,
2024-12-25T17:35:00,5.54,
2024-12-26T00:34:00,2.29,
2024-12-26T06:13:00,4.75,
2024-12-26T12:05:00,3.3,
2024-12-26T18:23:00,5.71,
2024-12-27T01:28:00,2.05,
2024-12-27T07:19:00,4.81,
2024-12-27T13:07:00,3.33,
2024-12-27T19:06:00,5.92,
2024-12-28T02:19:00,1.8,
2024-12-28T08:16:00,4.99,
2024-12-28T14:01:00,3.24,
2024-12-28T19:47:00,6.15,
2024-12-29T03:06:00,1.55,
2024-12-29T09:05:00,5.22,
2024-12-29T14:47:00,3.06,
2024-12-29T20:27:00,6.37,
2024-12-30T03:50:00,1.32,
2024-12-30T09:48:00,5.48,
2024-12-30T15:30:00,2.84,
2024-12-30T21:07:00,6.54,
2024-12-31T04:32:00,1.13,
2024-12-31T10:29:00,5.74,
2024-12-31T16:12:00,2.6,
2024-12-31T21:50:00,6.65,
