Date and time (UTC),Metres,under1m
2023-07-07T17:58:00,0.43,2023-07-07T17:58:00
2023-07-08T00:24:00,4.34,
2023-07-08T06:20:00,1.64,
2023-07-08T12:11:00,4.44,
2023-07-08T18:44:00,0.73,2023-07-08T18:44:00
2023-07-09T01:13:00,4.36,
2023-07-09T07:23:00,1.6,
2023-07-09T13:12:00,4.07,
2023-07-09T19:32:00,1.1,
2023-07-10T02:06:00,4.37,
2023-07-10T08:31:00,1.53,
2023-07-10T14:20:00,3.74,
2023-07-10T20:24:00,1.48,
2023-07-11T03:01:00,4.38,
2023-07-11T09:40:00,1.43,
2023-07-11T15:38:00,3.52,
2023-07-11T21:24:00,1.83,
2023-07-12T03:58:00,4.39,
2023-07-12T10:48:00,1.29,
2023-07-12T16:59:00,3.46,
2023-07-12T22:30:00,2.09,
2023-07-13T04:55:00,4.42,
2023-07-13T11:51:00,1.14,
2023-07-13T18:15:00,3.54,
2023-07-13T23:37:00,2.23,
2023-07-14T05:49:00,4.47,
2023-07-14T12:48:00,0.98,2023-07-14T12:48:00
2023-07-14T19:17:00,3.67,
2023-07-15T00:37:00,2.27,
2023-07-15T06:38:00,4.53,
2023-07-15T13:38:00,0.85,2023-07-15T13:38:00
2023-07-15T20:06:00,3.8,
2023-07-16T01:27:00,2.25,
2023-07-16T07:23:00,4.58,
2023-07-16T14:22:00,0.76,2023-07-16T14:22:00
2023-07-16T20:48:00,3.9,
2023-07-17T02:10:00,2.2,
2023-07-17T08:04:00,4.62,
2023-07-17T15:01:00,0.7,2023-07-17T15:01:00
2023-07-17T21:24:00,3.97,
2023-07-18T02:49:00,2.14,
2023-07-18T08:43:00,4.62,
2023-07-18T15:36:00,0.7,2023-07-18T15:36:00
2023-07-18T21:56:00,4,
2023-07-19T03:25:00,2.08,
2023-07-19T09:19:00,4.57,
2023-07-19T16:08:00,0.74,2023-07-19T16:08:00
2023-07-19T22:27:00,4.02,
2023-07-20T04:01:00,2.03,
2023-07-20T09:54:00,4.48,
2023-07-20T16:39:00,0.82,2023-07-20T16:39:00
2023-07-20T22:57:00,4.04,
2023-07-21T04:37:00,1.99,
2023-07-21T10:29:00,4.34,
2023-07-21T17:09:00,0.94,2023-07-21T17:09:00
2023-07-21T23:27:00,4.04,
2023-07-22T05:16:00,1.97,
2023-07-22T11:06:00,4.15,
2023-07-22T17:38:00,1.11,
2023-07-22T23:59:00,4.05,
2023-07-23T05:59:00,1.96,
2023-07-23T11:46:00,3.94,
2023-07-23T18:10:00,1.31,
2023-07-24T00:34:00,4.06,
2023-07-24T06:48:00,1.94,
2023-07-24T12:31:00,3.7,
2023-07-24T18:44:00,1.55,
2023-07-25T01:12:00,4.07,
2023-07-25T07:44:00,1.89,
2023-07-25T13:27:00,3.47,
2023-07-25T19:23:00,1.81,
2023-07-26T01:57:00,4.09,
2023-07-26T08:46:00,1.78,
2023-07-26T14:39:00,3.28,
2023-07-26T20:12:00,2.08,
2023-07-27T02:48:00,4.14,
2023-07-27T09:53:00,1.6,
2023-07-27T16:06:00,3.22,
2023-07-27T21:16:00,2.3,
2023-07-28T03:47:00,4.23,
2023-07-28T10:59:00,1.34,
2023-07-28T17:31:00,3.32,
2023-07-28T22:30:00,2.41,
2023-07-29T04:48:00,4.39,
2023-07-29T12:02:00,1.04,
2023-07-29T18:39:00,3.51,
2023-07-29T23:42:00,2.37,
2023-07-30T05:48:00,4.6,
2023-07-30T12:59:00,0.72,2023-07-30T12:59:00
2023-07-30T19:33:00,3.74,
2023-07-31T00:44:00,2.21,
2023-07-31T06:45:00,4.84,
2023-07-31T13:51:00,0.42,2023-07-31T13:51:00
2023-07-31T20:19:00,3.98,
2023-08-01T01:40:00,1.98,
2023-08-01T07:39:00,5.05,
2023-08-01T14:39:00,0.19,2023-08-01T14:39:00
2023-08-01T21:03:00,4.19,
2023-08-02T02:32:00,1.73,
2023-08-02T08:31:00,5.18,
2023-08-02T15:24:00,0.07,2023-08-02T15:24:00
2023-08-02T21:44:00,4.39,
2023-08-03T03:23:00,1.49,
2023-08-03T09:22:00,5.17,
2023-08-03T16:07:00,0.08,2023-08-03T16:07:00
2023-08-03T22:25:00,4.55,
2023-08-04T04:14:00,1.31,
2023-08-04T10:12:00,5.03,
2023-08-04T16:48:00,0.23,2023-08-04T16:48:00
2023-08-04T23:06:00,4.65,
2023-08-05T05:06:00,1.19,
2023-08-05T11:02:00,4.75,
2023-08-05T17:29:00,0.52,2023-08-05T17:29:00
2023-08-05T23:47:00,4.68,
2023-08-06T05:59:00,1.16,
2023-08-06T11:55:00,4.37,
2023-08-06T18:09:00,0.9,2023-08-06T18:09:00
2023-08-07T00:30:00,4.62,
2023-08-07T06:56:00,1.2,
2023-08-07T12:51:00,3.97,
2023-08-07T18:52:00,1.34,
2023-08-08T01:17:00,4.49,
2023-08-08T07:58:00,1.28,
2023-08-08T13:56:00,3.6,
2023-08-08T19:41:00,1.78,
2023-08-09T02:11:00,4.33,
2023-08-09T09:07:00,1.35,
2023-08-09T15:17:00,3.35,
2023-08-09T20:43:00,2.16,
2023-08-10T03:15:00,4.19,
2023-08-10T10:22:00,1.35,
2023-08-10T16:50:00,3.3,
2023-08-10T22:03:00,2.39,
2023-08-11T04:26:00,4.14,
2023-08-11T11:35:00,1.27,
2023-08-11T18:13:00,3.42,
2023-08-11T23:25:00,2.44,
2023-08-12T05:32:00,4.18,
2023-08-12T12:36:00,1.13,
2023-08-12T19:11:00,3.6,
2023-08-13T00:30:00,2.36,
2023-08-13T06:27:00,4.29,
2023-08-13T13:25:00,0.98,2023-08-13T13:25:00
2023-08-13T19:55:00,3.76,
2023-08-14T01:19:00,2.22,
2023-08-14T07:14:00,4.4,
2023-08-14T14:06:00,0.87,2023-08-14T14:06:00
2023-08-14T20:29:00,3.9,
2023-08-15T01:59:00,2.08,
2023-08-15T07:53:00,4.48,
2023-08-15T14:40:00,0.8,2023-08-15T14:40:00
2023-08-15T20:59:00,4,
2023-08-16T02:34:00,1.93,
2023-08-16T08:29:00,4.53,
2023-08-16T15:11:00,0.78,2023-08-16T15:11:00
2023-08-16T21:26:00,4.09,
2023-08-17T03:07:00,1.8,
2023-08-17T09:03:00,4.52,
2023-08-17T15:39:00,0.82,2023-08-17T15:39:00
2023-08-17T21:52:00,4.18,
2023-08-18T03:40:00,1.7,
2023-08-18T09:36:00,4.45,
2023-08-18T16:05:00,0.9,2023-08-18T16:05:00
2023-08-18T22:18:00,4.25,
2023-08-19T04:13:00,1.62,
2023-08-19T10:09:00,4.34,
2023-08-19T16:32:00,1.03,
2023-08-19T22:44:00,4.3,
2023-08-20T04:49:00,1.57,
2023-08-20T10:43:00,4.17,
2023-08-20T16:58:00,1.21,
2023-08-20T23:12:00,4.32,
2023-08-21T05:27:00,1.55,
2023-08-21T11:21:00,3.97,
2023-08-21T17:26:00,1.44,
2023-08-21T23:42:00,4.32,
2023-08-22T06:09:00,1.55,
2023-08-22T12:05:00,3.73,
2023-08-22T17:57:00,1.71,
2023-08-23T00:16:00,4.28,
2023-08-23T06:59:00,1.57,
2023-08-23T12:58:00,3.49,
2023-08-23T18:34:00,2.01,
2023-08-24T00:57:00,4.22,
2023-08-24T07:59:00,1.57,
2023-08-24T14:09:00,3.27,
2023-08-24T19:22:00,2.3,
2023-08-25T01:50:00,4.15,
2023-08-25T09:12:00,1.52,
2023-08-25T15:44:00,3.19,
2023-08-25T20:35:00,2.53,
2023-08-26T03:01:00,4.14,
2023-08-26T10:32:00,1.36,
2023-08-26T17:19:00,3.31,
2023-08-26T22:10:00,2.58,
2023-08-27T04:22:00,4.26,
2023-08-27T11:44:00,1.09,
2023-08-27T18:26:00,3.56,
2023-08-27T23:33:00,2.41,
2023-08-28T05:35:00,4.5,
2023-08-28T12:44:00,0.77,2023-08-28T12:44:00
2023-08-28T19:15:00,3.85,
2023-08-29T00:37:00,2.1,
2023-08-29T06:37:00,4.78,
2023-08-29T13:34:00,0.48,2023-08-29T13:34:00
2023-08-29T19:57:00,4.16,
2023-08-30T01:32:00,1.73,
2023-08-30T07:32:00,5.02,
2023-08-30T14:18:00,0.29,2023-08-30T14:18:00
2023-08-30T20:37:00,4.47,
2023-08-31T02:22:00,1.37,
2023-08-31T08:23:00,5.14,
2023-08-31T14:59:00,0.23,2023-08-31T14:59:00
2023-08-31T21:14:00,4.73,
2023-09-01T03:10:00,1.05,
2023-09-01T09:11:00,5.12,
2023-09-01T15:39:00,0.31,2023-09-01T15:39:00
2023-09-01T21:52:00,4.91,
2023-09-02T03:58:00,0.84,2023-09-02T03:58:00
2023-09-02T09:59:00,4.95,
2023-09-02T16:17:00,0.54,2023-09-02T16:17:00
2023-09-02T22:29:00,4.99,
2023-09-03T04:45:00,0.75,2023-09-03T04:45:00
2023-09-03T10:47:00,4.66,
2023-09-03T16:54:00,0.88,2023-09-03T16:54:00
2023-09-03T23:07:00,4.94,
2023-09-04T05:33:00,0.8,2023-09-04T05:33:00
2023-09-04T11:36:00,4.29,
2023-09-04T17:33:00,1.3,
2023-09-04T23:46:00,4.77,
2023-09-05T06:24:00,0.96,2023-09-05T06:24:00
2023-09-05T12:30:00,3.9,
2023-09-05T18:14:00,1.73,
2023-09-06T00:30:00,4.52,
2023-09-06T07:22:00,1.18,
2023-09-06T13:33:00,3.54,
2023-09-06T19:02:00,2.14,
2023-09-07T01:22:00,4.23,
2023-09-07T08:31:00,1.4,
2023-09-07T14:58:00,3.31,
2023-09-07T20:10:00,2.46,
2023-09-08T02:31:00,3.98,
2023-09-08T09:53:00,1.5,
2023-09-08T16:41:00,3.3,
2023-09-08T21:47:00,2.61,
2023-09-09T03:59:00,3.89,
2023-09-09T11:13:00,1.45,
2023-09-09T18:01:00,3.46,
2023-09-09T23:18:00,2.53,
2023-09-10T05:16:00,3.96,
2023-09-10T12:15:00,1.31,
2023-09-10T18:51:00,3.66,
2023-09-11T00:20:00,2.34,
2023-09-11T06:14:00,4.1,
2023-09-11T13:01:00,1.17,
2023-09-11T19:27:00,3.84,
2023-09-12T01:04:00,2.11,
2023-09-12T06:59:00,4.25,
2023-09-12T13:38:00,1.06,
2023-09-12T19:56:00,4,
2023-09-13T01:40:00,1.89,
2023-09-13T07:37:00,4.37,
2023-09-13T14:09:00,1,
2023-09-13T20:22:00,4.15,
2023-09-14T02:13:00,1.69,
2023-09-14T08:12:00,4.44,
2023-09-14T14:37:00,1,
2023-09-14T20:47:00,4.29,
2023-09-15T02:45:00,1.5,
2023-09-15T08:44:00,4.45,
2023-09-15T15:02:00,1.05,
2023-09-15T21:11:00,4.42,
2023-09-16T03:16:00,1.35,
2023-09-16T09:17:00,4.42,
2023-09-16T15:28:00,1.14,
2023-09-16T21:35:00,4.53,
2023-09-17T03:48:00,1.24,
2023-09-17T09:50:00,4.33,
2023-09-17T15:53:00,1.29,
2023-09-17T22:00:00,4.59,
2023-09-18T04:22:00,1.17,
2023-09-18T10:25:00,4.2,
2023-09-18T16:20:00,1.49,
2023-09-18T22:28:00,4.61,
2023-09-19T04:58:00,1.16,
2023-09-19T11:03:00,4.01,
2023-09-19T16:49:00,1.73,
2023-09-19T22:57:00,4.57,
2023-09-20T05:38:00,1.21,
2023-09-20T11:47:00,3.79,
2023-09-20T17:21:00,2,
2023-09-20T23:32:00,4.47,
2023-09-21T06:25:00,1.3,
2023-09-21T12:40:00,3.56,
2023-09-21T17:59:00,2.28,
2023-09-22T00:14:00,4.32,
2023-09-22T07:24:00,1.42,
2023-09-22T13:54:00,3.35,
2023-09-22T18:55:00,2.54,
2023-09-23T01:12:00,4.17,
2023-09-23T08:42:00,1.49,
2023-09-23T15:34:00,3.31,
2023-09-23T20:26:00,2.7,
2023-09-24T02:35:00,4.08,
2023-09-24T10:09:00,1.4,
2023-09-24T17:05:00,3.48,
2023-09-24T22:11:00,2.61,
2023-09-25T04:09:00,4.17,
2023-09-25T11:24:00,1.18,
2023-09-25T18:04:00,3.79,
2023-09-25T23:30:00,2.3,
2023-09-26T05:27:00,4.41,
2023-09-26T12:21:00,0.92,2023-09-26T12:21:00
2023-09-26T18:48:00,4.14,
2023-09-27T00:30:00,1.87,
2023-09-27T06:29:00,4.69,
2023-09-27T13:08:00,0.72,2023-09-27T13:08:00
2023-09-27T19:27:00,4.5,
2023-09-28T01:21:00,1.42,
2023-09-28T07:22:00,4.9,
2023-09-28T13:50:00,0.62,2023-09-28T13:50:00
2023-09-28T20:04:00,4.83,
2023-09-29T02:09:00,1,
2023-09-29T08:12:00,4.99,
2023-09-29T14:29:00,0.66,2023-09-29T14:29:00
2023-09-29T20:40:00,5.09,
2023-09-30T02:54:00,0.68,2023-09-30T02:54:00
2023-09-30T08:59:00,4.96,
2023-09-30T15:07:00,0.82,2023-09-30T15:07:00
2023-09-30T21:15:00,5.22,
2023-10-01T03:38:00,0.51,2023-10-01T03:38:00
2023-10-01T09:45:00,4.81,
2023-10-01T15:44:00,1.09,
2023-10-01T21:51:00,5.22,
2023-10-02T04:22:00,0.49,2023-10-02T04:22:00
2023-10-02T10:31:00,4.56,
2023-10-02T16:21:00,1.42,
2023-10-02T22:28:00,5.08,
2023-10-03T05:07:00,0.63,2023-10-03T05:07:00
2023-10-03T11:18:00,4.25,
2023-10-03T16:59:00,1.78,
2023-10-03T23:06:00,4.83,
2023-10-04T05:54:00,0.88,2023-10-04T05:54:00
2023-10-04T12:10:00,3.92,
2023-10-04T17:41:00,2.14,
2023-10-04T23:47:00,4.51,
2023-10-05T06:47:00,1.19,
2023-10-05T13:11:00,3.61,
2023-10-05T18:32:00,2.46,
2023-10-06T00:38:00,4.17,
2023-10-06T07:52:00,1.47,
2023-10-06T14:35:00,3.42,
2023-10-06T19:47:00,2.69,
2023-10-07T01:48:00,3.88,
2023-10-07T09:12:00,1.64,
2023-10-07T16:16:00,3.43,
2023-10-07T21:30:00,2.74,
2023-10-08T03:22:00,3.74,
2023-10-08T10:33:00,1.65,
2023-10-08T17:27:00,3.59,
2023-10-08T22:57:00,2.57,
2023-10-09T04:47:00,3.79,
2023-10-09T11:36:00,1.56,
2023-10-09T18:12:00,3.79,
2023-10-09T23:55:00,2.31,
2023-10-10T05:48:00,3.93,
2023-10-10T12:22:00,1.46,
2023-10-10T18:45:00,3.99,
2023-10-11T00:38:00,2.02,
2023-10-11T06:35:00,4.09,
2023-10-11T12:58:00,1.39,
2023-10-11T19:13:00,4.18,
2023-10-12T01:14:00,1.75,
2023-10-12T07:14:00,4.22,
2023-10-12T13:28:00,1.36,
2023-10-12T19:38:00,4.37,
2023-10-13T01:47:00,1.49,
2023-10-13T07:50:00,4.31,
2023-10-13T13:56:00,1.37,
2023-10-13T20:02:00,4.54,
2023-10-14T02:19:00,1.26,
2023-10-14T08:25:00,4.36,
2023-10-14T14:23:00,1.43,
2023-10-14T20:27:00,4.7,
2023-10-15T02:51:00,1.06,
2023-10-15T08:59:00,4.37,
2023-10-15T14:50:00,1.53,
2023-10-15T20:53:00,4.82,
2023-10-16T03:24:00,0.92,2023-10-16T03:24:00
2023-10-16T09:35:00,4.33,
2023-10-16T15:19:00,1.68,
2023-10-16T21:21:00,4.88,
2023-10-17T03:59:00,0.85,2023-10-17T03:59:00
2023-10-17T10:12:00,4.24,
2023-10-17T15:49:00,1.86,
2023-10-17T21:51:00,4.86,
2023-10-18T04:36:00,0.86,2023-10-18T04:36:00
2023-10-18T10:53:00,4.09,
2023-10-18T16:22:00,2.07,
2023-10-18T22:24:00,4.78,
2023-10-19T05:17:00,0.96,2023-10-19T05:17:00
2023-10-19T11:38:00,3.9,
2023-10-19T16:59:00,2.3,
2023-10-19T23:03:00,4.62,
2023-10-20T06:05:00,1.12,
2023-10-20T12:34:00,3.7,
2023-10-20T17:47:00,2.52,
2023-10-20T23:51:00,4.42,
2023-10-21T07:05:00,1.3,
2023-10-21T13:48:00,3.56,
2023-10-21T18:58:00,2.69,
2023-10-22T00:56:00,4.21,
2023-10-22T08:20:00,1.43,
2023-10-22T15:20:00,3.58,
2023-10-22T20:36:00,2.71,
2023-10-23T02:24:00,4.08,
2023-10-23T09:42:00,1.43,
2023-10-23T16:36:00,3.8,
2023-10-23T22:09:00,2.48,
2023-10-24T03:58:00,4.12,
2023-10-24T10:53:00,1.32,
2023-10-24T17:30:00,4.13,
2023-10-24T23:20:00,2.07,
2023-10-25T05:15:00,4.3,
2023-10-25T11:49:00,1.21,
2023-10-25T18:13:00,4.5,
2023-10-26T00:17:00,1.6,
2023-10-26T06:18:00,4.5,
2023-10-26T12:36:00,1.15,
2023-10-26T18:52:00,4.85,
2023-10-27T01:07:00,1.15,
2023-10-27T07:12:00,4.66,
2023-10-27T13:18:00,1.17,
2023-10-27T19:28:00,5.13,
2023-10-28T01:53:00,0.77,2023-10-28T01:53:00
2023-10-28T08:02:00,4.75,
2023-10-28T13:58:00,1.29,
2023-10-28T20:05:00,5.31,
2023-10-29T02:37:00,0.51,2023-10-29T02:37:00
2023-10-29T08:49:00,4.74,
2023-10-29T14:37:00,1.47,
2023-10-29T20:41:00,5.37,
2023-10-30T03:20:00,0.41,2023-10-30T03:20:00
2023-10-30T09:34:00,4.65,
2023-10-30T15:15:00,1.7,
2023-10-30T21:17:00,5.29,
2023-10-31T04:02:00,0.47,2023-10-31T04:02:00
2023-10-31T10:19:00,4.48,
2023-10-31T15:54:00,1.95,
2023-10-31T21:55:00,5.11,
2023-11-01T04:45:00,0.64,2023-11-01T04:45:00
2023-11-01T11:04:00,4.25,
2023-11-01T16:34:00,2.2,
2023-11-01T22:33:00,4.85,
2023-11-02T05:30:00,0.91,2023-11-02T05:30:00
2023-11-02T11:53:00,4.01,
2023-11-02T17:18:00,2.44,
2023-11-02T23:15:00,4.53,
2023-11-03T06:18:00,1.21,
2023-11-03T12:49:00,3.78,
2023-11-03T18:11:00,2.65,
2023-11-04T00:04:00,4.2,
2023-11-04T07:13:00,1.49,
2023-11-04T13:59:00,3.64,
2023-11-04T19:24:00,2.78,
2023-11-05T01:06:00,3.9,
2023-11-05T08:18:00,1.7,
2023-11-05T15:21:00,3.63,
2023-11-05T20:54:00,2.77,
2023-11-06T02:29:00,3.7,
2023-11-06T09:29:00,1.81,
2023-11-06T16:28:00,3.75,
2023-11-06T22:15:00,2.59,
2023-11-07T03:56:00,3.66,
2023-11-07T10:33:00,1.84,
2023-11-07T17:16:00,3.93,
2023-11-07T23:16:00,2.31,
2023-11-08T05:06:00,3.73,
2023-11-08T11:24:00,1.82,
2023-11-08T17:51:00,4.13,
2023-11-09T00:03:00,2,
2023-11-09T06:01:00,3.86,
2023-11-09T12:05:00,1.8,
2023-11-09T18:21:00,4.34,
2023-11-10T00:42:00,1.69,
2023-11-10T06:47:00,4,
2023-11-10T12:40:00,1.8,
2023-11-10T18:49:00,4.56,
2023-11-11T01:18:00,1.38,
2023-11-11T07:28:00,4.12,
2023-11-11T13:13:00,1.83,
2023-11-11T19:17:00,4.76,
2023-11-12T01:53:00,1.11,
2023-11-12T08:07:00,4.23,
2023-11-12T13:45:00,1.89,
2023-11-12T19:46:00,4.92,
2023-11-13T02:28:00,0.88,2023-11-13T02:28:00
2023-11-13T08:45:00,4.29,
2023-11-13T14:17:00,1.97,
2023-11-13T20:16:00,5.04,
2023-11-14T03:04:00,0.71,2023-11-14T03:04:00
2023-11-14T09:24:00,4.32,
2023-11-14T14:51:00,2.06,
2023-11-14T20:49:00,5.09,
2023-11-15T03:42:00,0.64,2023-11-15T03:42:00
2023-11-15T10:04:00,4.28,
2023-11-15T15:28:00,2.18,
2023-11-15T21:25:00,5.06,
2023-11-16T04:22:00,0.66,2023-11-16T04:22:00
2023-11-16T10:47:00,4.19,
2023-11-16T16:08:00,2.3,
2023-11-16T22:06:00,4.96,
2023-11-17T05:06:00,0.77,2023-11-17T05:06:00
2023-11-17T11:34:00,4.06,
2023-11-17T16:54:00,2.43,
2023-11-17T22:52:00,4.78,
2023-11-18T05:56:00,0.94,2023-11-18T05:56:00
2023-11-18T12:30:00,3.94,
2023-11-18T17:53:00,2.54,
2023-11-18T23:46:00,4.55,
2023-11-19T06:53:00,1.13,
2023-11-19T13:36:00,3.89,
2023-11-19T19:08:00,2.59,
2023-11-20T00:53:00,4.3,
2023-11-20T07:57:00,1.31,
2023-11-20T14:49:00,3.97,
2023-11-20T20:34:00,2.5,
2023-11-21T02:14:00,4.11,
2023-11-21T09:05:00,1.45,
2023-11-21T15:54:00,4.18,
2023-11-21T21:55:00,2.22,
2023-11-22T03:40:00,4.04,
2023-11-22T10:11:00,1.54,
2023-11-22T16:48:00,4.47,
2023-11-22T23:03:00,1.83,
2023-11-23T04:58:00,4.09,
2023-11-23T11:09:00,1.61,
2023-11-23T17:34:00,4.77,
2023-11-24T00:00:00,1.4,
2023-11-24T06:05:00,4.21,
2023-11-24T12:01:00,1.69,
2023-11-24T18:16:00,5.03,
2023-11-25T00:51:00,1.02,
2023-11-25T07:03:00,4.35,
2023-11-25T12:48:00,1.8,
2023-11-25T18:56:00,5.21,
2023-11-26T01:38:00,0.73,2023-11-26T01:38:00
2023-11-26T07:55:00,4.45,
2023-11-26T13:33:00,1.91,
2023-11-26T19:35:00,5.31,
2023-11-27T02:23:00,0.57,2023-11-27T02:23:00
2023-11-27T08:43:00,4.5,
2023-11-27T14:15:00,2.04,
2023-11-27T20:14:00,5.31,
2023-11-28T03:06:00,0.52,2023-11-28T03:06:00
2023-11-28T09:27:00,4.48,
2023-11-28T14:56:00,2.17,
2023-11-28T20:53:00,5.22,
2023-11-29T03:48:00,0.58,2023-11-29T03:48:00
2023-11-29T10:10:00,4.4,
2023-11-29T15:37:00,2.3,
2023-11-29T21:32:00,5.06,
2023-11-30T04:29:00,0.73,2023-11-30T04:29:00
2023-11-30T10:53:00,4.28,
2023-11-30T16:18:00,2.42,
2023-11-30T22:12:00,4.85,
2023-12-01T05:10:00,0.93,2023-12-01T05:10:00
2023-12-01T11:36:00,4.14,
2023-12-01T17:02:00,2.54,
2023-12-01T22:53:00,4.59,
2023-12-02T05:52:00,1.16,
2023-12-02T12:22:00,4,
2023-12-02T17:52:00,2.64,
2023-12-02T23:38:00,4.3,
2023-12-03T06:35:00,1.4,
2023-12-03T13:13:00,3.9,
2023-12-03T18:51:00,2.69,
2023-12-04T00:29:00,4.02,
2023-12-04T07:22:00,1.64,
2023-12-04T14:10:00,3.87,
2023-12-04T20:02:00,2.67,
2023-12-05T01:31:00,3.76,
2023-12-05T08:14:00,1.84,
2023-12-05T15:09:00,3.92,
2023-12-05T21:16:00,2.55,
2023-12-06T02:47:00,3.59,
2023-12-06T09:10:00,2,
2023-12-06T16:01:00,4.05,
2023-12-06T22:22:00,2.32,
2023-12-07T04:06:00,3.54,
2023-12-07T10:07:00,2.11,
2023-12-07T16:45:00,4.22,
2023-12-07T23:18:00,2.02,
2023-12-08T05:17:00,3.6,
2023-12-08T10:59:00,2.19,
2023-12-08T17:23:00,4.42,
2023-12-09T00:05:00,1.69,
2023-12-09T06:16:00,3.74,
2023-12-09T11:46:00,2.24,
2023-12-09T17:59:00,4.63,
2023-12-10T00:47:00,1.36,
2023-12-10T07:07:00,3.9,
2023-12-10T12:29:00,2.27,
2023-12-10T18:34:00,4.83,
2023-12-11T01:28:00,1.05,
2023-12-11T07:52:00,4.06,
2023-12-11T13:11:00,2.29,
2023-12-11T19:10:00,5.01,
2023-12-12T02:08:00,0.79,2023-12-12T02:08:00
2023-12-12T08:34:00,4.19,
2023-12-12T13:52:00,2.29,
2023-12-12T19:48:00,5.14,
2023-12-13T02:49:00,0.6,2023-12-13T02:49:00
2023-12-13T09:15:00,4.28,
2023-12-13T14:33:00,2.28,
2023-12-13T20:29:00,5.22,
2023-12-14T03:31:00,0.49,2023-12-14T03:31:00
2023-12-14T09:57:00,4.32,
2023-12-14T15:17:00,2.27,
2023-12-14T21:13:00,5.22,
2023-12-15T04:14:00,0.48,2023-12-15T04:14:00
2023-12-15T10:41:00,4.32,
2023-12-15T16:04:00,2.26,
2023-12-15T21:59:00,5.13,
2023-12-16T04:59:00,0.55,2023-12-16T04:59:00
2023-12-16T11:27:00,4.29,
2023-12-16T16:56:00,2.27,
2023-12-16T22:50:00,4.95,
2023-12-17T05:46:00,0.7,2023-12-17T05:46:00
2023-12-17T12:16:00,4.28,
2023-12-17T17:55:00,2.27,
2023-12-17T23:45:00,4.7,
2023-12-18T06:35:00,0.92,2023-12-18T06:35:00
2023-12-18T13:10:00,4.3,
2023-12-18T19:03:00,2.24,
2023-12-19T00:46:00,4.39,
2023-12-19T07:26:00,1.19,
2023-12-19T14:07:00,4.37,
2023-12-19T20:16:00,2.12,
2023-12-20T01:57:00,4.09,
2023-12-20T08:22:00,1.49,
2023-12-20T15:06:00,4.5,
2023-12-20T21:30:00,1.91,
2023-12-21T03:17:00,3.88,
2023-12-21T09:22:00,1.78,
2023-12-21T16:02:00,4.65,
2023-12-21T22:39:00,1.63,
2023-12-22T04:39:00,3.81,
2023-12-22T10:25:00,2.02,
2023-12-22T16:55:00,4.81,
2023-12-22T23:41:00,1.33,
2023-12-23T05:55:00,3.89,
2023-12-23T11:28:00,2.2,
2023-12-23T17:44:00,4.94,
2023-12-24T00:37:00,1.07,
2023-12-24T06:59:00,4.03,
2023-12-24T12:25:00,2.3,
2023-12-24T18:31:00,5.04,
2023-12-25T01:28:00,0.86,2023-12-25T01:28:00
2023-12-25T07:54:00,4.18,
2023-12-25T13:17:00,2.34,
2023-12-25T19:16:00,5.1,
2023-12-26T02:14:00,0.74,2023-12-26T02:14:00
2023-12-26T08:41:00,4.29,
2023-12-26T14:04:00,2.36,
2023-12-26T19:59:00,5.11,
2023-12-27T02:57:00,0.68,2023-12-27T02:57:00
2023-12-27T09:23:00,4.34,
2023-12-27T14:46:00,2.36,
2023-12-27T20:40:00,5.08,
2023-12-28T03:38:00,0.7,2023-12-28T03:38:00
2023-12-28T10:01:00,4.35,
2023-12-28T15:27:00,2.36,
2023-12-28T21:20:00,4.98,
2023-12-29T04:15:00,0.77,2023-12-29T04:15:00
2023-12-29T10:38:00,4.32,
2023-12-29T16:06:00,2.37,
2023-12-29T21:58:00,4.84,
2023-12-30T04:50:00,0.91,2023-12-30T04:50:00
2023-12-30T11:13:00,4.27,
2023-12-30T16:46:00,2.38,
2023-12-30T22:36:00,4.64,
2023-12-31T05:24:00,1.08,
2023-12-31T11:48:00,4.21,
2023-12-31T17:29:00,2.4,
2023-12-31T23:15:00,4.4,
