Date and time (UTC),Metres,under1m
2023-07-10T14:31:00,4.62,
2023-07-10T20:29:00,1.77,
2023-07-11T03:06:00,5.26,
2023-07-11T09:49:00,1.68,
2023-07-11T15:44:00,4.34,
2023-07-11T21:28:00,2.19,
2023-07-12T04:08:00,5.23,
2023-07-12T10:58:00,1.52,
2023-07-12T17:06:00,4.24,
2023-07-12T22:38:00,2.51,
2023-07-13T05:11:00,5.24,
2023-07-13T12:03:00,1.34,
2023-07-13T18:26:00,4.31,
2023-07-13T23:53:00,2.66,
2023-07-14T06:10:00,5.31,
2023-07-14T13:02:00,1.16,
2023-07-14T19:32:00,4.48,
2023-07-15T00:59:00,2.66,
2023-07-15T07:02:00,5.39,
2023-07-15T13:54:00,1.01,
2023-07-15T20:23:00,4.65,
2023-07-16T01:52:00,2.59,
2023-07-16T07:47:00,5.46,
2023-07-16T14:41:00,0.91,2023-07-16T14:41:00
2023-07-16T21:05:00,4.78,
2023-07-17T02:35:00,2.51,
2023-07-17T08:28:00,5.5,
2023-07-17T15:21:00,0.86,2023-07-17T15:21:00
2023-07-17T21:41:00,4.84,
2023-07-18T03:12:00,2.44,
2023-07-18T09:04:00,5.49,
2023-07-18T15:57:00,0.87,2023-07-18T15:57:00
2023-07-18T22:13:00,4.86,
2023-07-19T03:45:00,2.38,
2023-07-19T09:38:00,5.43,
2023-07-19T16:29:00,0.94,2023-07-19T16:29:00
2023-07-19T22:42:00,4.86,
2023-07-20T04:18:00,2.35,
2023-07-20T10:11:00,5.31,
2023-07-20T16:59:00,1.04,
2023-07-20T23:10:00,4.86,
2023-07-21T04:51:00,2.32,
2023-07-21T10:45:00,5.16,
2023-07-21T17:27:00,1.18,
2023-07-21T23:38:00,4.86,
2023-07-22T05:27:00,2.31,
2023-07-22T11:21:00,4.97,
2023-07-22T17:55:00,1.36,
2023-07-23T00:09:00,4.87,
2023-07-23T06:09:00,2.29,
2023-07-23T12:02:00,4.75,
2023-07-23T18:26:00,1.58,
2023-07-24T00:43:00,4.88,
2023-07-24T06:58:00,2.25,
2023-07-24T12:50:00,4.52,
2023-07-24T19:01:00,1.83,
2023-07-25T01:23:00,4.89,
2023-07-25T07:55:00,2.19,
2023-07-25T13:48:00,4.3,
2023-07-25T19:43:00,2.12,
2023-07-26T02:11:00,4.9,
2023-07-26T09:00:00,2.06,
2023-07-26T14:57:00,4.13,
2023-07-26T20:37:00,2.41,
2023-07-27T03:09:00,4.94,
2023-07-27T10:08:00,1.85,
2023-07-27T16:18:00,4.07,
2023-07-27T21:46:00,2.63,
2023-07-28T04:14:00,5.05,
2023-07-28T11:15:00,1.57,
2023-07-28T17:41:00,4.18,
2023-07-28T23:04:00,2.7,
2023-07-29T05:20:00,5.26,
2023-07-29T12:18:00,1.23,
2023-07-29T18:54:00,4.42,
2023-07-30T00:15:00,2.62,
2023-07-30T06:20:00,5.53,
2023-07-30T13:17:00,0.87,2023-07-30T13:17:00
2023-07-30T19:51:00,4.73,
2023-07-31T01:16:00,2.41,
2023-07-31T07:15:00,5.82,
2023-07-31T14:10:00,0.55,2023-07-31T14:10:00
2023-07-31T20:39:00,5.04,
2023-08-01T02:09:00,2.15,
2023-08-01T08:06:00,6.07,
2023-08-01T14:58:00,0.3,2023-08-01T14:58:00
2023-08-01T21:21:00,5.32,
2023-08-02T02:58:00,1.87,
2023-08-02T08:54:00,6.21,
2023-08-02T15:43:00,0.17,2023-08-02T15:43:00
2023-08-02T22:00:00,5.55,
2023-08-03T03:45:00,1.62,
2023-08-03T09:42:00,6.22,
2023-08-03T16:24:00,0.18,2023-08-03T16:24:00
2023-08-03T22:39:00,5.71,
2023-08-04T04:32:00,1.44,
2023-08-04T10:29:00,6.07,
2023-08-04T17:03:00,0.35,2023-08-04T17:03:00
2023-08-04T23:17:00,5.79,
2023-08-05T05:20:00,1.35,
2023-08-05T11:17:00,5.79,
2023-08-05T17:40:00,0.66,2023-08-05T17:40:00
2023-08-05T23:56:00,5.78,
2023-08-06T06:10:00,1.34,
2023-08-06T12:07:00,5.41,
2023-08-06T18:19:00,1.08,
2023-08-07T00:37:00,5.67,
2023-08-07T07:04:00,1.42,
2023-08-07T13:01:00,4.98,
2023-08-07T18:59:00,1.58,
2023-08-08T01:23:00,5.47,
2023-08-08T08:04:00,1.54,
2023-08-08T14:03:00,4.55,
2023-08-08T19:45:00,2.1,
2023-08-09T02:17:00,5.24,
2023-08-09T09:13:00,1.64,
2023-08-09T15:17:00,4.22,
2023-08-09T20:46:00,2.57,
2023-08-10T03:24:00,5.03,
2023-08-10T10:28:00,1.67,
2023-08-10T16:48:00,4.08,
2023-08-10T22:11:00,2.88,
2023-08-11T04:41:00,4.95,
2023-08-11T11:43:00,1.58,
2023-08-11T18:21:00,4.2,
2023-08-11T23:45:00,2.93,
2023-08-12T05:53:00,5.02,
2023-08-12T12:49:00,1.41,
2023-08-12T19:27:00,4.43,
2023-08-13T00:55:00,2.79,
2023-08-13T06:51:00,5.15,
2023-08-13T13:43:00,1.24,
2023-08-13T20:13:00,4.64,
2023-08-14T01:45:00,2.6,
2023-08-14T07:37:00,5.29,
2023-08-14T14:27:00,1.11,
2023-08-14T20:49:00,4.8,
2023-08-15T02:24:00,2.43,
2023-08-15T08:16:00,5.38,
2023-08-15T15:03:00,1.03,
2023-08-15T21:19:00,4.91,
2023-08-16T02:57:00,2.28,
2023-08-16T08:51:00,5.42,
2023-08-16T15:35:00,1.02,
2023-08-16T21:45:00,5,
2023-08-17T03:28:00,2.15,
2023-08-17T09:23:00,5.4,
2023-08-17T16:02:00,1.06,
2023-08-17T22:09:00,5.07,
2023-08-18T03:57:00,2.04,
2023-08-18T09:55:00,5.34,
2023-08-18T16:27:00,1.15,
2023-08-18T22:33:00,5.13,
2023-08-19T04:28:00,1.94,
2023-08-19T10:27:00,5.24,
2023-08-19T16:52:00,1.29,
2023-08-19T22:58:00,5.19,
2023-08-20T05:01:00,1.87,
2023-08-20T11:02:00,5.1,
2023-08-20T17:18:00,1.46,
2023-08-20T23:24:00,5.23,
2023-08-21T05:37:00,1.82,
2023-08-21T11:40:00,4.92,
2023-08-21T17:45:00,1.69,
2023-08-21T23:55:00,5.23,
2023-08-22T06:19:00,1.8,
2023-08-22T12:24:00,4.7,
2023-08-22T18:17:00,1.96,
2023-08-23T00:31:00,5.18,
2023-08-23T07:10:00,1.81,
2023-08-23T13:17:00,4.45,
2023-08-23T18:56:00,2.28,
2023-08-24T01:17:00,5.1,
2023-08-24T08:12:00,1.83,
2023-08-24T14:23:00,4.2,
2023-08-24T19:48:00,2.61,
2023-08-25T02:17:00,5.01,
2023-08-25T09:27:00,1.79,
2023-08-25T15:48:00,4.05,
2023-08-25T21:06:00,2.88,
2023-08-26T03:33:00,5,
2023-08-26T10:47:00,1.62,
2023-08-26T17:25:00,4.14,
2023-08-26T22:44:00,2.91,
2023-08-27T04:54:00,5.15,
2023-08-27T12:00:00,1.32,
2023-08-27T18:42:00,4.45,
2023-08-28T00:06:00,2.68,
2023-08-28T06:05:00,5.44,
2023-08-28T13:02:00,0.97,2023-08-28T13:02:00
2023-08-28T19:35:00,4.85,
2023-08-29T01:08:00,2.29,
2023-08-29T07:04:00,5.77,
2023-08-29T13:54:00,0.66,2023-08-29T13:54:00
2023-08-29T20:18:00,5.25,
2023-08-30T01:59:00,1.86,
2023-08-30T07:56:00,6.03,
2023-08-30T14:38:00,0.45,2023-08-30T14:38:00
2023-08-30T20:56:00,5.61,
2023-08-31T02:45:00,1.46,
2023-08-31T08:44:00,6.18,
2023-08-31T15:18:00,0.38,2023-08-31T15:18:00
2023-08-31T21:31:00,5.9,
2023-09-01T03:29:00,1.13,
2023-09-01T09:30:00,6.18,
2023-09-01T15:56:00,0.46,2023-09-01T15:56:00
2023-09-01T22:06:00,6.09,
2023-09-02T04:13:00,0.93,2023-09-02T04:13:00
2023-09-02T10:15:00,6.03,
2023-09-02T16:32:00,0.69,2023-09-02T16:32:00
2023-09-02T22:41:00,6.14,
2023-09-03T04:57:00,0.87,2023-09-03T04:57:00
2023-09-03T11:01:00,5.75,
2023-09-03T17:07:00,1.05,
2023-09-03T23:17:00,6.04,
2023-09-04T05:43:00,0.96,2023-09-04T05:43:00
2023-09-04T11:48:00,5.38,
2023-09-04T17:44:00,1.49,
2023-09-04T23:55:00,5.82,
2023-09-05T06:33:00,1.17,
2023-09-05T12:39:00,4.95,
2023-09-05T18:23:00,1.98,
2023-09-06T00:39:00,5.49,
2023-09-06T07:30:00,1.44,
2023-09-06T13:38:00,4.54,
2023-09-06T19:09:00,2.47,
2023-09-07T01:32:00,5.13,
2023-09-07T08:37:00,1.69,
2023-09-07T14:52:00,4.21,
2023-09-07T20:14:00,2.89,
2023-09-08T02:45:00,4.82,
2023-09-08T09:56:00,1.84,
2023-09-08T16:30:00,4.09,
2023-09-08T21:55:00,3.12,
2023-09-09T04:14:00,4.7,
2023-09-09T11:18:00,1.81,
2023-09-09T18:07:00,4.23,
2023-09-09T23:37:00,3.03,
2023-09-10T05:34:00,4.79,
2023-09-10T12:26:00,1.66,
2023-09-10T19:08:00,4.48,
2023-09-11T00:42:00,2.78,
2023-09-11T06:33:00,4.96,
2023-09-11T13:18:00,1.5,
2023-09-11T19:48:00,4.71,
2023-09-12T01:27:00,2.52,
2023-09-12T07:20:00,5.13,
2023-09-12T13:59:00,1.37,
2023-09-12T20:19:00,4.9,
2023-09-13T02:03:00,2.27,
2023-09-13T07:58:00,5.25,
2023-09-13T14:33:00,1.3,
2023-09-13T20:45:00,5.06,
2023-09-14T02:35:00,2.05,
2023-09-14T08:32:00,5.32,
2023-09-14T15:01:00,1.29,
2023-09-14T21:08:00,5.21,
2023-09-15T03:04:00,1.84,
2023-09-15T09:05:00,5.35,
2023-09-15T15:27:00,1.33,
2023-09-15T21:31:00,5.33,
2023-09-16T03:33:00,1.67,
2023-09-16T09:37:00,5.35,
2023-09-16T15:52:00,1.42,
2023-09-16T21:53:00,5.44,
2023-09-17T04:03:00,1.52,
2023-09-17T10:09:00,5.3,
2023-09-17T16:17:00,1.55,
2023-09-17T22:17:00,5.52,
2023-09-18T04:34:00,1.42,
2023-09-18T10:44:00,5.21,
2023-09-18T16:43:00,1.73,
2023-09-18T22:44:00,5.55,
2023-09-19T05:09:00,1.38,
2023-09-19T11:22:00,5.06,
2023-09-19T17:11:00,1.95,
2023-09-19T23:15:00,5.52,
2023-09-20T05:50:00,1.41,
2023-09-20T12:06:00,4.83,
2023-09-20T17:44:00,2.22,
2023-09-20T23:52:00,5.42,
2023-09-21T06:39:00,1.51,
2023-09-21T12:58:00,4.55,
2023-09-21T18:23:00,2.53,
2023-09-22T00:38:00,5.24,
2023-09-22T07:42:00,1.65,
2023-09-22T14:05:00,4.27,
2023-09-22T19:19:00,2.85,
2023-09-23T01:42:00,5.05,
2023-09-23T08:59:00,1.72,
2023-09-23T15:35:00,4.14,
2023-09-23T20:53:00,3.06,
2023-09-24T03:09:00,4.95,
2023-09-24T10:24:00,1.63,
2023-09-24T17:11:00,4.3,
2023-09-24T22:42:00,2.94,
2023-09-25T04:38:00,5.07,
2023-09-25T11:39:00,1.4,
2023-09-25T18:20:00,4.67,
2023-09-25T23:59:00,2.53,
2023-09-26T05:52:00,5.34,
2023-09-26T12:38:00,1.14,
2023-09-26T19:08:00,5.12,
2023-09-27T00:56:00,2.01,
2023-09-27T06:52:00,5.64,
2023-09-27T13:27:00,0.93,2023-09-27T13:27:00
2023-09-27T19:48:00,5.56,
2023-09-28T01:44:00,1.49,
2023-09-28T07:43:00,5.87,
2023-09-28T14:09:00,0.83,2023-09-28T14:09:00
2023-09-28T20:23:00,5.93,
2023-09-29T02:28:00,1.05,
2023-09-29T08:31:00,5.99,
2023-09-29T14:47:00,0.86,2023-09-29T14:47:00
2023-09-29T20:58:00,6.2,
2023-09-30T03:10:00,0.74,2023-09-30T03:10:00
2023-09-30T09:16:00,5.98,
2023-09-30T15:24:00,1.01,
2023-09-30T21:31:00,6.33,
2023-10-01T03:52:00,0.6,2023-10-01T03:52:00
2023-10-01T10:00:00,5.84,
2023-10-01T15:59:00,1.26,
2023-10-01T22:06:00,6.3,
2023-10-02T04:34:00,0.62,2023-10-02T04:34:00
2023-10-02T10:45:00,5.6,
2023-10-02T16:36:00,1.59,
2023-10-02T22:41:00,6.12,
2023-10-03T05:19:00,0.8,2023-10-03T05:19:00
2023-10-03T11:31:00,5.29,
2023-10-03T17:14:00,1.97,
2023-10-03T23:19:00,5.82,
2023-10-04T06:07:00,1.08,
2023-10-04T12:21:00,4.93,
2023-10-04T17:55:00,2.38,
2023-10-05T00:02:00,5.44,
2023-10-05T07:01:00,1.42,
2023-10-05T13:18:00,4.58,
2023-10-05T18:44:00,2.77,
2023-10-06T00:55:00,5.04,
2023-10-06T08:05:00,1.73,
2023-10-06T14:29:00,4.3,
2023-10-06T19:53:00,3.09,
2023-10-07T02:08:00,4.7,
2023-10-07T09:19:00,1.94,
2023-10-07T16:00:00,4.2,
2023-10-07T21:36:00,3.21,
2023-10-08T03:39:00,4.55,
2023-10-08T10:36:00,1.99,
2023-10-08T17:30:00,4.32,
2023-10-08T23:13:00,3.05,
2023-10-09T05:01:00,4.6,
2023-10-09T11:43:00,1.92,
2023-10-09T18:28:00,4.55,
2023-10-10T00:15:00,2.75,
2023-10-10T06:03:00,4.74,
2023-10-10T12:36:00,1.81,
2023-10-10T19:07:00,4.79,
2023-10-11T00:59:00,2.43,
2023-10-11T06:52:00,4.9,
2023-10-11T13:16:00,1.73,
2023-10-11T19:37:00,5.02,
2023-10-12T01:34:00,2.11,
2023-10-12T07:33:00,5.04,
2023-10-12T13:50:00,1.69,
2023-10-12T20:02:00,5.23,
2023-10-13T02:06:00,1.82,
2023-10-13T08:09:00,5.16,
2023-10-13T14:21:00,1.68,
2023-10-13T20:26:00,5.43,
2023-10-14T02:36:00,1.56,
2023-10-14T08:44:00,5.26,
2023-10-14T14:49:00,1.72,
2023-10-14T20:50:00,5.59,
2023-10-15T03:06:00,1.33,
2023-10-15T09:18:00,5.32,
2023-10-15T15:16:00,1.79,
2023-10-15T21:14:00,5.73,
2023-10-16T03:37:00,1.16,
2023-10-16T09:53:00,5.33,
2023-10-16T15:44:00,1.91,
2023-10-16T21:41:00,5.81,
2023-10-17T04:11:00,1.06,
2023-10-17T10:30:00,5.26,
2023-10-17T16:14:00,2.06,
2023-10-17T22:11:00,5.82,
2023-10-18T04:48:00,1.05,
2023-10-18T11:10:00,5.12,
2023-10-18T16:46:00,2.27,
2023-10-18T22:45:00,5.75,
2023-10-19T05:32:00,1.13,
2023-10-19T11:56:00,4.89,
2023-10-19T17:22:00,2.51,
2023-10-19T23:26:00,5.59,
2023-10-20T06:24:00,1.29,
2023-10-20T12:50:00,4.64,
2023-10-20T18:09:00,2.77,
2023-10-21T00:18:00,5.35,
2023-10-21T07:27:00,1.47,
2023-10-21T13:59:00,4.44,
2023-10-21T19:18:00,3.01,
2023-10-22T01:28:00,5.09,
2023-10-22T08:41:00,1.59,
2023-10-22T15:23:00,4.41,
2023-10-22T21:00:00,3.05,
2023-10-23T02:56:00,4.95,
2023-10-23T09:57:00,1.6,
2023-10-23T16:44:00,4.63,
2023-10-23T22:35:00,2.75,
2023-10-24T04:22:00,5.01,
2023-10-24T11:05:00,1.52,
2023-10-24T17:45:00,5.01,
2023-10-24T23:44:00,2.24,
2023-10-25T05:34:00,5.19,
2023-10-25T12:03:00,1.43,
2023-10-25T18:32:00,5.43,
2023-10-26T00:37:00,1.69,
2023-10-26T06:35:00,5.4,
2023-10-26T12:51:00,1.39,
2023-10-26T19:11:00,5.82,
2023-10-27T01:24:00,1.19,
2023-10-27T07:28:00,5.56,
2023-10-27T13:35:00,1.41,
2023-10-27T19:48:00,6.13,
2023-10-28T02:08:00,0.82,2023-10-28T02:08:00
2023-10-28T08:17:00,5.65,
2023-10-28T14:15:00,1.51,
2023-10-28T20:24:00,6.31,
2023-10-29T02:51:00,0.59,2023-10-29T02:51:00
2023-10-29T09:04:00,5.65,
2023-10-29T14:54:00,1.67,
2023-10-29T20:59:00,6.36,
2023-10-30T03:33:00,0.53,2023-10-30T03:33:00
2023-10-30T09:48:00,5.57,
2023-10-30T15:33:00,1.88,
2023-10-30T21:35:00,6.27,
2023-10-31T04:16:00,0.61,2023-10-31T04:16:00
2023-10-31T10:33:00,5.41,
2023-10-31T16:12:00,2.12,
2023-10-31T22:12:00,6.05,
2023-11-01T04:59:00,0.82,2023-11-01T04:59:00
2023-11-01T11:18:00,5.19,
2023-11-01T16:52:00,2.39,
2023-11-01T22:51:00,5.75,
2023-11-02T05:47:00,1.1,
2023-11-02T12:06:00,4.93,
2023-11-02T17:35:00,2.67,
2023-11-02T23:35:00,5.39,
2023-11-03T06:38:00,1.41,
2023-11-03T12:59:00,4.67,
2023-11-03T18:25:00,2.93,
2023-11-04T00:26:00,5.03,
2023-11-04T07:33:00,1.7,
2023-11-04T13:59:00,4.46,
2023-11-04T19:32:00,3.14,
2023-11-05T01:31:00,4.7,
2023-11-05T08:34:00,1.93,
2023-11-05T15:12:00,4.38,
2023-11-05T21:00:00,3.19,
2023-11-06T02:50:00,4.49,
2023-11-06T09:38:00,2.08,
2023-11-06T16:28:00,4.44,
2023-11-06T22:27:00,3.04,
2023-11-07T04:09:00,4.42,
2023-11-07T10:40:00,2.14,
2023-11-07T17:28:00,4.63,
2023-11-07T23:32:00,2.73,
2023-11-08T05:18:00,4.49,
2023-11-08T11:34:00,2.15,
2023-11-08T18:10:00,4.86,
2023-11-09T00:19:00,2.38,
2023-11-09T06:14:00,4.62,
2023-11-09T12:20:00,2.14,
2023-11-09T18:44:00,5.11,
2023-11-10T00:58:00,2.01,
2023-11-10T07:01:00,4.79,
2023-11-10T13:00:00,2.12,
2023-11-10T19:13:00,5.36,
2023-11-11T01:33:00,1.66,
2023-11-11T07:43:00,4.97,
2023-11-11T13:36:00,2.11,
2023-11-11T19:42:00,5.58,
2023-11-12T02:06:00,1.35,
2023-11-12T08:22:00,5.13,
2023-11-12T14:10:00,2.13,
2023-11-12T20:10:00,5.78,
2023-11-13T02:40:00,1.1,
2023-11-13T09:01:00,5.25,
2023-11-13T14:44:00,2.17,
2023-11-13T20:40:00,5.93,
2023-11-14T03:16:00,0.92,2023-11-14T03:16:00
2023-11-14T09:40:00,5.3,
2023-11-14T15:17:00,2.24,
2023-11-14T21:13:00,6.01,
2023-11-15T03:55:00,0.83,2023-11-15T03:55:00
2023-11-15T10:20:00,5.26,
2023-11-15T15:52:00,2.35,
2023-11-15T21:48:00,6.02,
2023-11-16T04:37:00,0.83,2023-11-16T04:37:00
2023-11-16T11:04:00,5.15,
2023-11-16T16:31:00,2.49,
2023-11-16T22:28:00,5.92,
2023-11-17T05:25:00,0.91,2023-11-17T05:25:00
2023-11-17T11:52:00,5,
2023-11-17T17:16:00,2.66,
2023-11-17T23:15:00,5.73,
2023-11-18T06:18:00,1.06,
2023-11-18T12:46:00,4.85,
2023-11-18T18:13:00,2.81,
2023-11-19T00:12:00,5.46,
2023-11-19T07:15:00,1.24,
2023-11-19T13:49:00,4.78,
2023-11-19T19:28:00,2.88,
2023-11-20T01:22:00,5.18,
2023-11-20T08:17:00,1.43,
2023-11-20T14:57:00,4.84,
2023-11-20T20:55:00,2.76,
2023-11-21T02:41:00,4.99,
2023-11-21T09:20:00,1.59,
2023-11-21T16:02:00,5.04,
2023-11-21T22:14:00,2.41,
2023-11-22T03:59:00,4.91,
2023-11-22T10:21:00,1.73,
2023-11-22T17:00:00,5.33,
2023-11-22T23:20:00,1.95,
2023-11-23T05:12:00,4.95,
2023-11-23T11:19:00,1.85,
2023-11-23T17:50:00,5.64,
2023-11-24T00:15:00,1.48,
2023-11-24T06:17:00,5.05,
2023-11-24T12:13:00,1.96,
2023-11-24T18:34:00,5.92,
2023-11-25T01:04:00,1.09,
2023-11-25T07:15:00,5.16,
2023-11-25T13:02:00,2.06,
2023-11-25T19:16:00,6.11,
2023-11-26T01:51:00,0.82,2023-11-26T01:51:00
2023-11-26T08:08:00,5.26,
2023-11-26T13:49:00,2.16,
2023-11-26T19:56:00,6.21,
2023-11-27T02:36:00,0.68,2023-11-27T02:36:00
2023-11-27T08:56:00,5.32,
2023-11-27T14:33:00,2.26,
2023-11-27T20:35:00,6.21,
2023-11-28T03:20:00,0.66,2023-11-28T03:20:00
2023-11-28T09:41:00,5.32,
2023-11-28T15:15:00,2.37,
2023-11-28T21:14:00,6.11,
2023-11-29T04:04:00,0.74,2023-11-29T04:04:00
2023-11-29T10:25:00,5.25,
2023-11-29T15:57:00,2.49,
2023-11-29T21:53:00,5.93,
2023-11-30T04:48:00,0.9,2023-11-30T04:48:00
2023-11-30T11:07:00,5.13,
2023-11-30T16:38:00,2.62,
2023-11-30T22:33:00,5.69,
2023-12-01T05:31:00,1.11,
2023-12-01T11:50:00,4.97,
2023-12-01T17:20:00,2.76,
2023-12-01T23:15:00,5.4,
2023-12-02T06:14:00,1.35,
2023-12-02T12:34:00,4.81,
2023-12-02T18:07:00,2.91,
2023-12-03T00:00:00,5.09,
2023-12-03T06:58:00,1.61,
2023-12-03T13:22:00,4.68,
2023-12-03T19:03:00,3.03,
2023-12-04T00:53:00,4.78,
2023-12-04T07:44:00,1.86,
2023-12-04T14:15:00,4.61,
2023-12-04T20:13:00,3.06,
2023-12-05T01:56:00,4.51,
2023-12-05T08:33:00,2.09,
2023-12-05T15:12:00,4.62,
2023-12-05T21:28:00,2.94,
2023-12-06T03:07:00,4.34,
2023-12-06T09:26:00,2.28,
2023-12-06T16:09:00,4.73,
2023-12-06T22:35:00,2.69,
2023-12-07T04:19:00,4.29,
2023-12-07T10:21:00,2.42,
2023-12-07T16:59:00,4.92,
2023-12-07T23:30:00,2.35,
2023-12-08T05:26:00,4.38,
2023-12-08T11:16:00,2.49,
2023-12-08T17:43:00,5.15,
2023-12-09T00:15:00,1.97,
2023-12-09T06:25:00,4.55,
2023-12-09T12:06:00,2.52,
2023-12-09T18:22:00,5.39,
2023-12-10T00:57:00,1.61,
2023-12-10T07:16:00,4.77,
2023-12-10T12:53:00,2.51,
2023-12-10T18:59:00,5.64,
2023-12-11T01:38:00,1.28,
2023-12-11T08:02:00,4.97,
2023-12-11T13:36:00,2.48,
2023-12-11T19:36:00,5.86,
2023-12-12T02:19:00,1,
2023-12-12T08:46:00,5.14,
2023-12-12T14:17:00,2.46,
2023-12-12T20:14:00,6.04,
2023-12-13T03:01:00,0.79,2023-12-13T03:01:00
2023-12-13T09:29:00,5.25,
2023-12-13T14:58:00,2.45,
2023-12-13T20:54:00,6.15,
2023-12-14T03:46:00,0.67,2023-12-14T03:46:00
2023-12-14T10:13:00,5.29,
2023-12-14T15:41:00,2.45,
2023-12-14T21:36:00,6.17,
2023-12-15T04:32:00,0.63,2023-12-15T04:32:00
2023-12-15T10:57:00,5.28,
2023-12-15T16:26:00,2.48,
2023-12-15T22:21:00,6.09,
2023-12-16T05:19:00,0.68,2023-12-16T05:19:00
2023-12-16T11:43:00,5.26,
2023-12-16T17:17:00,2.5,
2023-12-16T23:12:00,5.89,
2023-12-17T06:07:00,0.82,2023-12-17T06:07:00
2023-12-17T12:32:00,5.24,
2023-12-17T18:15:00,2.51,
2023-12-18T00:08:00,5.61,
2023-12-18T06:55:00,1.05,
2023-12-18T13:23:00,5.25,
2023-12-18T19:21:00,2.46,
2023-12-19T01:11:00,5.29,
2023-12-19T07:44:00,1.35,
2023-12-19T14:17:00,5.3,
2023-12-19T20:33:00,2.32,
2023-12-20T02:20:00,5,
2023-12-20T08:37:00,1.69,
2023-12-20T15:14:00,5.39,
2023-12-20T21:44:00,2.07,
2023-12-21T03:33:00,4.77,
2023-12-21T09:33:00,2.03,
2023-12-21T16:12:00,5.51,
2023-12-21T22:51:00,1.77,
2023-12-22T04:48:00,4.67,
2023-12-22T10:34:00,2.32,
2023-12-22T17:08:00,5.65,
2023-12-22T23:51:00,1.46,
2023-12-23T06:01:00,4.69,
2023-12-23T11:38:00,2.52,
2023-12-23T18:02:00,5.78,
2023-12-24T00:47:00,1.2,
2023-12-24T07:08:00,4.81,
2023-12-24T12:39:00,2.62,
2023-12-24T18:51:00,5.89,
2023-12-25T01:40:00,1.01,
2023-12-25T08:05:00,4.97,
2023-12-25T13:35:00,2.64,
2023-12-25T19:38:00,5.96,
2023-12-26T02:28:00,0.89,2023-12-26T02:28:00
2023-12-26T08:54:00,5.1,
2023-12-26T14:24:00,2.62,
2023-12-26T20:21:00,5.98,
2023-12-27T03:14:00,0.85,2023-12-27T03:14:00
2023-12-27T09:37:00,5.17,
2023-12-27T15:07:00,2.59,
2023-12-27T21:02:00,5.94,
2023-12-28T03:56:00,0.88,2023-12-28T03:56:00
2023-12-28T10:16:00,5.18,
2023-12-28T15:47:00,2.59,
2023-12-28T21:41:00,5.83,
2023-12-29T04:36:00,0.97,2023-12-29T04:36:00
2023-12-29T10:52:00,5.14,
2023-12-29T16:25:00,2.61,
2023-12-29T22:18:00,5.66,
2023-12-30T05:12:00,1.12,
2023-12-30T11:27:00,5.07,
2023-12-30T17:03:00,2.65,
2023-12-30T22:56:00,5.44,
2023-12-31T05:46:00,1.31,
2023-12-31T12:02:00,4.99,
2023-12-31T17:44:00,2.7,
2023-12-31T23:35:00,5.18,
