Date and time (UTC),Metres,under1m
2024-05-31T18:17:00,2.04,
2024-06-01T01:02:00,0.22,2024-06-01T01:02:00
2024-06-01T07:42:00,2.13,
2024-06-01T13:59:00,0.48,2024-06-01T13:59:00
2024-06-01T19:34:00,1.94,
2024-06-02T01:55:00,0.31,2024-06-02T01:55:00
2024-06-02T08:30:00,2.3,
2024-06-02T15:11:00,0.3,2024-06-02T15:11:00
2024-06-02T20:48:00,1.89,
2024-06-03T02:47:00,0.41,2024-06-03T02:47:00
2024-06-03T09:13:00,2.46,
2024-06-03T16:16:00,0.16,2024-06-03T16:16:00
2024-06-03T21:57:00,1.87,
2024-06-04T03:36:00,0.5,2024-06-04T03:36:00
2024-06-04T09:54:00,2.58,
2024-06-04T17:15:00,0.07,2024-06-04T17:15:00
2024-06-04T23:00:00,1.89,
2024-06-05T04:24:00,0.57,2024-06-05T04:24:00
2024-06-05T10:34:00,2.67,
2024-06-05T18:10:00,0.04,2024-06-05T18:10:00
2024-06-05T23:56:00,1.93,
2024-06-06T05:10:00,0.62,2024-06-06T05:10:00
2024-06-06T11:15:00,2.7,
2024-06-06T19:01:00,0.03,2024-06-06T19:01:00
2024-06-07T00:47:00,1.97,
2024-06-07T05:56:00,0.66,2024-06-07T05:56:00
2024-06-07T11:56:00,2.69,
2024-06-07T19:47:00,0.05,2024-06-07T19:47:00
2024-06-08T01:34:00,1.98,
2024-06-08T06:41:00,0.71,2024-06-08T06:41:00
2024-06-08T12:38:00,2.63,
2024-06-08T20:30:00,0.07,2024-06-08T20:30:00
2024-06-09T02:18:00,1.96,
2024-06-09T07:26:00,0.76,2024-06-09T07:26:00
2024-06-09T13:20:00,2.53,
2024-06-09T21:09:00,0.08,2024-06-09T21:09:00
2024-06-10T03:00:00,1.92,
2024-06-10T08:12:00,0.81,2024-06-10T08:12:00
2024-06-10T14:03:00,2.4,
2024-06-10T21:45:00,0.08,2024-06-10T21:45:00
2024-06-11T03:42:00,1.88,
2024-06-11T09:01:00,0.84,2024-06-11T09:01:00
2024-06-11T14:49:00,2.24,
2024-06-11T22:21:00,0.08,2024-06-11T22:21:00
2024-06-12T04:26:00,1.87,
2024-06-12T09:56:00,0.85,2024-06-12T09:56:00
2024-06-12T15:40:00,2.04,
2024-06-12T22:59:00,0.1,2024-06-12T22:59:00
2024-06-13T05:14:00,1.88,
2024-06-13T10:58:00,0.82,2024-06-13T10:58:00
2024-06-13T16:36:00,1.84,
2024-06-13T23:41:00,0.16,2024-06-13T23:41:00
2024-06-14T06:05:00,1.93,
2024-06-14T12:10:00,0.75,2024-06-14T12:10:00
2024-06-14T17:42:00,1.64,
2024-06-15T00:26:00,0.27,2024-06-15T00:26:00
2024-06-15T06:56:00,2.01,
2024-06-15T13:28:00,0.63,2024-06-15T13:28:00
2024-06-15T19:02:00,1.51,
2024-06-16T01:16:00,0.39,2024-06-16T01:16:00
2024-06-16T07:45:00,2.1,
2024-06-16T14:38:00,0.49,2024-06-16T14:38:00
2024-06-16T20:26:00,1.47,
2024-06-17T02:09:00,0.52,2024-06-17T02:09:00
2024-06-17T08:29:00,2.21,
2024-06-17T15:37:00,0.35,2024-06-17T15:37:00
2024-06-17T21:38:00,1.52,
2024-06-18T02:59:00,0.64,2024-06-18T02:59:00
2024-06-18T09:09:00,2.32,
2024-06-18T16:30:00,0.25,2024-06-18T16:30:00
2024-06-18T22:36:00,1.6,
2024-06-19T03:45:00,0.72,2024-06-19T03:45:00
2024-06-19T09:46:00,2.42,
2024-06-19T17:19:00,0.18,2024-06-19T17:19:00
2024-06-19T23:25:00,1.69,
2024-06-20T04:25:00,0.77,2024-06-20T04:25:00
2024-06-20T10:22:00,2.53,
2024-06-20T18:07:00,0.16,2024-06-20T18:07:00
2024-06-21T00:08:00,1.77,
2024-06-21T05:03:00,0.78,2024-06-21T05:03:00
2024-06-21T10:59:00,2.62,
2024-06-21T18:52:00,0.14,2024-06-21T18:52:00
2024-06-22T00:49:00,1.83,
2024-06-22T05:44:00,0.76,2024-06-22T05:44:00
2024-06-22T11:40:00,2.68,
2024-06-22T19:36:00,0.14,2024-06-22T19:36:00
2024-06-23T01:29:00,1.87,
2024-06-23T06:28:00,0.73,2024-06-23T06:28:00
2024-06-23T12:23:00,2.7,
2024-06-23T20:17:00,0.13,2024-06-23T20:17:00
2024-06-24T02:10:00,1.9,
2024-06-24T07:16:00,0.71,2024-06-24T07:16:00
2024-06-24T13:09:00,2.67,
2024-06-24T20:55:00,0.11,2024-06-24T20:55:00
2024-06-25T02:53:00,1.92,
2024-06-25T08:08:00,0.7,2024-06-25T08:08:00
2024-06-25T13:57:00,2.59,
2024-06-25T21:32:00,0.1,2024-06-25T21:32:00
2024-06-26T03:37:00,1.94,
2024-06-26T09:05:00,0.68,2024-06-26T09:05:00
2024-06-26T14:49:00,2.46,
2024-06-26T22:08:00,0.09,2024-06-26T22:08:00
2024-06-27T04:23:00,1.99,
2024-06-27T10:07:00,0.65,2024-06-27T10:07:00
2024-06-27T15:46:00,2.3,
2024-06-27T22:46:00,0.11,2024-06-27T22:46:00
2024-06-28T05:11:00,2.07,
2024-06-28T11:15:00,0.58,2024-06-28T11:15:00
2024-06-28T16:48:00,2.1,
2024-06-28T23:27:00,0.18,2024-06-28T23:27:00
2024-06-29T06:03:00,2.18,
2024-06-29T12:29:00,0.48,2024-06-29T12:29:00
2024-06-29T17:58:00,1.9,
2024-06-30T00:14:00,0.29,2024-06-30T00:14:00
2024-06-30T06:56:00,2.31,
2024-06-30T13:44:00,0.35,2024-06-30T13:44:00
2024-06-30T19:16:00,1.74,
2024-07-01T01:06:00,0.44,2024-07-01T01:06:00
2024-07-01T07:47:00,2.42,
2024-07-01T14:58:00,0.23,2024-07-01T14:58:00
2024-07-01T20:39:00,1.66,
2024-07-02T02:05:00,0.59,2024-07-02T02:05:00
2024-07-02T08:37:00,2.51,
2024-07-02T16:07:00,0.13,2024-07-02T16:07:00
2024-07-02T21:58:00,1.69,
2024-07-03T03:05:00,0.69,2024-07-03T03:05:00
2024-07-03T09:26:00,2.57,
2024-07-03T17:09:00,0.08,2024-07-03T17:09:00
2024-07-03T23:03:00,1.78,
2024-07-04T04:02:00,0.74,2024-07-04T04:02:00
2024-07-04T10:13:00,2.6,
2024-07-04T18:04:00,0.06,2024-07-04T18:04:00
2024-07-04T23:56:00,1.87,
2024-07-05T04:55:00,0.75,2024-07-05T04:55:00
2024-07-05T10:59:00,2.61,
2024-07-05T18:51:00,0.07,2024-07-05T18:51:00
2024-07-06T00:41:00,1.95,
2024-07-06T05:44:00,0.75,2024-07-06T05:44:00
2024-07-06T11:44:00,2.59,
2024-07-06T19:34:00,0.09,2024-07-06T19:34:00
2024-07-07T01:22:00,1.99,
2024-07-07T06:31:00,0.74,2024-07-07T06:31:00
2024-07-07T12:29:00,2.55,
2024-07-07T20:11:00,0.11,2024-07-07T20:11:00
2024-07-08T01:59:00,2,
2024-07-08T07:16:00,0.75,2024-07-08T07:16:00
2024-07-08T13:11:00,2.48,
2024-07-08T20:43:00,0.11,2024-07-08T20:43:00
2024-07-09T02:34:00,2,
2024-07-09T07:59:00,0.75,2024-07-09T07:59:00
2024-07-09T13:52:00,2.37,
2024-07-09T21:12:00,0.11,2024-07-09T21:12:00
2024-07-10T03:08:00,2,
2024-07-10T08:44:00,0.75,2024-07-10T08:44:00
2024-07-10T14:32:00,2.22,
2024-07-10T21:41:00,0.12,2024-07-10T21:41:00
2024-07-11T03:44:00,2.01,
2024-07-11T09:31:00,0.73,2024-07-11T09:31:00
2024-07-11T15:13:00,2.04,
2024-07-11T22:11:00,0.16,2024-07-11T22:11:00
2024-07-12T04:23:00,2.04,
2024-07-12T10:22:00,0.7,2024-07-12T10:22:00
2024-07-12T15:58:00,1.84,
2024-07-12T22:43:00,0.24,2024-07-12T22:43:00
2024-07-13T05:04:00,2.07,
2024-07-13T11:20:00,0.65,2024-07-13T11:20:00
2024-07-13T16:51:00,1.63,
2024-07-13T23:18:00,0.36,2024-07-13T23:18:00
2024-07-14T05:49:00,2.11,
2024-07-14T12:25:00,0.58,2024-07-14T12:25:00
2024-07-14T17:56:00,1.46,
2024-07-14T23:59:00,0.53,2024-07-14T23:59:00
2024-07-15T06:38:00,2.15,
2024-07-15T13:36:00,0.48,2024-07-15T13:36:00
2024-07-15T19:27:00,1.37,
2024-07-16T00:53:00,0.69,2024-07-16T00:53:00
2024-07-16T07:29:00,2.22,
2024-07-16T14:49:00,0.36,2024-07-16T14:49:00
2024-07-16T21:07:00,1.41,
2024-07-17T01:59:00,0.81,2024-07-17T01:59:00
2024-07-17T08:20:00,2.3,
2024-07-17T15:57:00,0.25,2024-07-17T15:57:00
2024-07-17T22:18:00,1.53,
2024-07-18T03:03:00,0.87,2024-07-18T03:03:00
2024-07-18T09:08:00,2.4,
2024-07-18T16:58:00,0.16,2024-07-18T16:58:00
2024-07-18T23:11:00,1.65,
2024-07-19T03:57:00,0.85,2024-07-19T03:57:00
2024-07-19T09:54:00,2.5,
2024-07-19T17:51:00,0.11,2024-07-19T17:51:00
2024-07-19T23:54:00,1.76,
2024-07-20T04:46:00,0.79,2024-07-20T04:46:00
2024-07-20T10:40:00,2.6,
2024-07-20T18:37:00,0.1,2024-07-20T18:37:00
2024-07-21T00:32:00,1.85,
2024-07-21T05:34:00,0.7,2024-07-21T05:34:00
2024-07-21T11:26:00,2.66,
2024-07-21T19:18:00,0.1,2024-07-21T19:18:00
2024-07-22T01:09:00,1.92,
2024-07-22T06:23:00,0.61,2024-07-22T06:23:00
2024-07-22T12:14:00,2.69,
2024-07-22T19:55:00,0.1,2024-07-22T19:55:00
2024-07-23T01:46:00,1.99,
2024-07-23T07:15:00,0.54,2024-07-23T07:15:00
2024-07-23T13:02:00,2.66,
2024-07-23T20:29:00,0.09,2024-07-23T20:29:00
2024-07-24T02:24:00,2.06,
2024-07-24T08:09:00,0.49,2024-07-24T08:09:00
2024-07-24T13:52:00,2.56,
2024-07-24T21:01:00,0.09,2024-07-24T21:01:00
2024-07-25T03:02:00,2.13,
2024-07-25T09:04:00,0.45,2024-07-25T09:04:00
2024-07-25T14:42:00,2.4,
2024-07-25T21:32:00,0.1,2024-07-25T21:32:00
2024-07-26T03:43:00,2.2,
2024-07-26T10:02:00,0.42,2024-07-26T10:02:00
2024-07-26T15:34:00,2.19,
2024-07-26T22:06:00,0.15,2024-07-26T22:06:00
2024-07-27T04:26:00,2.28,
2024-07-27T11:05:00,0.38,2024-07-27T11:05:00
2024-07-27T16:33:00,1.96,
2024-07-27T22:44:00,0.25,2024-07-27T22:44:00
2024-07-28T05:14:00,2.35,
2024-07-28T12:13:00,0.33,2024-07-28T12:13:00
2024-07-28T17:41:00,1.73,
2024-07-28T23:29:00,0.41,2024-07-28T23:29:00
2024-07-29T06:09:00,2.39,
2024-07-29T13:26:00,0.26,2024-07-29T13:26:00
2024-07-29T19:04:00,1.56,
2024-07-30T00:26:00,0.61,2024-07-30T00:26:00
2024-07-30T07:09:00,2.4,
2024-07-30T14:45:00,0.19,2024-07-30T14:45:00
2024-07-30T20:40:00,1.53,
2024-07-31T01:37:00,0.77,2024-07-31T01:37:00
2024-07-31T08:10:00,2.41,
2024-07-31T15:59:00,0.11,2024-07-31T15:59:00
2024-07-31T22:03:00,1.63,
2024-08-01T02:53:00,0.83,2024-08-01T02:53:00
2024-08-01T09:10:00,2.42,
2024-08-01T17:01:00,0.07,2024-08-01T17:01:00
2024-08-01T23:03:00,1.77,
2024-08-02T03:59:00,0.81,2024-08-02T03:59:00
2024-08-02T10:06:00,2.44,
2024-08-02T17:51:00,0.06,2024-08-02T17:51:00
2024-08-02T23:48:00,1.88,
2024-08-03T04:55:00,0.76,2024-08-03T04:55:00
2024-08-03T10:57:00,2.47,
2024-08-03T18:33:00,0.09,2024-08-03T18:33:00
2024-08-04T00:26:00,1.96,
2024-08-04T05:42:00,0.7,2024-08-04T05:42:00
2024-08-04T11:42:00,2.49,
2024-08-04T19:09:00,0.12,2024-08-04T19:09:00
2024-08-05T00:59:00,2.01,
2024-08-05T06:26:00,0.66,2024-08-05T06:26:00
2024-08-05T12:24:00,2.47,
2024-08-05T19:41:00,0.15,2024-08-05T19:41:00
2024-08-06T01:29:00,2.05,
2024-08-06T07:07:00,0.64,2024-08-06T07:07:00
2024-08-06T13:01:00,2.41,
2024-08-06T20:08:00,0.17,2024-08-06T20:08:00
2024-08-07T01:58:00,2.09,
2024-08-07T07:46:00,0.62,2024-08-07T07:46:00
2024-08-07T13:37:00,2.31,
2024-08-07T20:33:00,0.19,2024-08-07T20:33:00
2024-08-08T02:27:00,2.13,
2024-08-08T08:26:00,0.6,2024-08-08T08:26:00
2024-08-08T14:12:00,2.18,
2024-08-08T20:56:00,0.22,2024-08-08T20:56:00
2024-08-09T02:57:00,2.16,
2024-08-09T09:06:00,0.57,2024-08-09T09:06:00
2024-08-09T14:48:00,2.01,
2024-08-09T21:20:00,0.27,2024-08-09T21:20:00
2024-08-10T03:28:00,2.19,
2024-08-10T09:50:00,0.55,2024-08-10T09:50:00
2024-08-10T15:28:00,1.83,
2024-08-10T21:46:00,0.36,2024-08-10T21:46:00
2024-08-11T04:00:00,2.2,
2024-08-11T10:39:00,0.52,2024-08-11T10:39:00
2024-08-11T16:15:00,1.63,
2024-08-11T22:15:00,0.49,2024-08-11T22:15:00
2024-08-12T04:36:00,2.2,
2024-08-12T11:37:00,0.49,2024-08-12T11:37:00
2024-08-12T17:17:00,1.45,
2024-08-12T22:52:00,0.65,2024-08-12T22:52:00
2024-08-13T05:21:00,2.2,
2024-08-13T12:46:00,0.43,2024-08-13T12:46:00
2024-08-13T18:45:00,1.34,
2024-08-13T23:47:00,0.83,2024-08-13T23:47:00
2024-08-14T06:19:00,2.2,
2024-08-14T14:03:00,0.34,2024-08-14T14:03:00
2024-08-14T20:40:00,1.38,
2024-08-15T01:07:00,0.95,2024-08-15T01:07:00
2024-08-15T07:29:00,2.24,
2024-08-15T15:23:00,0.24,2024-08-15T15:23:00
2024-08-15T21:57:00,1.53,
2024-08-16T02:33:00,0.94,2024-08-16T02:33:00
2024-08-16T08:35:00,2.33,
2024-08-16T16:31:00,0.14,2024-08-16T16:31:00
2024-08-16T22:48:00,1.68,
2024-08-17T03:39:00,0.83,2024-08-17T03:39:00
2024-08-17T09:34:00,2.44,
2024-08-17T17:24:00,0.09,2024-08-17T17:24:00
2024-08-17T23:28:00,1.81,
2024-08-18T04:34:00,0.68,2024-08-18T04:34:00
2024-08-18T10:27:00,2.55,
2024-08-18T18:08:00,0.08,2024-08-18T18:08:00
2024-08-19T00:04:00,1.91,
2024-08-19T05:26:00,0.53,2024-08-19T05:26:00
2024-08-19T11:17:00,2.62,
2024-08-19T18:46:00,0.09,2024-08-19T18:46:00
2024-08-20T00:38:00,2.02,
2024-08-20T06:18:00,0.4,2024-08-20T06:18:00
2024-08-20T12:05:00,2.63,
2024-08-20T19:20:00,0.11,2024-08-20T19:20:00
2024-08-21T01:12:00,2.13,
2024-08-21T07:11:00,0.31,2024-08-21T07:11:00
2024-08-21T12:53:00,2.58,
2024-08-21T19:50:00,0.12,2024-08-21T19:50:00
2024-08-22T01:46:00,2.24,
2024-08-22T08:04:00,0.26,2024-08-22T08:04:00
2024-08-22T13:41:00,2.45,
2024-08-22T20:20:00,0.14,2024-08-22T20:20:00
2024-08-23T02:22:00,2.34,
2024-08-23T08:57:00,0.23,2024-08-23T08:57:00
2024-08-23T14:30:00,2.26,
2024-08-23T20:51:00,0.18,2024-08-23T20:51:00
2024-08-24T02:59:00,2.41,
2024-08-24T09:52:00,0.23,2024-08-24T09:52:00
2024-08-24T15:22:00,2.03,
2024-08-24T21:25:00,0.26,2024-08-24T21:25:00
2024-08-25T03:39:00,2.44,
2024-08-25T10:49:00,0.22,2024-08-25T10:49:00
2024-08-25T16:20:00,1.8,
2024-08-25T22:04:00,0.4,2024-08-25T22:04:00
2024-08-26T04:25:00,2.42,
2024-08-26T11:53:00,0.22,2024-08-26T11:53:00
2024-08-26T17:29:00,1.6,
2024-08-26T22:53:00,0.59,2024-08-26T22:53:00
2024-08-27T05:23:00,2.35,
2024-08-27T13:05:00,0.21,2024-08-27T13:05:00
2024-08-27T18:57:00,1.49,
2024-08-27T23:59:00,0.78,2024-08-27T23:59:00
2024-08-28T06:35:00,2.26,
2024-08-28T14:28:00,0.17,2024-08-28T14:28:00
2024-08-28T20:40:00,1.53,
2024-08-29T01:30:00,0.88,2024-08-29T01:30:00
2024-08-29T07:54:00,2.22,
2024-08-29T15:42:00,0.1,2024-08-29T15:42:00
2024-08-29T21:57:00,1.68,
2024-08-30T02:59:00,0.84,2024-08-30T02:59:00
2024-08-30T09:05:00,2.24,
2024-08-30T16:39:00,0.06,2024-08-30T16:39:00
2024-08-30T22:48:00,1.82,
2024-08-31T04:06:00,0.73,2024-08-31T04:06:00
2024-08-31T10:05:00,2.29,
2024-08-31T17:25:00,0.07,2024-08-31T17:25:00
2024-08-31T23:27:00,1.93,
2024-09-01T04:57:00,0.63,2024-09-01T04:57:00
2024-09-01T10:53:00,2.34,
2024-09-01T18:02:00,0.11,2024-09-01T18:02:00
2024-09-01T23:59:00,2,
2024-09-02T05:40:00,0.56,2024-09-02T05:40:00
2024-09-02T11:35:00,2.36,
2024-09-02T18:34:00,0.17,2024-09-02T18:34:00
2024-09-03T00:25:00,2.07,
2024-09-03T06:19:00,0.51,2024-09-03T06:19:00
2024-09-03T12:13:00,2.35,
2024-09-03T19:01:00,0.23,2024-09-03T19:01:00
2024-09-04T00:50:00,2.14,
2024-09-04T06:56:00,0.48,2024-09-04T06:56:00
2024-09-04T12:47:00,2.3,
2024-09-04T19:25:00,0.28,2024-09-04T19:25:00
2024-09-05T01:15:00,2.21,
2024-09-05T07:31:00,0.46,2024-09-05T07:31:00
2024-09-05T13:20:00,2.21,
2024-09-05T19:48:00,0.32,2024-09-05T19:48:00
2024-09-06T01:41:00,2.28,
2024-09-06T08:06:00,0.44,2024-09-06T08:06:00
2024-09-06T13:53:00,2.1,
2024-09-06T20:09:00,0.37,2024-09-06T20:09:00
2024-09-07T02:07:00,2.32,
2024-09-07T08:43:00,0.42,2024-09-07T08:43:00
2024-09-07T14:28:00,1.96,
2024-09-07T20:31:00,0.44,2024-09-07T20:31:00
2024-09-08T02:34:00,2.34,
2024-09-08T09:23:00,0.41,2024-09-08T09:23:00
2024-09-08T15:07:00,1.8,
2024-09-08T20:56:00,0.53,2024-09-08T20:56:00
2024-09-09T03:04:00,2.34,
2024-09-09T10:07:00,0.4,2024-09-09T10:07:00
2024-09-09T15:54:00,1.63,
2024-09-09T21:27:00,0.65,2024-09-09T21:27:00
2024-09-10T03:38:00,2.32,
2024-09-10T11:01:00,0.39,2024-09-10T11:01:00
2024-09-10T16:57:00,1.48,
2024-09-10T22:08:00,0.81,2024-09-10T22:08:00
2024-09-11T04:23:00,2.26,
2024-09-11T12:08:00,0.37,2024-09-11T12:08:00
2024-09-11T18:26:00,1.4,
2024-09-11T23:08:00,0.96,2024-09-11T23:08:00
2024-09-12T05:23:00,2.19,
2024-09-12T13:25:00,0.32,2024-09-12T13:25:00
2024-09-12T20:13:00,1.46,
2024-09-13T00:39:00,1.03,
2024-09-13T06:45:00,2.17,
2024-09-13T14:45:00,0.23,2024-09-13T14:45:00
2024-09-13T21:25:00,1.61,
2024-09-14T02:12:00,0.93,2024-09-14T02:12:00
2024-09-14T08:09:00,2.25,
2024-09-14T15:53:00,0.15,2024-09-14T15:53:00
2024-09-14T22:13:00,1.77,
2024-09-15T03:23:00,0.73,2024-09-15T03:23:00
2024-09-15T09:16:00,2.37,
2024-09-15T16:44:00,0.12,2024-09-15T16:44:00
2024-09-15T22:51:00,1.92,
2024-09-16T04:22:00,0.52,2024-09-16T04:22:00
2024-09-16T10:12:00,2.47,
2024-09-16T17:26:00,0.13,2024-09-16T17:26:00
2024-09-16T23:26:00,2.06,
2024-09-17T05:17:00,0.34,2024-09-17T05:17:00
2024-09-17T11:04:00,2.52,
2024-09-17T18:02:00,0.16,2024-09-17T18:02:00
2024-09-17T23:58:00,2.21,
2024-09-18T06:10:00,0.2,2024-09-18T06:10:00
2024-09-18T11:53:00,2.51,
2024-09-18T18:35:00,0.19,2024-09-18T18:35:00
2024-09-19T00:31:00,2.36,
2024-09-19T07:03:00,0.12,2024-09-19T07:03:00
2024-09-19T12:41:00,2.42,
2024-09-19T19:06:00,0.22,2024-09-19T19:06:00
2024-09-20T01:05:00,2.49,
2024-09-20T07:55:00,0.08,2024-09-20T07:55:00
2024-09-20T13:30:00,2.27,
2024-09-20T19:39:00,0.27,2024-09-20T19:39:00
2024-09-21T01:40:00,2.56,
2024-09-21T08:46:00,0.08,2024-09-21T08:46:00
2024-09-21T14:20:00,2.09,
2024-09-21T20:13:00,0.34,2024-09-21T20:13:00
2024-09-22T02:17:00,2.58,
2024-09-22T09:38:00,0.1,2024-09-22T09:38:00
2024-09-22T15:12:00,1.9,
2024-09-22T20:50:00,0.46,2024-09-22T20:50:00
2024-09-23T02:56:00,2.54,
2024-09-23T10:31:00,0.14,2024-09-23T10:31:00
2024-09-23T16:11:00,1.73,
2024-09-23T21:32:00,0.61,2024-09-23T21:32:00
2024-09-24T03:42:00,2.42,
2024-09-24T11:30:00,0.17,2024-09-24T11:30:00
2024-09-24T17:19:00,1.6,
2024-09-24T22:27:00,0.78,2024-09-24T22:27:00
2024-09-25T04:41:00,2.25,
2024-09-25T12:38:00,0.2,2024-09-25T12:38:00
2024-09-25T18:46:00,1.55,
2024-09-25T23:45:00,0.91,2024-09-25T23:45:00
2024-09-26T06:06:00,2.09,
2024-09-26T13:56:00,0.18,2024-09-26T13:56:00
2024-09-26T20:24:00,1.63,
2024-09-27T01:33:00,0.91,2024-09-27T01:33:00
2024-09-27T07:41:00,2.04,
2024-09-27T15:07:00,0.14,2024-09-27T15:07:00
2024-09-27T21:31:00,1.78,
2024-09-28T03:00:00,0.76,2024-09-28T03:00:00
2024-09-28T08:56:00,2.08,
2024-09-28T16:02:00,0.11,2024-09-28T16:02:00
2024-09-28T22:17:00,1.92,
2024-09-29T04:01:00,0.59,2024-09-29T04:01:00
2024-09-29T09:54:00,2.14,
2024-09-29T16:44:00,0.13,2024-09-29T16:44:00
2024-09-29T22:51:00,2.02,
2024-09-30T04:49:00,0.47,2024-09-30T04:49:00
2024-09-30T10:41:00,2.18,
2024-09-30T17:19:00,0.2,2024-09-30T17:19:00
2024-09-30T23:18:00,2.11,
2024-10-01T05:30:00,0.39,2024-10-01T05:30:00
2024-10-01T11:22:00,2.19,
2024-10-01T17:49:00,0.28,2024-10-01T17:49:00
2024-10-01T23:42:00,2.2,
2024-10-02T06:07:00,0.36,2024-10-02T06:07:00
2024-10-02T11:58:00,2.18,
2024-10-02T18:16:00,0.37,2024-10-02T18:16:00
2024-10-03T00:06:00,2.29,
2024-10-03T06:41:00,0.34,2024-10-03T06:41:00
2024-10-03T12:32:00,2.15,
2024-10-03T18:40:00,0.44,2024-10-03T18:40:00
2024-10-04T00:30:00,2.39,
2024-10-04T07:15:00,0.33,2024-10-04T07:15:00
2024-10-04T13:05:00,2.09,
2024-10-04T19:02:00,0.5,2024-10-04T19:02:00
2024-10-05T00:55:00,2.46,
2024-10-05T07:48:00,0.33,2024-10-05T07:48:00
2024-10-05T13:39:00,2.02,
2024-10-05T19:24:00,0.56,2024-10-05T19:24:00
2024-10-06T01:22:00,2.51,
2024-10-06T08:24:00,0.32,2024-10-06T08:24:00
2024-10-06T14:16:00,1.92,
2024-10-06T19:49:00,0.63,2024-10-06T19:49:00
2024-10-07T01:50:00,2.52,
2024-10-07T09:02:00,0.32,2024-10-07T09:02:00
2024-10-07T14:57:00,1.8,
2024-10-07T20:20:00,0.73,2024-10-07T20:20:00
2024-10-08T02:22:00,2.5,
2024-10-08T09:45:00,0.32,2024-10-08T09:45:00
2024-10-08T15:47:00,1.68,
2024-10-08T20:56:00,0.84,2024-10-08T20:56:00
2024-10-09T02:59:00,2.43,
2024-10-09T10:37:00,0.32,2024-10-09T10:37:00
2024-10-09T16:52:00,1.58,
2024-10-09T21:44:00,0.96,2024-10-09T21:44:00
2024-10-10T03:46:00,2.33,
2024-10-10T11:41:00,0.32,2024-10-10T11:41:00
2024-10-10T18:13:00,1.55,
2024-10-10T22:52:00,1.05,
2024-10-11T04:50:00,2.21,
2024-10-11T12:51:00,0.29,2024-10-11T12:51:00
2024-10-11T19:38:00,1.62,
2024-10-12T00:25:00,1.02,
2024-10-12T06:16:00,2.15,
2024-10-12T14:01:00,0.25,2024-10-12T14:01:00
2024-10-12T20:41:00,1.77,
2024-10-13T01:55:00,0.85,2024-10-13T01:55:00
2024-10-13T07:45:00,2.19,
2024-10-13T15:03:00,0.22,2024-10-13T15:03:00
2024-10-13T21:28:00,1.94,
2024-10-14T03:07:00,0.61,2024-10-14T03:07:00
2024-10-14T08:55:00,2.27,
2024-10-14T15:53:00,0.22,2024-10-14T15:53:00
2024-10-14T22:07:00,2.12,
2024-10-15T04:09:00,0.38,2024-10-15T04:09:00
2024-10-15T09:55:00,2.34,
2024-10-15T16:36:00,0.25,2024-10-15T16:36:00
2024-10-15T22:43:00,2.31,
2024-10-16T05:06:00,0.2,2024-10-16T05:06:00
2024-10-16T10:49:00,2.35,
2024-10-16T17:13:00,0.29,2024-10-16T17:13:00
2024-10-16T23:16:00,2.49,
2024-10-17T06:00:00,0.09,2024-10-17T06:00:00
2024-10-17T11:41:00,2.31,
2024-10-17T17:49:00,0.34,2024-10-17T17:49:00
2024-10-17T23:51:00,2.64,
2024-10-18T06:53:00,0.02,2024-10-18T06:53:00
2024-10-18T12:32:00,2.24,
2024-10-18T18:25:00,0.39,2024-10-18T18:25:00
2024-10-19T00:26:00,2.73,
2024-10-19T07:44:00,0.01,2024-10-19T07:44:00
2024-10-19T13:23:00,2.13,
2024-10-19T19:03:00,0.47,2024-10-19T19:03:00
2024-10-20T01:03:00,2.75,
2024-10-20T08:34:00,0.03,2024-10-20T08:34:00
2024-10-20T14:14:00,2.01,
2024-10-20T19:42:00,0.57,2024-10-20T19:42:00
2024-10-21T01:41:00,2.7,
2024-10-21T09:23:00,0.07,2024-10-21T09:23:00
2024-10-21T15:07:00,1.89,
2024-10-21T20:23:00,0.69,2024-10-21T20:23:00
2024-10-22T02:22:00,2.58,
2024-10-22T10:12:00,0.12,2024-10-22T10:12:00
2024-10-22T16:02:00,1.79,
2024-10-22T21:11:00,0.81,2024-10-22T21:11:00
2024-10-23T03:08:00,2.4,
2024-10-23T11:05:00,0.17,2024-10-23T11:05:00
2024-10-23T17:05:00,1.71,
2024-10-23T22:11:00,0.93,2024-10-23T22:11:00
2024-10-24T04:08:00,2.19,
2024-10-24T12:02:00,0.2,2024-10-24T12:02:00
2024-10-24T18:21:00,1.7,
2024-10-24T23:34:00,0.98,2024-10-24T23:34:00
2024-10-25T05:34:00,1.99,
2024-10-25T13:06:00,0.21,2024-10-25T13:06:00
2024-10-25T19:43:00,1.77,
2024-10-26T01:20:00,0.9,2024-10-26T01:20:00
2024-10-26T07:14:00,1.91,
2024-10-26T14:10:00,0.22,2024-10-26T14:10:00
2024-10-26T20:44:00,1.91,
2024-10-27T02:44:00,0.7,2024-10-27T02:44:00
2024-10-27T08:31:00,1.91,
2024-10-27T15:05:00,0.23,2024-10-27T15:05:00
2024-10-27T21:27:00,2.04,
2024-10-28T03:43:00,0.51,2024-10-28T03:43:00
2024-10-28T09:31:00,1.94,
2024-10-28T15:50:00,0.28,2024-10-28T15:50:00
2024-10-28T22:01:00,2.16,
2024-10-29T04:31:00,0.37,2024-10-29T04:31:00
2024-10-29T10:22:00,1.97,
2024-10-29T16:28:00,0.37,2024-10-29T16:28:00
