Date and time (UTC),Metres,under1m
2024-07-09T23:45:00,4.98,
2024-07-10T05:32:00,2.26,
2024-07-10T11:26:00,5.11,
2024-07-10T18:04:00,1.18,
2024-07-11T00:19:00,4.9,
2024-07-11T06:16:00,2.32,
2024-07-11T12:08:00,4.8,
2024-07-11T18:37:00,1.49,
2024-07-12T00:54:00,4.82,
2024-07-12T07:05:00,2.37,
2024-07-12T12:54:00,4.48,
2024-07-12T19:10:00,1.81,
2024-07-13T01:33:00,4.75,
2024-07-13T08:01:00,2.38,
2024-07-13T13:48:00,4.19,
2024-07-13T19:49:00,2.14,
2024-07-14T02:18:00,4.7,
2024-07-14T09:04:00,2.31,
2024-07-14T14:53:00,3.98,
2024-07-14T20:36:00,2.44,
2024-07-15T03:11:00,4.7,
2024-07-15T10:09:00,2.16,
2024-07-15T16:08:00,3.89,
2024-07-15T21:38:00,2.67,
2024-07-16T04:11:00,4.76,
2024-07-16T11:10:00,1.93,
2024-07-16T17:28:00,3.96,
2024-07-16T22:49:00,2.78,
2024-07-17T05:10:00,4.91,
2024-07-17T12:06:00,1.64,
2024-07-17T18:38:00,4.16,
2024-07-17T23:56:00,2.76,
2024-07-18T06:04:00,5.14,
2024-07-18T12:59:00,1.32,
2024-07-18T19:34:00,4.41,
2024-07-19T00:54:00,2.64,
2024-07-19T06:53:00,5.4,
2024-07-19T13:48:00,1,
2024-07-19T20:21:00,4.68,
2024-07-20T01:45:00,2.47,
2024-07-20T07:40:00,5.65,
2024-07-20T14:35:00,0.71,2024-07-20T14:35:00
2024-07-20T21:03:00,4.92,
2024-07-21T02:31:00,2.28,
2024-07-21T08:25:00,5.87,
2024-07-21T15:19:00,0.47,2024-07-21T15:19:00
2024-07-21T21:42:00,5.14,
2024-07-22T03:16:00,2.08,
2024-07-22T09:10:00,5.99,
2024-07-22T16:01:00,0.34,2024-07-22T16:01:00
2024-07-22T22:20:00,5.32,
2024-07-23T04:01:00,1.89,
2024-07-23T09:56:00,6,
2024-07-23T16:41:00,0.33,2024-07-23T16:41:00
2024-07-23T22:58:00,5.46,
2024-07-24T04:47:00,1.73,
2024-07-24T10:43:00,5.88,
2024-07-24T17:20:00,0.47,2024-07-24T17:20:00
2024-07-24T23:36:00,5.55,
2024-07-25T05:36:00,1.61,
2024-07-25T11:32:00,5.63,
2024-07-25T17:58:00,0.75,2024-07-25T17:58:00
2024-07-26T00:15:00,5.59,
2024-07-26T06:28:00,1.54,
2024-07-26T12:24:00,5.28,
2024-07-26T18:36:00,1.14,
2024-07-27T00:58:00,5.56,
2024-07-27T07:26:00,1.52,
2024-07-27T13:21:00,4.88,
2024-07-27T19:18:00,1.6,
2024-07-28T01:45:00,5.47,
2024-07-28T08:29:00,1.52,
2024-07-28T14:26:00,4.49,
2024-07-28T20:06:00,2.09,
2024-07-29T02:41:00,5.34,
2024-07-29T09:40:00,1.5,
2024-07-29T15:44:00,4.22,
2024-07-29T21:09:00,2.52,
2024-07-30T03:48:00,5.24,
2024-07-30T10:53:00,1.42,
2024-07-30T17:14:00,4.15,
2024-07-30T22:33:00,2.78,
2024-07-31T05:01:00,5.24,
2024-07-31T12:05:00,1.26,
2024-07-31T18:38:00,4.31,
2024-08-01T00:00:00,2.79,
2024-08-01T06:10:00,5.34,
2024-08-01T13:08:00,1.06,
2024-08-01T19:41:00,4.58,
2024-08-02T01:09:00,2.63,
2024-08-02T07:07:00,5.49,
2024-08-02T14:02:00,0.88,2024-08-02T14:02:00
2024-08-02T20:28:00,4.83,
2024-08-03T02:01:00,2.41,
2024-08-03T07:56:00,5.62,
2024-08-03T14:47:00,0.76,2024-08-03T14:47:00
2024-08-03T21:06:00,5.01,
2024-08-04T02:44:00,2.22,
2024-08-04T08:38:00,5.68,
2024-08-04T15:26:00,0.71,2024-08-04T15:26:00
2024-08-04T21:40:00,5.13,
2024-08-05T03:21:00,2.08,
2024-08-05T09:17:00,5.66,
2024-08-05T15:59:00,0.76,2024-08-05T15:59:00
2024-08-05T22:10:00,5.19,
2024-08-06T03:56:00,1.99,
2024-08-06T09:53:00,5.54,
2024-08-06T16:30:00,0.9,2024-08-06T16:30:00
2024-08-06T22:39:00,5.19,
2024-08-07T04:30:00,1.95,
2024-08-07T10:27:00,5.36,
2024-08-07T16:58:00,1.1,
2024-08-07T23:06:00,5.17,
2024-08-08T05:04:00,1.94,
2024-08-08T11:02:00,5.12,
2024-08-08T17:25:00,1.35,
2024-08-08T23:32:00,5.13,
2024-08-09T05:40:00,1.97,
2024-08-09T11:39:00,4.86,
2024-08-09T17:51:00,1.64,
2024-08-10T00:00:00,5.06,
2024-08-10T06:20:00,2.02,
2024-08-10T12:18:00,4.58,
2024-08-10T18:19:00,1.94,
2024-08-11T00:32:00,4.98,
2024-08-11T07:06:00,2.08,
2024-08-11T13:04:00,4.32,
2024-08-11T18:51:00,2.25,
2024-08-12T01:10:00,4.88,
2024-08-12T08:01:00,2.12,
2024-08-12T14:00:00,4.08,
2024-08-12T19:32:00,2.56,
2024-08-13T01:59:00,4.79,
2024-08-13T09:07:00,2.11,
2024-08-13T15:14:00,3.9,
2024-08-13T20:33:00,2.83,
2024-08-14T03:06:00,4.74,
2024-08-14T10:20:00,1.99,
2024-08-14T16:46:00,3.89,
2024-08-14T22:02:00,2.99,
2024-08-15T04:23:00,4.82,
2024-08-15T11:32:00,1.74,
2024-08-15T18:14:00,4.09,
2024-08-15T23:30:00,2.92,
2024-08-16T05:34:00,5.05,
2024-08-16T12:36:00,1.4,
2024-08-16T19:16:00,4.42,
2024-08-17T00:37:00,2.68,
2024-08-17T06:34:00,5.36,
2024-08-17T13:30:00,1.03,
2024-08-17T20:02:00,4.78,
2024-08-18T01:31:00,2.35,
2024-08-18T07:26:00,5.68,
2024-08-18T14:17:00,0.7,2024-08-18T14:17:00
2024-08-18T20:41:00,5.14,
2024-08-19T02:18:00,1.99,
2024-08-19T08:14:00,5.95,
2024-08-19T14:59:00,0.47,2024-08-19T14:59:00
2024-08-19T21:17:00,5.47,
2024-08-20T03:03:00,1.63,
2024-08-20T09:00:00,6.1,
2024-08-20T15:38:00,0.38,2024-08-20T15:38:00
2024-08-20T21:52:00,5.74,
2024-08-21T03:46:00,1.32,
2024-08-21T09:45:00,6.11,
2024-08-21T16:14:00,0.44,2024-08-21T16:14:00
2024-08-21T22:26:00,5.93,
2024-08-22T04:30:00,1.1,
2024-08-22T10:31:00,5.97,
2024-08-22T16:50:00,0.66,2024-08-22T16:50:00
2024-08-22T23:00:00,6.01,
2024-08-23T05:15:00,0.99,2024-08-23T05:15:00
2024-08-23T11:18:00,5.69,
2024-08-23T17:25:00,1.01,
2024-08-23T23:37:00,5.98,
2024-08-24T06:04:00,1.02,
2024-08-24T12:07:00,5.31,
2024-08-24T18:02:00,1.45,
2024-08-25T00:17:00,5.82,
2024-08-25T06:57:00,1.16,
2024-08-25T13:01:00,4.87,
2024-08-25T18:42:00,1.95,
2024-08-26T01:03:00,5.56,
2024-08-26T07:59:00,1.36,
2024-08-26T14:06:00,4.46,
2024-08-26T19:32:00,2.45,
2024-08-27T02:02:00,5.26,
2024-08-27T09:12:00,1.54,
2024-08-27T15:27:00,4.17,
2024-08-27T20:45:00,2.86,
2024-08-28T03:20:00,5.02,
2024-08-28T10:33:00,1.58,
2024-08-28T17:08:00,4.15,
2024-08-28T22:32:00,3.01,
2024-08-29T04:48:00,4.99,
2024-08-29T11:51:00,1.47,
2024-08-29T18:33:00,4.39,
2024-08-30T00:04:00,2.84,
2024-08-30T06:02:00,5.13,
2024-08-30T12:55:00,1.29,
2024-08-30T19:28:00,4.69,
2024-08-31T01:06:00,2.55,
2024-08-31T06:59:00,5.32,
2024-08-31T13:45:00,1.12,
2024-08-31T20:09:00,4.94,
2024-09-01T01:51:00,2.26,
2024-09-01T07:46:00,5.46,
2024-09-01T14:26:00,1.02,
2024-09-01T20:42:00,5.13,
2024-09-02T02:29:00,2.02,
2024-09-02T08:26:00,5.53,
2024-09-02T15:01:00,1.02,
2024-09-02T21:11:00,5.26,
2024-09-03T03:03:00,1.85,
2024-09-03T09:02:00,5.51,
2024-09-03T15:31:00,1.1,
2024-09-03T21:37:00,5.33,
2024-09-04T03:35:00,1.72,
2024-09-04T09:36:00,5.42,
2024-09-04T15:58:00,1.26,
2024-09-04T22:01:00,5.37,
2024-09-05T04:05:00,1.65,
2024-09-05T10:08:00,5.28,
2024-09-05T16:22:00,1.45,
2024-09-05T22:23:00,5.37,
2024-09-06T04:35:00,1.62,
2024-09-06T10:41:00,5.11,
2024-09-06T16:46:00,1.67,
2024-09-06T22:47:00,5.35,
2024-09-07T05:07:00,1.63,
2024-09-07T11:14:00,4.92,
2024-09-07T17:10:00,1.91,
2024-09-07T23:12:00,5.3,
2024-09-08T05:41:00,1.69,
2024-09-08T11:50:00,4.71,
2024-09-08T17:36:00,2.15,
2024-09-08T23:42:00,5.21,
2024-09-09T06:22:00,1.78,
2024-09-09T12:32:00,4.47,
2024-09-09T18:07:00,2.42,
2024-09-10T00:18:00,5.08,
2024-09-10T07:12:00,1.9,
2024-09-10T13:25:00,4.22,
2024-09-10T18:46:00,2.71,
2024-09-11T01:07:00,4.91,
2024-09-11T08:18:00,1.99,
2024-09-11T14:37:00,4.01,
2024-09-11T19:48:00,2.99,
2024-09-12T02:17:00,4.77,
2024-09-12T09:39:00,1.97,
2024-09-12T16:16:00,3.97,
2024-09-12T21:34:00,3.13,
2024-09-13T03:47:00,4.78,
2024-09-13T11:00:00,1.78,
2024-09-13T17:50:00,4.2,
2024-09-13T23:15:00,2.95,
2024-09-14T05:10:00,4.99,
2024-09-14T12:09:00,1.46,
2024-09-14T18:50:00,4.6,
2024-09-15T00:23:00,2.55,
2024-09-15T06:16:00,5.33,
2024-09-15T13:03:00,1.12,
2024-09-15T19:32:00,5.04,
2024-09-16T01:15:00,2.06,
2024-09-16T07:11:00,5.66,
2024-09-16T13:49:00,0.85,2024-09-16T13:49:00
2024-09-16T20:09:00,5.48,
2024-09-17T02:01:00,1.56,
2024-09-17T08:00:00,5.93,
2024-09-17T14:29:00,0.71,2024-09-17T14:29:00
2024-09-17T20:43:00,5.86,
2024-09-18T02:44:00,1.11,
2024-09-18T08:47:00,6.06,
2024-09-18T15:06:00,0.71,2024-09-18T15:06:00
2024-09-18T21:16:00,6.15,
2024-09-19T03:26:00,0.77,2024-09-19T03:26:00
2024-09-19T09:32:00,6.06,
2024-09-19T15:42:00,0.85,2024-09-19T15:42:00
2024-09-19T21:50:00,6.32,
2024-09-20T04:09:00,0.58,2024-09-20T04:09:00
2024-09-20T10:17:00,5.91,
2024-09-20T16:18:00,1.11,
2024-09-20T22:24:00,6.34,
2024-09-21T04:53:00,0.57,2024-09-21T04:53:00
2024-09-21T11:03:00,5.63,
2024-09-21T16:54:00,1.46,
2024-09-21T23:01:00,6.2,
2024-09-22T05:40:00,0.72,2024-09-22T05:40:00
2024-09-22T11:51:00,5.27,
2024-09-22T17:33:00,1.88,
2024-09-22T23:42:00,5.91,
2024-09-23T06:33:00,1,
2024-09-23T12:46:00,4.87,
2024-09-23T18:17:00,2.33,
2024-09-24T00:31:00,5.53,
2024-09-24T07:34:00,1.32,
2024-09-24T13:51:00,4.51,
2024-09-24T19:14:00,2.75,
2024-09-25T01:34:00,5.14,
2024-09-25T08:47:00,1.59,
2024-09-25T15:14:00,4.3,
2024-09-25T20:42:00,3.04,
2024-09-26T03:00:00,4.86,
2024-09-26T10:08:00,1.71,
2024-09-26T16:51:00,4.33,
2024-09-26T22:32:00,3.02,
2024-09-27T04:31:00,4.82,
2024-09-27T11:24:00,1.66,
2024-09-27T18:07:00,4.56,
2024-09-27T23:53:00,2.75,
2024-09-28T05:45:00,4.95,
2024-09-28T12:25:00,1.55,
2024-09-28T18:58:00,4.84,
2024-09-29T00:48:00,2.41,
2024-09-29T06:41:00,5.11,
2024-09-29T13:14:00,1.46,
2024-09-29T19:36:00,5.07,
2024-09-30T01:31:00,2.1,
2024-09-30T07:28:00,5.23,
2024-09-30T13:54:00,1.44,
2024-09-30T20:07:00,5.25,
2024-10-01T02:07:00,1.84,
2024-10-01T08:08:00,5.29,
2024-10-01T14:27:00,1.49,
2024-10-01T20:34:00,5.38,
2024-10-02T02:40:00,1.64,
2024-10-02T08:44:00,5.29,
2024-10-02T14:56:00,1.59,
2024-10-02T20:58:00,5.47,
2024-10-03T03:10:00,1.49,
2024-10-03T09:18:00,5.25,
2024-10-03T15:22:00,1.74,
2024-10-03T21:21:00,5.52,
2024-10-04T03:39:00,1.4,
2024-10-04T09:50:00,5.19,
2024-10-04T15:47:00,1.89,
2024-10-04T21:43:00,5.55,
2024-10-05T04:07:00,1.36,
2024-10-05T10:22:00,5.09,
2024-10-05T16:11:00,2.06,
2024-10-05T22:07:00,5.54,
2024-10-06T04:38:00,1.37,
2024-10-06T10:55:00,4.97,
2024-10-06T16:36:00,2.23,
2024-10-06T22:34:00,5.5,
2024-10-07T05:12:00,1.43,
2024-10-07T11:31:00,4.8,
2024-10-07T17:04:00,2.42,
2024-10-07T23:05:00,5.4,
2024-10-08T05:52:00,1.54,
2024-10-08T12:13:00,4.59,
2024-10-08T17:37:00,2.63,
2024-10-08T23:44:00,5.24,
2024-10-09T06:43:00,1.69,
2024-10-09T13:07:00,4.36,
2024-10-09T18:21:00,2.88,
2024-10-10T00:35:00,5.03,
2024-10-10T07:48:00,1.82,
2024-10-10T14:19:00,4.18,
2024-10-10T19:33:00,3.11,
2024-10-11T01:49:00,4.84,
2024-10-11T09:07:00,1.85,
2024-10-11T15:52:00,4.2,
2024-10-11T21:27:00,3.13,
2024-10-12T03:22:00,4.8,
2024-10-12T10:25:00,1.74,
2024-10-12T17:15:00,4.48,
2024-10-12T22:59:00,2.8,
2024-10-13T04:47:00,4.96,
2024-10-13T11:32:00,1.54,
2024-10-13T18:11:00,4.91,
2024-10-14T00:03:00,2.27,
2024-10-14T05:55:00,5.24,
2024-10-14T12:26:00,1.35,
2024-10-14T18:53:00,5.37,
2024-10-15T00:54:00,1.69,
2024-10-15T06:52:00,5.52,
2024-10-15T13:12:00,1.22,
2024-10-15T19:30:00,5.81,
2024-10-16T01:39:00,1.15,
2024-10-16T07:44:00,5.73,
2024-10-16T13:53:00,1.2,
2024-10-16T20:06:00,6.17,
2024-10-17T02:22:00,0.71,2024-10-17T02:22:00
2024-10-17T08:31:00,5.84,
2024-10-17T14:32:00,1.27,
2024-10-17T20:41:00,6.42,
2024-10-18T03:05:00,0.43,2024-10-18T03:05:00
2024-10-18T09:18:00,5.84,
2024-10-18T15:11:00,1.44,
2024-10-18T21:16:00,6.51,
2024-10-19T03:49:00,0.34,2024-10-19T03:49:00
2024-10-19T10:04:00,5.72,
2024-10-19T15:49:00,1.67,
2024-10-19T21:53:00,6.45,
2024-10-20T04:34:00,0.42,2024-10-20T04:34:00
2024-10-20T10:50:00,5.51,
2024-10-20T16:29:00,1.95,
2024-10-20T22:33:00,6.23,
2024-10-21T05:22:00,0.64,2024-10-21T05:22:00
2024-10-21T11:40:00,5.23,
2024-10-21T17:13:00,2.27,
2024-10-21T23:17:00,5.89,
2024-10-22T06:15:00,0.96,2024-10-22T06:15:00
2024-10-22T12:34:00,4.94,
2024-10-22T18:04:00,2.6,
2024-10-23T00:09:00,5.48,
2024-10-23T07:14:00,1.29,
2024-10-23T13:37:00,4.68,
2024-10-23T19:08:00,2.88,
2024-10-24T01:15:00,5.08,
2024-10-24T08:19:00,1.58,
2024-10-24T14:51:00,4.54,
2024-10-24T20:34:00,3.03,
2024-10-25T02:36:00,4.8,
2024-10-25T09:29:00,1.76,
2024-10-25T16:12:00,4.56,
2024-10-25T22:09:00,2.94,
2024-10-26T03:59:00,4.69,
2024-10-26T10:38:00,1.86,
2024-10-26T17:22:00,4.72,
2024-10-26T23:24:00,2.66,
2024-10-27T05:13:00,4.72,
2024-10-27T11:38:00,1.89,
2024-10-27T18:14:00,4.94,
2024-10-28T00:19:00,2.33,
2024-10-28T06:13:00,4.81,
2024-10-28T12:29:00,1.92,
2024-10-28T18:53:00,5.14,
2024-10-29T01:03:00,2.02,
2024-10-29T07:04:00,4.9,
2024-10-29T13:11:00,1.96,
2024-10-29T19:25:00,5.31,
2024-10-30T01:40:00,1.74,
2024-10-30T07:47:00,4.98,
2024-10-30T13:47:00,2.04,
2024-10-30T19:52:00,5.44,
2024-10-31T02:13:00,1.53,
2024-10-31T08:25:00,5.04,
2024-10-31T14:18:00,2.12,
2024-10-31T20:18:00,5.55,
2024-11-01T02:44:00,1.36,
2024-11-01T09:00:00,5.08,
2024-11-01T14:47:00,2.21,
2024-11-01T20:42:00,5.63,
2024-11-02T03:14:00,1.25,
2024-11-02T09:33:00,5.09,
2024-11-02T15:15:00,2.3,
2024-11-02T21:08:00,5.68,
2024-11-03T03:44:00,1.2,
2024-11-03T10:07:00,5.06,
2024-11-03T15:42:00,2.4,
2024-11-03T21:35:00,5.7,
2024-11-04T04:18:00,1.19,
2024-11-04T10:41:00,4.99,
2024-11-04T16:11:00,2.51,
2024-11-04T22:06:00,5.66,
2024-11-05T04:55:00,1.24,
2024-11-05T11:20:00,4.86,
2024-11-05T16:44:00,2.64,
2024-11-05T22:42:00,5.56,
2024-11-06T05:38:00,1.33,
2024-11-06T12:05:00,4.71,
2024-11-06T17:24:00,2.8,
2024-11-06T23:26:00,5.39,
2024-11-07T06:30:00,1.45,
2024-11-07T12:59:00,4.56,
2024-11-07T18:18:00,2.97,
2024-11-08T00:22:00,5.16,
2024-11-08T07:30:00,1.58,
2024-11-08T14:06:00,4.5,
2024-11-08T19:39:00,3.06,
2024-11-09T01:35:00,4.95,
2024-11-09T08:36:00,1.67,
2024-11-09T15:20:00,4.59,
2024-11-09T21:16:00,2.91,
2024-11-10T03:00:00,4.85,
2024-11-10T09:43:00,1.72,
2024-11-10T16:28:00,4.87,
2024-11-10T22:35:00,2.5,
2024-11-11T04:21:00,4.9,
2024-11-11T10:45:00,1.72,
2024-11-11T17:23:00,5.24,
2024-11-11T23:37:00,1.95,
2024-11-12T05:31:00,5.05,
2024-11-12T11:41:00,1.73,
2024-11-12T18:09:00,5.64,
2024-11-13T00:29:00,1.4,
2024-11-13T06:32:00,5.23,
2024-11-13T12:31:00,1.76,
2024-11-13T18:50:00,6.01,
2024-11-14T01:17:00,0.92,2024-11-14T01:17:00
2024-11-14T07:28:00,5.39,
2024-11-14T13:17:00,1.82,
2024-11-14T19:30:00,6.29,
2024-11-15T02:02:00,0.58,2024-11-15T02:02:00
2024-11-15T08:19:00,5.49,
2024-11-15T14:02:00,1.91,
2024-11-15T20:10:00,6.46,
2024-11-16T02:48:00,0.39,2024-11-16T02:48:00
2024-11-16T09:07:00,5.53,
2024-11-16T14:46:00,2.02,
2024-11-16T20:50:00,6.49,
2024-11-17T03:34:00,0.37,2024-11-17T03:34:00
2024-11-17T09:55:00,5.5,
2024-11-17T15:30:00,2.15,
2024-11-17T21:31:00,6.38,
2024-11-18T04:22:00,0.47,2024-11-18T04:22:00
2024-11-18T10:42:00,5.4,
2024-11-18T16:15:00,2.3,
2024-11-18T22:15:00,6.16,
2024-11-19T05:10:00,0.67,2024-11-19T05:10:00
2024-11-19T11:30:00,5.25,
2024-11-19T17:03:00,2.47,
2024-11-19T23:02:00,5.85,
2024-11-20T06:00:00,0.93,2024-11-20T06:00:00
2024-11-20T12:20:00,5.08,
2024-11-20T17:55:00,2.65,
2024-11-20T23:53:00,5.48,
2024-11-21T06:51:00,1.22,
2024-11-21T13:14:00,4.92,
2024-11-21T18:56:00,2.81,
2024-11-22T00:52:00,5.11,
2024-11-22T07:44:00,1.52,
2024-11-22T14:13:00,4.81,
2024-11-22T20:08:00,2.89,
2024-11-23T02:00:00,4.79,
2024-11-23T08:39:00,1.8,
2024-11-23T15:17:00,4.77,
2024-11-23T21:27:00,2.83,
2024-11-24T03:13:00,4.57,
2024-11-24T09:37:00,2.05,
2024-11-24T16:20:00,4.83,
2024-11-24T22:40:00,2.62,
2024-11-25T04:27:00,4.46,
2024-11-25T10:35:00,2.25,
2024-11-25T17:15:00,4.95,
2024-11-25T23:39:00,2.34,
2024-11-26T05:35:00,4.46,
2024-11-26T11:30:00,2.39,
2024-11-26T17:59:00,5.11,
2024-11-27T00:27:00,2.04,
2024-11-27T06:34:00,4.55,
2024-11-27T12:20:00,2.49,
2024-11-27T18:36:00,5.26,
2024-11-28T01:08:00,1.77,
2024-11-28T07:24:00,4.68,
2024-11-28T13:03:00,2.54,
2024-11-28T19:09:00,5.41,
2024-11-29T01:44:00,1.53,
2024-11-29T08:06:00,4.81,
2024-11-29T13:41:00,2.57,
2024-11-29T19:40:00,5.55,
2024-11-30T02:18:00,1.35,
2024-11-30T08:43:00,4.92,
2024-11-30T14:15:00,2.58,
2024-11-30T20:10:00,5.67,
2024-12-01T02:53:00,1.2,
2024-12-01T09:19:00,5,
2024-12-01T14:49:00,2.59,
2024-12-01T20:41:00,5.77,
2024-12-02T03:28:00,1.1,
2024-12-02T09:55:00,5.04,
2024-12-02T15:22:00,2.61,
2024-12-02T21:14:00,5.82,
2024-12-03T04:06:00,1.04,
2024-12-03T10:33:00,5.03,
2024-12-03T15:57:00,2.64,
2024-12-03T21:51:00,5.81,
2024-12-04T04:47:00,1.03,
2024-12-04T11:13:00,4.99,
2024-12-04T16:37:00,2.69,
2024-12-04T22:32:00,5.73,
2024-12-05T05:32:00,1.08,
2024-12-05T11:57:00,4.94,
2024-12-05T17:24:00,2.75,
2024-12-05T23:20:00,5.56,
2024-12-06T06:19:00,1.18,
2024-12-06T12:47:00,4.91,
2024-12-06T18:24:00,2.78,
2024-12-07T00:17:00,5.33,
2024-12-07T07:09:00,1.34,
2024-12-07T13:41:00,4.95,
2024-12-07T19:36:00,2.72,
2024-12-08T01:24:00,5.08,
2024-12-08T08:01:00,1.54,
2024-12-08T14:38:00,5.06,
2024-12-08T20:53:00,2.51,
2024-12-09T02:37:00,4.89,
2024-12-09T08:56:00,1.77,
2024-12-09T15:36:00,5.25,
2024-12-09T22:04:00,2.14,
2024-12-10T03:52:00,4.78,
2024-12-10T09:54:00,2,
2024-12-10T16:32:00,5.49,
2024-12-10T23:07:00,1.71,
2024-12-11T05:06:00,4.78,
2024-12-11T10:53:00,2.2,
2024-12-11T17:24:00,5.76,
2024-12-12T00:04:00,1.29,
2024-12-12T06:14:00,4.86,
2024-12-12T11:52:00,2.34,
2024-12-12T18:14:00,6,
2024-12-13T00:58:00,0.94,2024-12-13T00:58:00
2024-12-13T07:17:00,5.01,
2024-12-13T12:49:00,2.41,
2024-12-13T19:02:00,6.18,
2024-12-14T01:49:00,0.7,2024-12-14T01:49:00
2024-12-14T08:13:00,5.16,
2024-12-14T13:42:00,2.43,
2024-12-14T19:49:00,6.29,
2024-12-15T02:39:00,0.56,2024-12-15T02:39:00
2024-12-15T09:03:00,5.29,
2024-12-15T14:33:00,2.41,
2024-12-15T20:34:00,6.32,
2024-12-16T03:27:00,0.52,2024-12-16T03:27:00
2024-12-16T09:49:00,5.36,
2024-12-16T15:21:00,2.39,
2024-12-16T21:19:00,6.25,
2024-12-17T04:14:00,0.57,2024-12-17T04:14:00
2024-12-17T10:33:00,5.38,
2024-12-17T16:07:00,2.39,
2024-12-17T22:04:00,6.08,
2024-12-18T04:58:00,0.7,2024-12-18T04:58:00
2024-12-18T11:15:00,5.35,
2024-12-18T16:53:00,2.43,
2024-12-18T22:49:00,5.84,
2024-12-19T05:41:00,0.91,2024-12-19T05:41:00
2024-12-19T11:58:00,5.27,
2024-12-19T17:41:00,2.51,
2024-12-19T23:35:00,5.52,
2024-12-20T06:22:00,1.18,
2024-12-20T12:41:00,5.16,
2024-12-20T18:32:00,2.6,
2024-12-21T00:25:00,5.16,
2024-12-21T07:03:00,1.5,
2024-12-21T13:26:00,5.05,
2024-12-21T19:30:00,2.67,
2024-12-22T01:19:00,4.8,
2024-12-22T07:45:00,1.86,
2024-12-22T14:14:00,4.95,
2024-12-22T20:35:00,2.67,
2024-12-23T02:21:00,4.48,
2024-12-23T08:30:00,2.21,
2024-12-23T15:06:00,4.9,
2024-12-23T21:43:00,2.58,
2024-12-24T03:30:00,4.26,
2024-12-24T09:22:00,2.53,
2024-12-24T16:01:00,4.92,
2024-12-24T22:47:00,2.39,
2024-12-25T04:45:00,4.18,
2024-12-25T10:21:00,2.77,
2024-12-25T16:55:00,5,
2024-12-25T23:43:00,2.15,
2024-12-26T05:57:00,4.25,
2024-12-26T11:23:00,2.89,
2024-12-26T17:43:00,5.13,
2024-12-27T00:31:00,1.89,
2024-12-27T06:57:00,4.41,
2024-12-27T12:19:00,2.91,
2024-12-27T18:26:00,5.3,
2024-12-28T01:14:00,1.64,
2024-12-28T07:46:00,4.61,
2024-12-28T13:07:00,2.87,
2024-12-28T19:06:00,5.49,
2024-12-29T01:56:00,1.4,
2024-12-29T08:27:00,4.79,
2024-12-29T13:50:00,2.78,
2024-12-29T19:44:00,5.67,
2024-12-30T02:37:00,1.19,
2024-12-30T09:06:00,4.96,
2024-12-30T14:30:00,2.69,
2024-12-30T20:23:00,5.83,
2024-12-31T03:17:00,1,
2024-12-31T09:43:00,5.09,
2024-12-31T15:10:00,2.6,
2024-12-31T21:02:00,5.94,
