Date and time (UTC),Metres,under1m
2024-07-10T18:17:00,1.26,
2024-07-11T00:36:00,5.47,
2024-07-11T06:31:00,2.42,
2024-07-11T12:26:00,5.3,
2024-07-11T18:49:00,1.55,
2024-07-12T01:11:00,5.4,
2024-07-12T07:19:00,2.48,
2024-07-12T13:12:00,4.96,
2024-07-12T19:23:00,1.88,
2024-07-13T01:50:00,5.34,
2024-07-13T08:15:00,2.51,
2024-07-13T14:05:00,4.64,
2024-07-13T20:01:00,2.24,
2024-07-14T02:35:00,5.28,
2024-07-14T09:19:00,2.47,
2024-07-14T15:09:00,4.38,
2024-07-14T20:48:00,2.59,
2024-07-15T03:30:00,5.24,
2024-07-15T10:25:00,2.35,
2024-07-15T16:24:00,4.26,
2024-07-15T21:49:00,2.87,
2024-07-16T04:30:00,5.28,
2024-07-16T11:29:00,2.13,
2024-07-16T17:45:00,4.31,
2024-07-16T23:03:00,3.01,
2024-07-17T05:29:00,5.43,
2024-07-17T12:26:00,1.83,
2024-07-17T18:57:00,4.51,
2024-07-18T00:13:00,2.97,
2024-07-18T06:21:00,5.66,
2024-07-18T13:16:00,1.49,
2024-07-18T19:52:00,4.79,
2024-07-19T01:10:00,2.82,
2024-07-19T07:08:00,5.93,
2024-07-19T14:01:00,1.12,
2024-07-19T20:37:00,5.09,
2024-07-20T01:58:00,2.6,
2024-07-20T07:52:00,6.21,
2024-07-20T14:45:00,0.77,2024-07-20T14:45:00
2024-07-20T21:17:00,5.38,
2024-07-21T02:43:00,2.36,
2024-07-21T08:35:00,6.45,
2024-07-21T15:27:00,0.49,2024-07-21T15:27:00
2024-07-21T21:56:00,5.63,
2024-07-22T03:26:00,2.12,
2024-07-22T09:20:00,6.59,
2024-07-22T16:09:00,0.32,2024-07-22T16:09:00
2024-07-22T22:34:00,5.83,
2024-07-23T04:11:00,1.91,
2024-07-23T10:06:00,6.61,
2024-07-23T16:51:00,0.3,2024-07-23T16:51:00
2024-07-23T23:12:00,5.96,
2024-07-24T04:57:00,1.76,
2024-07-24T10:54:00,6.48,
2024-07-24T17:32:00,0.44,2024-07-24T17:32:00
2024-07-24T23:52:00,6.03,
2024-07-25T05:47:00,1.68,
2024-07-25T11:45:00,6.22,
2024-07-25T18:13:00,0.73,2024-07-25T18:13:00
2024-07-26T00:33:00,6.04,
2024-07-26T06:40:00,1.66,
2024-07-26T12:38:00,5.84,
2024-07-26T18:55:00,1.16,
2024-07-27T01:17:00,5.99,
2024-07-27T07:40:00,1.67,
2024-07-27T13:36:00,5.4,
2024-07-27T19:39:00,1.67,
2024-07-28T02:06:00,5.9,
2024-07-28T08:46:00,1.67,
2024-07-28T14:42:00,4.97,
2024-07-28T20:29:00,2.21,
2024-07-29T03:02:00,5.79,
2024-07-29T09:56:00,1.63,
2024-07-29T15:59:00,4.66,
2024-07-29T21:32:00,2.69,
2024-07-30T04:08:00,5.7,
2024-07-30T11:08:00,1.53,
2024-07-30T17:30:00,4.59,
2024-07-30T22:57:00,2.97,
2024-07-31T05:18:00,5.7,
2024-07-31T12:17:00,1.36,
2024-07-31T18:55:00,4.76,
2024-08-01T00:24:00,2.95,
2024-08-01T06:25:00,5.8,
2024-08-01T13:19:00,1.17,
2024-08-01T19:57:00,5.05,
2024-08-02T01:30:00,2.73,
2024-08-02T07:22:00,5.95,
2024-08-02T14:13:00,0.99,2024-08-02T14:13:00
2024-08-02T20:44:00,5.33,
2024-08-03T02:21:00,2.45,
2024-08-03T08:12:00,6.08,
2024-08-03T14:58:00,0.86,2024-08-03T14:58:00
2024-08-03T21:23:00,5.54,
2024-08-04T03:03:00,2.21,
2024-08-04T08:55:00,6.16,
2024-08-04T15:38:00,0.8,2024-08-04T15:38:00
2024-08-04T21:56:00,5.68,
2024-08-05T03:39:00,2.05,
2024-08-05T09:34:00,6.16,
2024-08-05T16:12:00,0.81,2024-08-05T16:12:00
2024-08-05T22:27:00,5.75,
2024-08-06T04:13:00,1.96,
2024-08-06T10:09:00,6.06,
2024-08-06T16:42:00,0.91,2024-08-06T16:42:00
2024-08-06T22:55:00,5.78,
2024-08-07T04:46:00,1.94,
2024-08-07T10:44:00,5.89,
2024-08-07T17:10:00,1.09,
2024-08-07T23:21:00,5.77,
2024-08-08T05:19:00,1.95,
2024-08-08T11:18:00,5.64,
2024-08-08T17:37:00,1.33,
2024-08-08T23:48:00,5.74,
2024-08-09T05:55:00,1.99,
2024-08-09T11:54:00,5.36,
2024-08-09T18:04:00,1.63,
2024-08-10T00:16:00,5.67,
2024-08-10T06:34:00,2.07,
2024-08-10T12:34:00,5.04,
2024-08-10T18:34:00,1.97,
2024-08-11T00:49:00,5.56,
2024-08-11T07:22:00,2.18,
2024-08-11T13:21:00,4.71,
2024-08-11T19:08:00,2.34,
2024-08-12T01:28:00,5.4,
2024-08-12T08:19:00,2.29,
2024-08-12T14:18:00,4.41,
2024-08-12T19:51:00,2.71,
2024-08-13T02:20:00,5.25,
2024-08-13T09:27:00,2.32,
2024-08-13T15:34:00,4.2,
2024-08-13T20:51:00,3.04,
2024-08-14T03:29:00,5.17,
2024-08-14T10:40:00,2.21,
2024-08-14T17:11:00,4.19,
2024-08-14T22:17:00,3.22,
2024-08-15T04:44:00,5.25,
2024-08-15T11:50:00,1.95,
2024-08-15T18:36:00,4.42,
2024-08-15T23:45:00,3.15,
2024-08-16T05:49:00,5.49,
2024-08-16T12:50:00,1.57,
2024-08-16T19:33:00,4.78,
2024-08-17T00:51:00,2.87,
2024-08-17T06:45:00,5.83,
2024-08-17T13:40:00,1.15,
2024-08-17T20:16:00,5.17,
2024-08-18T01:42:00,2.49,
2024-08-18T07:34:00,6.18,
2024-08-18T14:24:00,0.77,2024-08-18T14:24:00
2024-08-18T20:54:00,5.57,
2024-08-19T02:28:00,2.06,
2024-08-19T08:22:00,6.49,
2024-08-19T15:06:00,0.47,2024-08-19T15:06:00
2024-08-19T21:30:00,5.93,
2024-08-20T03:12:00,1.65,
2024-08-20T09:09:00,6.69,
2024-08-20T15:46:00,0.31,2024-08-20T15:46:00
2024-08-20T22:05:00,6.24,
2024-08-21T03:56:00,1.3,
2024-08-21T09:56:00,6.73,
2024-08-21T16:26:00,0.33,2024-08-21T16:26:00
2024-08-21T22:41:00,6.45,
2024-08-22T04:41:00,1.07,
2024-08-22T10:43:00,6.6,
2024-08-22T17:05:00,0.53,2024-08-22T17:05:00
2024-08-22T23:18:00,6.54,
2024-08-23T05:28:00,0.98,2024-08-23T05:28:00
2024-08-23T11:32:00,6.3,
2024-08-23T17:44:00,0.91,2024-08-23T17:44:00
2024-08-23T23:56:00,6.49,
2024-08-24T06:18:00,1.04,
2024-08-24T12:22:00,5.87,
2024-08-24T18:23:00,1.43,
2024-08-25T00:38:00,6.31,
2024-08-25T07:14:00,1.22,
2024-08-25T13:18:00,5.37,
2024-08-25T19:05:00,2.02,
2024-08-26T01:25:00,6.02,
2024-08-26T08:16:00,1.45,
2024-08-26T14:23:00,4.9,
2024-08-26T19:56:00,2.61,
2024-08-27T02:23:00,5.68,
2024-08-27T09:28:00,1.65,
2024-08-27T15:47:00,4.59,
2024-08-27T21:11:00,3.08,
2024-08-28T03:41:00,5.41,
2024-08-28T10:48:00,1.73,
2024-08-28T17:28:00,4.57,
2024-08-28T23:01:00,3.21,
2024-08-29T05:07:00,5.36,
2024-08-29T12:06:00,1.64,
2024-08-29T18:51:00,4.82,
2024-08-30T00:29:00,2.97,
2024-08-30T06:20:00,5.51,
2024-08-30T13:09:00,1.45,
2024-08-30T19:45:00,5.14,
2024-08-31T01:26:00,2.6,
2024-08-31T07:17:00,5.74,
2024-08-31T13:59:00,1.26,
2024-08-31T20:24:00,5.43,
2024-09-01T02:10:00,2.25,
2024-09-01T08:03:00,5.92,
2024-09-01T14:39:00,1.12,
2024-09-01T20:57:00,5.65,
2024-09-02T02:46:00,1.99,
2024-09-02T08:41:00,6.02,
2024-09-02T15:13:00,1.06,
2024-09-02T21:25:00,5.82,
2024-09-03T03:19:00,1.79,
2024-09-03T09:16:00,6.03,
2024-09-03T15:42:00,1.1,
2024-09-03T21:51:00,5.93,
2024-09-04T03:49:00,1.67,
2024-09-04T09:49:00,5.95,
2024-09-04T16:08:00,1.21,
2024-09-04T22:15:00,5.99,
2024-09-05T04:19:00,1.6,
2024-09-05T10:21:00,5.81,
2024-09-05T16:33:00,1.4,
2024-09-05T22:38:00,6.02,
2024-09-06T04:49:00,1.58,
2024-09-06T10:54:00,5.62,
2024-09-06T16:58:00,1.63,
2024-09-06T23:02:00,5.99,
2024-09-07T05:21:00,1.62,
2024-09-07T11:29:00,5.39,
2024-09-07T17:26:00,1.9,
2024-09-07T23:29:00,5.9,
2024-09-08T05:58:00,1.73,
2024-09-08T12:07:00,5.13,
2024-09-08T17:55:00,2.2,
2024-09-08T23:59:00,5.75,
2024-09-09T06:40:00,1.9,
2024-09-09T12:50:00,4.83,
2024-09-09T18:29:00,2.54,
2024-09-10T00:38:00,5.54,
2024-09-10T07:33:00,2.08,
2024-09-10T13:43:00,4.52,
2024-09-10T19:10:00,2.89,
2024-09-11T01:27:00,5.31,
2024-09-11T08:39:00,2.21,
2024-09-11T14:58:00,4.28,
2024-09-11T20:10:00,3.21,
2024-09-12T02:38:00,5.15,
2024-09-12T09:56:00,2.2,
2024-09-12T16:42:00,4.26,
2024-09-12T21:48:00,3.38,
2024-09-13T04:04:00,5.16,
2024-09-13T11:13:00,1.99,
2024-09-13T18:11:00,4.53,
2024-09-13T23:26:00,3.2,
2024-09-14T05:21:00,5.39,
2024-09-14T12:18:00,1.65,
2024-09-14T19:05:00,4.94,
2024-09-15T00:33:00,2.77,
2024-09-15T06:23:00,5.74,
2024-09-15T13:11:00,1.26,
2024-09-15T19:46:00,5.41,
2024-09-16T01:24:00,2.22,
2024-09-16T07:17:00,6.13,
2024-09-16T13:56:00,0.92,2024-09-16T13:56:00
2024-09-16T20:21:00,5.88,
2024-09-17T02:09:00,1.65,
2024-09-17T08:07:00,6.46,
2024-09-17T14:38:00,0.68,2024-09-17T14:38:00
2024-09-17T20:56:00,6.33,
2024-09-18T02:53:00,1.12,
2024-09-18T08:55:00,6.67,
2024-09-18T15:18:00,0.59,2024-09-18T15:18:00
2024-09-18T21:31:00,6.68,
2024-09-19T03:37:00,0.71,2024-09-19T03:37:00
2024-09-19T09:42:00,6.7,
2024-09-19T15:57:00,0.68,2024-09-19T15:57:00
2024-09-19T22:06:00,6.9,
2024-09-20T04:21:00,0.5,2024-09-20T04:21:00
2024-09-20T10:29:00,6.56,
2024-09-20T16:35:00,0.95,2024-09-20T16:35:00
2024-09-20T22:43:00,6.94,
2024-09-21T05:07:00,0.49,2024-09-21T05:07:00
2024-09-21T11:18:00,6.25,
2024-09-21T17:14:00,1.36,
2024-09-21T23:21:00,6.78,
2024-09-22T05:56:00,0.67,2024-09-22T05:56:00
2024-09-22T12:08:00,5.83,
2024-09-22T17:55:00,1.89,
2024-09-23T00:03:00,6.43,
2024-09-23T06:50:00,1.01,
2024-09-23T13:04:00,5.37,
2024-09-23T18:40:00,2.44,
2024-09-24T00:51:00,5.97,
2024-09-24T07:51:00,1.41,
2024-09-24T14:11:00,4.95,
2024-09-24T19:38:00,2.96,
2024-09-25T01:56:00,5.49,
2024-09-25T09:03:00,1.76,
2024-09-25T15:37:00,4.71,
2024-09-25T21:11:00,3.28,
2024-09-26T03:24:00,5.18,
2024-09-26T10:25:00,1.93,
2024-09-26T17:13:00,4.75,
2024-09-26T23:03:00,3.2,
2024-09-27T04:55:00,5.17,
2024-09-27T11:42:00,1.89,
2024-09-27T18:25:00,5,
2024-09-28T00:18:00,2.84,
2024-09-28T06:06:00,5.35,
2024-09-28T12:43:00,1.74,
2024-09-28T19:13:00,5.3,
2024-09-29T01:08:00,2.45,
2024-09-29T06:59:00,5.56,
2024-09-29T13:29:00,1.59,
2024-09-29T19:50:00,5.57,
2024-09-30T01:48:00,2.1,
2024-09-30T07:42:00,5.71,
2024-09-30T14:06:00,1.51,
2024-09-30T20:20:00,5.8,
2024-10-01T02:22:00,1.82,
2024-10-01T08:20:00,5.79,
2024-10-01T14:37:00,1.51,
2024-10-01T20:46:00,5.98,
2024-10-02T02:53:00,1.6,
2024-10-02T08:55:00,5.8,
2024-10-02T15:05:00,1.58,
2024-10-02T21:10:00,6.11,
2024-10-03T03:23:00,1.44,
2024-10-03T09:29:00,5.76,
2024-10-03T15:32:00,1.71,
2024-10-03T21:34:00,6.19,
2024-10-04T03:52:00,1.35,
2024-10-04T10:02:00,5.69,
2024-10-04T15:58:00,1.86,
2024-10-04T21:57:00,6.21,
2024-10-05T04:22:00,1.32,
2024-10-05T10:36:00,5.58,
2024-10-05T16:26:00,2.04,
2024-10-05T22:23:00,6.18,
2024-10-06T04:54:00,1.37,
2024-10-06T11:10:00,5.42,
2024-10-06T16:55:00,2.25,
2024-10-06T22:51:00,6.08,
2024-10-07T05:31:00,1.49,
2024-10-07T11:48:00,5.21,
2024-10-07T17:26:00,2.5,
2024-10-07T23:24:00,5.91,
2024-10-08T06:13:00,1.67,
2024-10-08T12:31:00,4.95,
2024-10-08T18:02:00,2.78,
2024-10-09T00:03:00,5.69,
2024-10-09T07:04:00,1.86,
2024-10-09T13:25:00,4.69,
2024-10-09T18:45:00,3.08,
2024-10-10T00:53:00,5.44,
2024-10-10T08:07:00,2.02,
2024-10-10T14:39:00,4.5,
2024-10-10T19:51:00,3.35,
2024-10-11T02:04:00,5.22,
2024-10-11T09:19:00,2.07,
2024-10-11T16:14:00,4.52,
2024-10-11T21:35:00,3.41,
2024-10-12T03:32:00,5.17,
2024-10-12T10:33:00,1.97,
2024-10-12T17:32:00,4.8,
2024-10-12T23:08:00,3.1,
2024-10-13T04:54:00,5.34,
2024-10-13T11:39:00,1.75,
2024-10-13T18:25:00,5.24,
2024-10-14T00:12:00,2.54,
2024-10-14T06:00:00,5.65,
2024-10-14T12:35:00,1.5,
2024-10-14T19:07:00,5.73,
2024-10-15T01:02:00,1.89,
2024-10-15T06:58:00,6,
2024-10-15T13:22:00,1.28,
2024-10-15T19:44:00,6.24,
2024-10-16T01:48:00,1.25,
2024-10-16T07:50:00,6.29,
2024-10-16T14:06:00,1.15,
2024-10-16T20:20:00,6.7,
2024-10-17T02:33:00,0.71,2024-10-17T02:33:00
2024-10-17T08:40:00,6.46,
2024-10-17T14:47:00,1.15,
2024-10-17T20:56:00,7.03,
2024-10-18T03:17:00,0.35,2024-10-18T03:17:00
2024-10-18T09:29:00,6.48,
2024-10-18T15:28:00,1.29,
2024-10-18T21:33:00,7.18,
2024-10-19T04:02:00,0.21,2024-10-19T04:02:00
2024-10-19T10:17:00,6.36,
2024-10-19T16:09:00,1.55,
2024-10-19T22:11:00,7.11,
2024-10-20T04:49:00,0.3,2024-10-20T04:49:00
2024-10-20T11:06:00,6.11,
2024-10-20T16:51:00,1.92,
2024-10-20T22:52:00,6.82,
2024-10-21T05:38:00,0.6,2024-10-21T05:38:00
2024-10-21T11:58:00,5.79,
2024-10-21T17:36:00,2.34,
2024-10-21T23:37:00,6.38,
2024-10-22T06:31:00,1.01,
2024-10-22T12:54:00,5.44,
2024-10-22T18:27:00,2.76,
2024-10-23T00:30:00,5.87,
2024-10-23T07:30:00,1.45,
2024-10-23T13:59:00,5.13,
2024-10-23T19:33:00,3.1,
2024-10-24T01:39:00,5.41,
2024-10-24T08:37:00,1.81,
2024-10-24T15:15:00,4.97,
2024-10-24T21:04:00,3.25,
2024-10-25T03:02:00,5.13,
2024-10-25T09:49:00,2.03,
2024-10-25T16:33:00,4.99,
2024-10-25T22:38:00,3.1,
2024-10-26T04:24:00,5.08,
2024-10-26T10:57:00,2.09,
2024-10-26T17:38:00,5.18,
2024-10-26T23:46:00,2.77,
2024-10-27T05:32:00,5.17,
2024-10-27T11:55:00,2.07,
2024-10-27T18:27:00,5.43,
2024-10-28T00:37:00,2.41,
2024-10-28T06:27:00,5.28,
2024-10-28T12:42:00,2.05,
2024-10-28T19:04:00,5.68,
2024-10-29T01:17:00,2.06,
2024-10-29T07:14:00,5.38,
2024-10-29T13:22:00,2.06,
2024-10-29T19:35:00,5.9,
2024-10-30T01:53:00,1.76,
2024-10-30T07:56:00,5.46,
2024-10-30T13:56:00,2.1,
2024-10-30T20:03:00,6.08,
2024-10-31T02:26:00,1.52,
2024-10-31T08:35:00,5.52,
2024-10-31T14:28:00,2.17,
2024-10-31T20:30:00,6.21,
2024-11-01T02:57:00,1.35,
2024-11-01T09:12:00,5.56,
2024-11-01T14:58:00,2.25,
2024-11-01T20:56:00,6.3,
2024-11-02T03:28:00,1.24,
2024-11-02T09:47:00,5.57,
2024-11-02T15:29:00,2.33,
2024-11-02T21:24:00,6.33,
2024-11-03T03:59:00,1.2,
2024-11-03T10:22:00,5.54,
2024-11-03T15:59:00,2.43,
2024-11-03T21:53:00,6.32,
2024-11-04T04:35:00,1.22,
2024-11-04T10:59:00,5.45,
2024-11-04T16:32:00,2.56,
2024-11-04T22:25:00,6.24,
2024-11-05T05:14:00,1.31,
2024-11-05T11:38:00,5.3,
2024-11-05T17:07:00,2.73,
2024-11-05T23:01:00,6.09,
2024-11-06T05:57:00,1.43,
2024-11-06T12:23:00,5.12,
2024-11-06T17:47:00,2.95,
2024-11-06T23:43:00,5.87,
2024-11-07T06:47:00,1.59,
2024-11-07T13:17:00,4.95,
2024-11-07T18:37:00,3.17,
2024-11-08T00:36:00,5.61,
2024-11-08T07:43:00,1.75,
2024-11-08T14:23:00,4.86,
2024-11-08T19:49:00,3.32,
2024-11-09T01:46:00,5.36,
2024-11-09T08:45:00,1.87,
2024-11-09T15:37:00,4.93,
2024-11-09T21:21:00,3.22,
2024-11-10T03:07:00,5.25,
2024-11-10T09:51:00,1.93,
2024-11-10T16:44:00,5.18,
2024-11-10T22:43:00,2.83,
2024-11-11T04:27:00,5.31,
2024-11-11T10:55:00,1.92,
2024-11-11T17:38:00,5.58,
2024-11-11T23:46:00,2.24,
2024-11-12T05:36:00,5.5,
2024-11-12T11:53:00,1.87,
2024-11-12T18:23:00,6.05,
2024-11-13T00:39:00,1.6,
2024-11-13T06:38:00,5.73,
2024-11-13T12:45:00,1.82,
2024-11-13T19:05:00,6.51,
2024-11-14T01:27:00,1.01,
2024-11-14T07:35:00,5.94,
2024-11-14T13:33:00,1.8,
2024-11-14T19:45:00,6.9,
2024-11-15T02:14:00,0.56,2024-11-15T02:14:00
2024-11-15T08:28:00,6.09,
2024-11-15T14:19:00,1.84,
2024-11-15T20:25:00,7.13,
2024-11-16T03:00:00,0.3,2024-11-16T03:00:00
2024-11-16T09:20:00,6.15,
2024-11-16T15:04:00,1.95,
2024-11-16T21:06:00,7.17,
2024-11-17T03:47:00,0.25,2024-11-17T03:47:00
2024-11-17T10:10:00,6.12,
2024-11-17T15:50:00,2.12,
2024-11-17T21:48:00,7.01,
2024-11-18T04:35:00,0.4,2024-11-18T04:35:00
2024-11-18T10:59:00,6,
2024-11-18T16:36:00,2.33,
2024-11-18T22:33:00,6.7,
2024-11-19T05:24:00,0.69,2024-11-19T05:24:00
2024-11-19T11:49:00,5.81,
2024-11-19T17:25:00,2.57,
2024-11-19T23:22:00,6.29,
2024-11-20T06:16:00,1.06,
2024-11-20T12:41:00,5.59,
2024-11-20T18:18:00,2.81,
2024-11-21T00:17:00,5.86,
2024-11-21T07:09:00,1.43,
2024-11-21T13:37:00,5.39,
2024-11-21T19:20:00,3.01,
2024-11-22T01:18:00,5.48,
2024-11-22T08:03:00,1.76,
2024-11-22T14:36:00,5.26,
2024-11-22T20:33:00,3.09,
2024-11-23T02:25:00,5.19,
2024-11-23T08:58:00,2.04,
2024-11-23T15:37:00,5.24,
2024-11-23T21:51:00,3.01,
2024-11-24T03:35:00,5,
2024-11-24T09:53:00,2.25,
2024-11-24T16:35:00,5.33,
2024-11-24T22:59:00,2.77,
2024-11-25T04:42:00,4.92,
2024-11-25T10:48:00,2.42,
2024-11-25T17:26:00,5.5,
2024-11-25T23:55:00,2.46,
2024-11-26T05:45:00,4.92,
2024-11-26T11:41:00,2.55,
2024-11-26T18:09:00,5.69,
2024-11-27T00:41:00,2.13,
2024-11-27T06:42:00,5,
2024-11-27T12:30:00,2.63,
2024-11-27T18:46:00,5.88,
2024-11-28T01:21:00,1.83,
2024-11-28T07:32:00,5.12,
2024-11-28T13:13:00,2.67,
2024-11-28T19:21:00,6.05,
2024-11-29T01:58:00,1.58,
2024-11-29T08:17:00,5.26,
2024-11-29T13:53:00,2.68,
2024-11-29T19:53:00,6.19,
2024-11-30T02:33:00,1.38,
2024-11-30T08:57:00,5.39,
2024-11-30T14:30:00,2.66,
2024-11-30T20:25:00,6.32,
2024-12-01T03:08:00,1.23,
2024-12-01T09:35:00,5.48,
2024-12-01T15:05:00,2.64,
2024-12-01T20:58:00,6.4,
2024-12-02T03:44:00,1.13,
2024-12-02T10:12:00,5.53,
2024-12-02T15:40:00,2.65,
2024-12-02T21:31:00,6.44,
2024-12-03T04:22:00,1.07,
2024-12-03T10:50:00,5.52,
2024-12-03T16:16:00,2.69,
2024-12-03T22:08:00,6.41,
2024-12-04T05:02:00,1.07,
2024-12-04T11:31:00,5.48,
2024-12-04T16:56:00,2.77,
2024-12-04T22:48:00,6.28,
2024-12-05T05:45:00,1.13,
2024-12-05T12:14:00,5.41,
2024-12-05T17:41:00,2.88,
2024-12-05T23:34:00,6.08,
2024-12-06T06:31:00,1.27,
2024-12-06T13:02:00,5.34,
2024-12-06T18:35:00,2.97,
2024-12-07T00:28:00,5.81,
2024-12-07T07:20:00,1.46,
2024-12-07T13:56:00,5.33,
2024-12-07T19:42:00,2.98,
2024-12-08T01:32:00,5.54,
2024-12-08T08:12:00,1.7,
2024-12-08T14:53:00,5.4,
2024-12-08T20:59:00,2.81,
2024-12-09T02:44:00,5.33,
2024-12-09T09:08:00,1.94,
2024-12-09T15:52:00,5.58,
2024-12-09T22:13:00,2.45,
2024-12-10T03:59:00,5.22,
2024-12-10T10:08:00,2.16,
2024-12-10T16:48:00,5.87,
2024-12-10T23:18:00,1.96,
2024-12-11T05:12:00,5.24,
2024-12-11T11:09:00,2.32,
2024-12-11T17:40:00,6.21,
2024-12-12T00:15:00,1.45,
2024-12-12T06:22:00,5.35,
2024-12-12T12:09:00,2.42,
2024-12-12T18:29:00,6.54,
2024-12-13T01:09:00,1,
2024-12-13T07:26:00,5.52,
2024-12-13T13:06:00,2.45,
2024-12-13T19:16:00,6.8,
2024-12-14T01:59:00,0.67,2024-12-14T01:59:00
2024-12-14T08:24:00,5.7,
2024-12-14T14:00:00,2.44,
2024-12-14T20:03:00,6.93,
2024-12-15T02:50:00,0.5,2024-12-15T02:50:00
2024-12-15T09:17:00,5.86,
2024-12-15T14:52:00,2.41,
2024-12-15T20:49:00,6.92,
2024-12-16T03:38:00,0.48,2024-12-16T03:38:00
2024-12-16T10:06:00,5.95,
2024-12-16T15:41:00,2.4,
2024-12-16T21:36:00,6.79,
2024-12-17T04:26:00,0.59,2024-12-17T04:26:00
2024-12-17T10:52:00,5.96,
2024-12-17T16:29:00,2.42,
2024-12-17T22:24:00,6.57,
2024-12-18T05:12:00,0.79,2024-12-18T05:12:00
2024-12-18T11:36:00,5.89,
2024-12-18T17:15:00,2.5,
2024-12-18T23:11:00,6.28,
2024-12-19T05:57:00,1.05,
2024-12-19T12:19:00,5.78,
2024-12-19T18:02:00,2.62,
2024-12-19T23:59:00,5.95,
2024-12-20T06:39:00,1.34,
2024-12-20T13:02:00,5.65,
2024-12-20T18:52:00,2.74,
2024-12-21T00:48:00,5.6,
2024-12-21T07:20:00,1.66,
2024-12-21T13:46:00,5.54,
2024-12-21T19:49:00,2.83,
2024-12-22T01:40:00,5.25,
2024-12-22T07:59:00,2,
2024-12-22T14:32:00,5.47,
2024-12-22T20:52:00,2.84,
2024-12-23T02:38:00,4.93,
2024-12-23T08:43:00,2.35,
2024-12-23T15:22:00,5.45,
2024-12-23T21:59:00,2.73,
2024-12-24T03:44:00,4.7,
2024-12-24T09:32:00,2.68,
2024-12-24T16:14:00,5.48,
2024-12-24T23:02:00,2.52,
2024-12-25T04:55:00,4.61,
2024-12-25T10:30:00,2.94,
2024-12-25T17:07:00,5.57,
2024-12-25T23:58:00,2.27,
2024-12-26T06:07:00,4.66,
2024-12-26T11:34:00,3.07,
2024-12-26T17:57:00,5.71,
2024-12-27T00:47:00,1.99,
2024-12-27T07:10:00,4.82,
2024-12-27T12:33:00,3.08,
2024-12-27T18:41:00,5.89,
2024-12-28T01:31:00,1.73,
2024-12-28T08:01:00,5.03,
2024-12-28T13:23:00,3,
2024-12-28T19:22:00,6.08,
2024-12-29T02:12:00,1.47,
2024-12-29T08:44:00,5.24,
2024-12-29T14:07:00,2.87,
2024-12-29T20:00:00,6.28,
2024-12-30T02:51:00,1.23,
2024-12-30T09:23:00,5.43,
2024-12-30T14:46:00,2.75,
2024-12-30T20:38:00,6.44,
2024-12-31T03:29:00,1.01,
2024-12-31T10:00:00,5.58,
2024-12-31T15:25:00,2.63,
2024-12-31T21:16:00,6.55,
