Date and time (UTC),Metres,under1m
2024-07-17T16:19:00,1.17,
2024-07-18T00:46:00,3.82,
2024-07-18T04:07:00,3.78,
2024-07-18T08:14:00,4.1,
2024-07-18T17:04:00,0.94,2024-07-18T17:04:00
2024-07-19T00:59:00,3.97,
2024-07-19T05:26:00,3.81,
2024-07-19T09:03:00,4.15,
2024-07-19T17:48:00,0.75,2024-07-19T17:48:00
2024-07-20T01:26:00,4.08,
2024-07-20T06:19:00,3.79,
2024-07-20T09:54:00,4.21,
2024-07-20T18:30:00,0.61,2024-07-20T18:30:00
2024-07-21T01:57:00,4.16,
2024-07-21T07:07:00,3.74,
2024-07-21T10:43:00,4.25,
2024-07-21T19:10:00,0.54,2024-07-21T19:10:00
2024-07-22T02:29:00,4.21,
2024-07-22T07:56:00,3.64,
2024-07-22T11:33:00,4.24,
2024-07-22T19:48:00,0.59,2024-07-22T19:48:00
2024-07-23T03:01:00,4.27,
2024-07-23T08:48:00,3.46,
2024-07-23T12:25:00,4.13,
2024-07-23T20:24:00,0.75,2024-07-23T20:24:00
2024-07-24T03:34:00,4.33,
2024-07-24T09:41:00,3.19,
2024-07-24T13:22:00,3.93,
2024-07-24T20:59:00,1.05,
2024-07-25T04:05:00,4.37,
2024-07-25T10:34:00,2.84,
2024-07-25T14:30:00,3.67,
2024-07-25T21:33:00,1.47,
2024-07-26T04:36:00,4.39,
2024-07-26T11:27:00,2.43,
2024-07-26T15:59:00,3.43,
2024-07-26T22:08:00,1.99,
2024-07-27T05:05:00,4.37,
2024-07-27T12:20:00,2,
2024-07-27T17:47:00,3.31,
2024-07-27T22:50:00,2.56,
2024-07-28T05:35:00,4.32,
2024-07-28T13:14:00,1.61,
2024-07-28T19:42:00,3.4,
2024-07-28T23:52:00,3.1,
2024-07-29T06:06:00,4.23,
2024-07-29T14:09:00,1.28,
2024-07-29T21:42:00,3.68,
2024-07-30T02:14:00,3.52,
2024-07-30T06:42:00,4.13,
2024-07-30T15:04:00,1.03,
2024-07-30T23:10:00,3.99,
2024-07-31T04:05:00,3.72,
2024-07-31T07:25:00,4.05,
2024-07-31T15:59:00,0.86,2024-07-31T15:59:00
2024-08-01T00:05:00,4.2,
2024-08-01T05:27:00,3.76,
2024-08-01T08:16:00,3.99,
2024-08-01T16:52:00,0.77,2024-08-01T16:52:00
2024-08-02T00:48:00,4.28,
2024-08-02T06:27:00,3.72,
2024-08-02T09:14:00,3.97,
2024-08-02T17:42:00,0.75,2024-08-02T17:42:00
2024-08-03T01:24:00,4.28,
2024-08-03T07:14:00,3.64,
2024-08-03T10:10:00,3.97,
2024-08-03T18:27:00,0.79,2024-08-03T18:27:00
2024-08-04T01:57:00,4.23,
2024-08-04T07:53:00,3.52,
2024-08-04T11:04:00,3.96,
2024-08-04T19:06:00,0.9,2024-08-04T19:06:00
2024-08-05T02:25:00,4.17,
2024-08-05T08:29:00,3.36,
2024-08-05T11:54:00,3.9,
2024-08-05T19:37:00,1.08,
2024-08-06T02:50:00,4.14,
2024-08-06T09:04:00,3.16,
2024-08-06T12:44:00,3.78,
2024-08-06T20:02:00,1.32,
2024-08-07T03:10:00,4.14,
2024-08-07T09:38:00,2.92,
2024-08-07T13:35:00,3.61,
2024-08-07T20:22:00,1.6,
2024-08-08T03:28:00,4.16,
2024-08-08T10:12:00,2.67,
2024-08-08T14:31:00,3.42,
2024-08-08T20:42:00,1.92,
2024-08-09T03:47:00,4.18,
2024-08-09T10:48:00,2.41,
2024-08-09T15:34:00,3.25,
2024-08-09T21:00:00,2.26,
2024-08-10T04:06:00,4.18,
2024-08-10T11:27:00,2.17,
2024-08-10T16:46:00,3.14,
2024-08-10T21:16:00,2.6,
2024-08-11T04:25:00,4.15,
2024-08-11T12:09:00,1.95,
2024-08-11T18:13:00,3.11,
2024-08-11T21:26:00,2.94,
2024-08-12T04:44:00,4.1,
2024-08-12T12:55:00,1.75,
2024-08-13T05:05:00,4.04,
2024-08-13T13:48:00,1.56,
2024-08-14T05:35:00,3.99,
2024-08-14T14:45:00,1.37,
2024-08-15T06:24:00,3.95,
2024-08-15T15:40:00,1.17,
2024-08-16T00:05:00,3.92,
2024-08-16T04:22:00,3.79,
2024-08-16T07:34:00,3.96,
2024-08-16T16:32:00,0.97,2024-08-16T16:32:00
2024-08-17T00:22:00,4.03,
2024-08-17T05:20:00,3.74,
2024-08-17T08:48:00,4.02,
2024-08-17T17:20:00,0.8,2024-08-17T17:20:00
2024-08-18T00:48:00,4.1,
2024-08-18T06:07:00,3.64,
2024-08-18T09:51:00,4.11,
2024-08-18T18:04:00,0.71,2024-08-18T18:04:00
2024-08-19T01:16:00,4.16,
2024-08-19T06:52:00,3.48,
2024-08-19T10:46:00,4.18,
2024-08-19T18:44:00,0.73,2024-08-19T18:44:00
2024-08-20T01:44:00,4.21,
2024-08-20T07:39:00,3.24,
2024-08-20T11:40:00,4.16,
2024-08-20T19:22:00,0.89,2024-08-20T19:22:00
2024-08-21T02:11:00,4.28,
2024-08-21T08:26:00,2.92,
2024-08-21T12:37:00,4.06,
2024-08-21T19:56:00,1.18,
2024-08-22T02:37:00,4.33,
2024-08-22T09:14:00,2.53,
2024-08-22T13:42:00,3.89,
2024-08-22T20:30:00,1.6,
2024-08-23T03:02:00,4.37,
2024-08-23T10:02:00,2.12,
2024-08-23T15:03:00,3.72,
2024-08-23T21:04:00,2.11,
2024-08-24T03:28:00,4.36,
2024-08-24T10:50:00,1.74,
2024-08-24T16:34:00,3.62,
2024-08-24T21:43:00,2.66,
2024-08-25T03:55:00,4.31,
2024-08-25T11:40:00,1.42,
2024-08-25T18:07:00,3.63,
2024-08-25T22:53:00,3.17,
2024-08-26T04:26:00,4.2,
2024-08-26T12:33:00,1.2,
2024-08-26T19:54:00,3.76,
2024-08-27T00:54:00,3.56,
2024-08-27T05:01:00,4.05,
2024-08-27T13:30:00,1.08,
2024-08-27T21:50:00,3.99,
2024-08-28T02:52:00,3.73,
2024-08-28T05:44:00,3.9,
2024-08-28T14:31:00,1.03,
2024-08-28T22:58:00,4.17,
2024-08-29T04:36:00,3.68,
2024-08-29T06:48:00,3.76,
2024-08-29T15:33:00,1.03,
2024-08-29T23:41:00,4.24,
2024-08-30T05:41:00,3.55,
2024-08-30T08:14:00,3.69,
2024-08-30T16:32:00,1.05,
2024-08-31T00:16:00,4.22,
2024-08-31T06:24:00,3.4,
2024-08-31T09:29:00,3.71,
2024-08-31T17:24:00,1.11,
2024-09-01T00:45:00,4.16,
2024-09-01T06:58:00,3.24,
2024-09-01T10:29:00,3.76,
2024-09-01T18:08:00,1.23,
2024-09-02T01:09:00,4.09,
2024-09-02T07:29:00,3.06,
2024-09-02T11:21:00,3.79,
2024-09-02T18:42:00,1.4,
2024-09-03T01:27:00,4.05,
2024-09-03T07:57:00,2.84,
2024-09-03T12:09:00,3.76,
2024-09-03T19:06:00,1.63,
2024-09-04T01:40:00,4.05,
2024-09-04T08:24:00,2.6,
2024-09-04T12:58:00,3.69,
2024-09-04T19:24:00,1.89,
2024-09-05T01:53:00,4.09,
2024-09-05T08:51:00,2.36,
2024-09-05T13:49:00,3.6,
2024-09-05T19:40:00,2.17,
2024-09-06T02:08:00,4.12,
2024-09-06T09:21:00,2.13,
2024-09-06T14:44:00,3.51,
2024-09-06T19:59:00,2.47,
2024-09-07T02:25:00,4.13,
2024-09-07T09:55:00,1.92,
2024-09-07T15:43:00,3.46,
2024-09-07T20:17:00,2.76,
2024-09-08T02:42:00,4.1,
2024-09-08T10:32:00,1.77,
2024-09-08T16:47:00,3.44,
2024-09-08T20:36:00,3.05,
2024-09-09T02:58:00,4.05,
2024-09-09T11:13:00,1.65,
2024-09-09T18:02:00,3.47,
2024-09-09T20:54:00,3.32,
2024-09-10T03:16:00,3.98,
2024-09-10T12:01:00,1.56,
2024-09-10T19:47:00,3.57,
2024-09-10T21:10:00,3.56,
2024-09-11T03:41:00,3.91,
2024-09-11T12:57:00,1.48,
2024-09-11T23:24:00,3.76,
2024-09-12T01:17:00,3.75,
2024-09-12T04:15:00,3.83,
2024-09-12T13:58:00,1.38,
2024-09-12T22:33:00,3.9,
2024-09-13T03:28:00,3.73,
2024-09-13T05:17:00,3.75,
2024-09-13T15:00:00,1.26,
2024-09-13T22:58:00,4.01,
2024-09-14T04:35:00,3.62,
2024-09-14T07:16:00,3.72,
2024-09-14T15:57:00,1.14,
2024-09-14T23:26:00,4.08,
2024-09-15T05:18:00,3.47,
2024-09-15T08:51:00,3.8,
2024-09-15T16:48:00,1.07,
2024-09-15T23:52:00,4.14,
2024-09-16T05:57:00,3.24,
2024-09-16T09:59:00,3.92,
2024-09-16T17:33:00,1.11,
2024-09-17T00:17:00,4.19,
2024-09-17T06:37:00,2.93,
2024-09-17T10:58:00,4,
2024-09-17T18:15:00,1.26,
2024-09-18T00:39:00,4.25,
2024-09-18T07:18:00,2.54,
2024-09-18T11:58:00,4.03,
2024-09-18T18:53:00,1.55,
2024-09-19T00:59:00,4.32,
2024-09-19T07:59:00,2.12,
2024-09-19T13:04:00,4.01,
2024-09-19T19:30:00,1.95,
2024-09-20T01:20:00,4.38,
2024-09-20T08:42:00,1.7,
2024-09-20T14:19:00,3.98,
2024-09-20T20:09:00,2.41,
2024-09-21T01:44:00,4.4,
2024-09-21T09:26:00,1.35,
2024-09-21T15:36:00,3.97,
2024-09-21T21:00:00,2.89,
2024-09-22T02:13:00,4.35,
2024-09-22T10:12:00,1.1,
2024-09-22T16:51:00,3.98,
2024-09-22T22:16:00,3.32,
2024-09-23T02:44:00,4.23,
2024-09-23T10:59:00,0.98,2024-09-23T10:59:00
2024-09-23T18:13:00,4.03,
2024-09-23T23:43:00,3.63,
2024-09-24T03:17:00,4.05,
2024-09-24T11:53:00,0.99,2024-09-24T11:53:00
2024-09-24T19:48:00,4.11,
2024-09-25T01:30:00,3.74,
2024-09-25T03:50:00,3.84,
2024-09-25T12:52:00,1.09,
2024-09-25T21:16:00,4.22,
2024-09-26T13:56:00,1.22,
2024-09-26T22:10:00,4.26,
2024-09-27T05:00:00,3.39,
2024-09-27T06:43:00,3.42,
2024-09-27T15:02:00,1.36,
2024-09-27T22:49:00,4.23,
2024-09-28T05:31:00,3.17,
2024-09-28T08:40:00,3.4,
2024-09-28T16:04:00,1.5,
2024-09-28T23:19:00,4.16,
2024-09-29T06:01:00,2.94,
2024-09-29T09:56:00,3.48,
2024-09-29T16:56:00,1.66,
2024-09-29T23:42:00,4.09,
2024-09-30T06:30:00,2.71,
2024-09-30T10:54:00,3.58,
2024-09-30T17:37:00,1.86,
2024-09-30T23:56:00,4.05,
2024-10-01T06:55:00,2.47,
2024-10-01T11:45:00,3.65,
2024-10-01T18:07:00,2.09,
2024-10-02T00:07:00,4.05,
2024-10-02T07:19:00,2.22,
2024-10-02T12:33:00,3.69,
2024-10-02T18:28:00,2.34,
2024-10-03T00:19:00,4.09,
2024-10-03T07:42:00,1.97,
2024-10-03T13:20:00,3.71,
2024-10-03T18:46:00,2.59,
2024-10-04T00:34:00,4.13,
2024-10-04T08:07:00,1.76,
2024-10-04T14:09:00,3.73,
2024-10-04T19:07:00,2.84,
2024-10-05T00:50:00,4.15,
2024-10-05T08:36:00,1.58,
2024-10-05T14:58:00,3.75,
2024-10-05T19:31:00,3.07,
2024-10-06T01:06:00,4.13,
2024-10-06T09:09:00,1.47,
2024-10-06T15:50:00,3.79,
2024-10-06T19:57:00,3.3,
2024-10-07T01:24:00,4.08,
2024-10-07T09:46:00,1.4,
2024-10-07T16:45:00,3.83,
2024-10-07T20:32:00,3.5,
2024-10-08T01:45:00,4,
2024-10-08T10:27:00,1.38,
2024-10-08T17:47:00,3.87,
2024-10-08T22:35:00,3.66,
2024-10-09T02:09:00,3.91,
2024-10-09T11:14:00,1.39,
2024-10-09T19:02:00,3.92,
2024-10-10T00:18:00,3.73,
2024-10-10T02:35:00,3.81,
2024-10-10T12:09:00,1.42,
2024-10-10T20:17:00,4,
2024-10-11T13:10:00,1.44,
2024-10-11T21:10:00,4.08,
2024-10-12T14:13:00,1.46,
2024-10-12T21:48:00,4.14,
2024-10-13T04:28:00,3.29,
2024-10-13T07:27:00,3.44,
2024-10-13T15:13:00,1.51,
2024-10-13T22:19:00,4.19,
2024-10-14T05:01:00,2.99,
2024-10-14T09:06:00,3.55,
2024-10-14T16:08:00,1.62,
2024-10-14T22:44:00,4.24,
2024-10-15T05:36:00,2.61,
2024-10-15T10:19:00,3.72,
2024-10-15T16:58:00,1.81,
2024-10-15T23:05:00,4.3,
2024-10-16T06:13:00,2.17,
2024-10-16T11:26:00,3.89,
2024-10-16T17:46:00,2.1,
2024-10-16T23:25:00,4.38,
2024-10-17T06:50:00,1.71,
2024-10-17T12:34:00,4.03,
2024-10-17T18:32:00,2.46,
2024-10-17T23:47:00,4.45,
2024-10-18T07:28:00,1.28,
2024-10-18T13:41:00,4.16,
2024-10-18T19:23:00,2.86,
2024-10-19T00:13:00,4.49,
2024-10-19T08:08:00,0.94,2024-10-19T08:08:00
2024-10-19T14:46:00,4.26,
2024-10-19T20:21:00,3.23,
2024-10-20T00:43:00,4.46,
2024-10-20T08:50:00,0.74,2024-10-20T08:50:00
2024-10-20T15:49:00,4.33,
2024-10-20T21:26:00,3.55,
2024-10-21T01:14:00,4.35,
2024-10-21T09:34:00,0.68,2024-10-21T09:34:00
2024-10-21T16:54:00,4.36,
2024-10-21T22:38:00,3.75,
2024-10-22T01:47:00,4.16,
2024-10-22T10:21:00,0.77,2024-10-22T10:21:00
2024-10-22T18:04:00,4.37,
2024-10-23T00:05:00,3.8,
2024-10-23T02:18:00,3.92,
2024-10-23T11:13:00,0.97,2024-10-23T11:13:00
2024-10-23T19:18:00,4.37,
2024-10-24T12:09:00,1.23,
2024-10-24T20:21:00,4.36,
2024-10-25T13:11:00,1.52,
2024-10-25T21:06:00,4.31,
2024-10-26T04:34:00,3.04,
2024-10-26T07:07:00,3.13,
2024-10-26T14:14:00,1.81,
2024-10-26T21:40:00,4.25,
2024-10-27T04:59:00,2.75,
2024-10-27T09:03:00,3.18,
2024-10-27T15:13:00,2.08,
2024-10-27T22:04:00,4.18,
2024-10-28T05:27:00,2.46,
2024-10-28T10:20:00,3.32,
2024-10-28T16:05:00,2.35,
2024-10-28T22:21:00,4.14,
2024-10-29T05:52:00,2.17,
2024-10-29T11:20:00,3.47,
2024-10-29T16:46:00,2.61,
2024-10-29T22:35:00,4.15,
2024-10-30T06:15:00,1.9,
2024-10-30T12:12:00,3.62,
2024-10-30T17:20:00,2.86,
2024-10-30T22:50:00,4.18,
2024-10-31T06:37:00,1.65,
2024-10-31T12:58:00,3.76,
2024-10-31T17:50:00,3.08,
2024-10-31T23:08:00,4.22,
2024-11-01T07:01:00,1.43,
2024-11-01T13:40:00,3.88,
2024-11-01T18:23:00,3.28,
2024-11-01T23:26:00,4.23,
2024-11-02T07:29:00,1.26,
2024-11-02T14:22:00,3.98,
2024-11-02T19:02:00,3.45,
2024-11-02T23:45:00,4.23,
2024-11-03T08:00:00,1.15,
2024-11-03T15:04:00,4.06,
2024-11-03T19:54:00,3.59,
2024-11-04T00:06:00,4.19,
2024-11-04T08:34:00,1.11,
2024-11-04T15:48:00,4.13,
2024-11-04T20:56:00,3.7,
2024-11-05T00:31:00,4.12,
2024-11-05T09:11:00,1.11,
2024-11-05T16:36:00,4.17,
2024-11-05T22:01:00,3.77,
2024-11-06T00:59:00,4.02,
2024-11-06T09:50:00,1.16,
2024-11-06T17:28:00,4.2,
2024-11-06T23:11:00,3.78,
2024-11-07T01:31:00,3.9,
2024-11-07T10:33:00,1.25,
2024-11-07T18:23:00,4.23,
2024-11-08T00:34:00,3.7,
2024-11-08T02:04:00,3.73,
2024-11-08T11:22:00,1.38,
2024-11-08T19:16:00,4.26,
2024-11-09T12:17:00,1.55,
2024-11-09T20:02:00,4.29,
2024-11-10T03:17:00,3.22,
2024-11-10T05:15:00,3.26,
2024-11-10T13:16:00,1.78,
2024-11-10T20:38:00,4.32,
2024-11-11T03:53:00,2.85,
2024-11-11T07:49:00,3.22,
2024-11-11T14:18:00,2.04,
2024-11-11T21:08:00,4.35,
2024-11-12T04:29:00,2.4,
2024-11-12T09:33:00,3.41,
2024-11-12T15:20:00,2.35,
2024-11-12T21:33:00,4.39,
2024-11-13T05:06:00,1.92,
2024-11-13T10:55:00,3.69,
2024-11-13T16:24:00,2.68,
2024-11-13T21:57:00,4.46,
2024-11-14T05:43:00,1.43,
2024-11-14T12:03:00,3.99,
2024-11-14T17:30:00,3.02,
2024-11-14T22:23:00,4.53,
2024-11-15T06:20:00,1,
2024-11-15T13:03:00,4.25,
2024-11-15T18:33:00,3.34,
2024-11-15T22:52:00,4.57,
2024-11-16T06:58:00,0.67,2024-11-16T06:58:00
2024-11-16T13:59:00,4.44,
2024-11-16T19:33:00,3.61,
2024-11-16T23:24:00,4.57,
2024-11-17T07:38:00,0.48,2024-11-17T07:38:00
2024-11-17T14:54:00,4.55,
2024-11-17T20:32:00,3.8,
2024-11-17T23:58:00,4.49,
2024-11-18T08:19:00,0.44,2024-11-18T08:19:00
2024-11-18T15:49:00,4.6,
2024-11-18T21:35:00,3.91,
2024-11-19T00:34:00,4.33,
2024-11-19T09:02:00,0.54,2024-11-19T09:02:00
2024-11-19T16:44:00,4.59,
2024-11-19T22:44:00,3.9,
2024-11-20T01:10:00,4.09,
2024-11-20T09:47:00,0.77,2024-11-20T09:47:00
2024-11-20T17:40:00,4.55,
2024-11-21T00:09:00,3.75,
2024-11-21T01:47:00,3.8,
2024-11-21T10:32:00,1.08,
2024-11-21T18:33:00,4.51,
2024-11-22T11:19:00,1.45,
2024-11-22T19:19:00,4.45,
2024-11-23T03:10:00,3.11,
2024-11-23T04:18:00,3.12,
2024-11-23T12:05:00,1.85,
2024-11-23T19:54:00,4.39,
2024-11-24T03:41:00,2.76,
2024-11-24T07:07:00,2.95,
2024-11-24T12:52:00,2.26,
2024-11-24T20:22:00,4.33,
2024-11-25T04:12:00,2.41,
2024-11-25T09:14:00,3.04,
2024-11-25T13:39:00,2.64,
2024-11-25T20:43:00,4.29,
2024-11-26T04:40:00,2.09,
2024-11-26T10:42:00,3.25,
2024-11-26T14:29:00,2.99,
2024-11-26T21:02:00,4.28,
2024-11-27T05:06:00,1.78,
2024-11-27T11:47:00,3.5,
2024-11-27T15:23:00,3.28,
2024-11-27T21:22:00,4.29,
2024-11-28T05:31:00,1.51,
2024-11-28T12:36:00,3.74,
2024-11-28T16:22:00,3.51,
2024-11-28T21:44:00,4.31,
2024-11-29T05:58:00,1.27,
2024-11-29T13:15:00,3.93,
2024-11-29T17:24:00,3.67,
2024-11-29T22:07:00,4.33,
2024-11-30T06:27:00,1.08,
2024-11-30T13:49:00,4.09,
2024-11-30T18:22:00,3.77,
2024-11-30T22:31:00,4.33,
2024-12-01T06:59:00,0.96,2024-12-01T06:59:00
2024-12-01T14:23:00,4.21,
2024-12-01T19:15:00,3.84,
2024-12-01T22:59:00,4.32,
2024-12-02T07:34:00,0.88,2024-12-02T07:34:00
2024-12-02T14:59:00,4.29,
2024-12-02T20:07:00,3.87,
2024-12-02T23:29:00,4.28,
2024-12-03T08:10:00,0.87,2024-12-03T08:10:00
2024-12-03T15:38:00,4.35,
2024-12-03T21:01:00,3.88,
2024-12-04T00:04:00,4.2,
2024-12-04T08:46:00,0.9,2024-12-04T08:46:00
2024-12-04T16:19:00,4.39,
2024-12-04T21:59:00,3.85,
2024-12-05T00:42:00,4.08,
2024-12-05T09:22:00,1,
2024-12-05T17:01:00,4.42,
2024-12-05T23:01:00,3.75,
2024-12-06T01:26:00,3.9,
2024-12-06T09:59:00,1.17,
2024-12-06T17:43:00,4.45,
2024-12-07T00:09:00,3.55,
2024-12-07T02:20:00,3.66,
2024-12-07T10:38:00,1.42,
2024-12-07T18:23:00,4.46,
2024-12-08T01:17:00,3.24,
2024-12-08T03:43:00,3.36,
2024-12-08T11:21:00,1.76,
2024-12-08T18:59:00,4.47,
2024-12-09T02:16:00,2.83,
2024-12-09T05:55:00,3.14,
2024-12-09T12:10:00,2.18,
2024-12-09T19:32:00,4.48,
2024-12-10T03:05:00,2.36,
2024-12-10T08:17:00,3.2,
2024-12-10T13:10:00,2.63,
2024-12-10T20:01:00,4.49,
2024-12-11T03:49:00,1.85,
2024-12-11T10:07:00,3.5,
2024-12-11T14:25:00,3.08,
2024-12-11T20:31:00,4.51,
2024-12-12T04:31:00,1.37,
2024-12-12T11:24:00,3.88,
2024-12-12T16:11:00,3.45,
2024-12-12T21:02:00,4.54,
2024-12-13T05:13:00,0.95,2024-12-13T05:13:00
2024-12-13T12:24:00,4.22,
2024-12-13T17:36:00,3.71,
2024-12-13T21:36:00,4.57,
2024-12-14T05:54:00,0.64,2024-12-14T05:54:00
2024-12-14T13:17:00,4.46,
2024-12-14T18:41:00,3.89,
2024-12-14T22:12:00,4.58,
2024-12-15T06:35:00,0.45,2024-12-15T06:35:00
2024-12-15T14:06:00,4.6,
2024-12-15T19:39:00,3.99,
2024-12-15T22:51:00,4.54,
2024-12-16T07:17:00,0.39,2024-12-16T07:17:00
2024-12-16T14:53:00,4.65,
2024-12-16T20:35:00,4.01,
2024-12-16T23:33:00,4.44,
2024-12-17T07:58:00,0.47,2024-12-17T07:58:00
2024-12-17T15:39:00,4.64,
2024-12-17T21:32:00,3.94,
2024-12-18T00:16:00,4.26,
2024-12-18T08:39:00,0.66,2024-12-18T08:39:00
2024-12-18T16:23:00,4.61,
2024-12-18T22:32:00,3.79,
2024-12-19T01:03:00,4.01,
2024-12-19T09:17:00,0.94,2024-12-19T09:17:00
2024-12-19T17:04:00,4.57,
2024-12-19T23:35:00,3.56,
2024-12-20T01:56:00,3.7,
2024-12-20T09:51:00,1.3,
2024-12-20T17:40:00,4.52,
2024-12-21T00:39:00,3.25,
2024-12-21T03:02:00,3.37,
2024-12-21T10:22:00,1.71,
2024-12-21T18:11:00,4.48,
2024-12-22T01:38:00,2.9,
2024-12-22T04:36:00,3.07,
2024-12-22T10:49:00,2.15,
2024-12-22T18:36:00,4.44,
2024-12-23T02:26:00,2.55,
2024-12-23T06:44:00,2.92,
2024-12-23T11:12:00,2.58,
2024-12-23T18:59:00,4.4,
2024-12-24T03:06:00,2.2,
2024-12-24T09:23:00,3.02,
2024-12-24T11:29:00,2.99,
2024-12-24T19:21:00,4.37,
2024-12-25T03:40:00,1.89,
2024-12-25T19:45:00,4.35,
2024-12-26T04:12:00,1.6,
2024-12-26T20:12:00,4.34,
2024-12-27T04:46:00,1.35,
2024-12-27T13:19:00,3.9,
2024-12-27T15:15:00,3.89,
2024-12-27T20:42:00,4.33,
2024-12-28T05:22:00,1.13,
2024-12-28T13:26:00,4.08,
2024-12-28T17:16:00,3.97,
2024-12-28T21:17:00,4.34,
2024-12-29T05:59:00,0.96,2024-12-29T05:59:00
2024-12-29T13:46:00,4.21,
2024-12-29T18:17:00,3.98,
2024-12-29T21:55:00,4.36,
2024-12-30T06:37:00,0.83,2024-12-30T06:37:00
2024-12-30T14:13:00,4.3,
2024-12-30T19:06:00,3.97,
2024-12-30T22:35:00,4.36,
2024-12-31T07:14:00,0.76,2024-12-31T07:14:00
2024-12-31T14:43:00,4.36,
2024-12-31T19:55:00,3.93,
2024-12-31T23:17:00,4.35,
