Date and time (UTC),Metres,under1m
2023-07-11T16:05:00,4.84,
2023-07-11T21:55:00,2.36,
2023-07-12T04:31:00,5.73,
2023-07-12T11:16:00,1.62,
2023-07-12T17:24:00,4.72,
2023-07-12T23:05:00,2.68,
2023-07-13T05:30:00,5.77,
2023-07-13T12:18:00,1.42,
2023-07-13T18:42:00,4.78,
2023-07-14T00:17:00,2.82,
2023-07-14T06:25:00,5.83,
2023-07-14T13:14:00,1.23,
2023-07-14T19:47:00,4.97,
2023-07-15T01:20:00,2.79,
2023-07-15T07:15:00,5.9,
2023-07-15T14:05:00,1.09,
2023-07-15T20:38:00,5.16,
2023-07-16T02:11:00,2.68,
2023-07-16T08:01:00,5.97,
2023-07-16T14:49:00,0.99,2023-07-16T14:49:00
2023-07-16T21:19:00,5.31,
2023-07-17T02:53:00,2.56,
2023-07-17T08:41:00,6.01,
2023-07-17T15:30:00,0.94,2023-07-17T15:30:00
2023-07-17T21:55:00,5.4,
2023-07-18T03:28:00,2.45,
2023-07-18T09:19:00,6.03,
2023-07-18T16:05:00,0.93,2023-07-18T16:05:00
2023-07-18T22:26:00,5.44,
2023-07-19T04:01:00,2.38,
2023-07-19T09:53:00,5.99,
2023-07-19T16:38:00,0.95,2023-07-19T16:38:00
2023-07-19T22:56:00,5.46,
2023-07-20T04:33:00,2.34,
2023-07-20T10:27:00,5.9,
2023-07-20T17:08:00,1.03,
2023-07-20T23:25:00,5.48,
2023-07-21T05:06:00,2.33,
2023-07-21T11:02:00,5.73,
2023-07-21T17:38:00,1.15,
2023-07-21T23:54:00,5.48,
2023-07-22T05:42:00,2.34,
2023-07-22T11:39:00,5.51,
2023-07-22T18:08:00,1.34,
2023-07-23T00:25:00,5.48,
2023-07-23T06:23:00,2.37,
2023-07-23T12:19:00,5.23,
2023-07-23T18:40:00,1.6,
2023-07-24T00:59:00,5.45,
2023-07-24T07:12:00,2.4,
2023-07-24T13:06:00,4.93,
2023-07-24T19:15:00,1.91,
2023-07-25T01:38:00,5.4,
2023-07-25T08:09:00,2.41,
2023-07-25T14:01:00,4.65,
2023-07-25T19:56:00,2.25,
2023-07-26T02:26:00,5.35,
2023-07-26T09:14:00,2.35,
2023-07-26T15:07:00,4.42,
2023-07-26T20:47:00,2.59,
2023-07-27T03:24:00,5.35,
2023-07-27T10:23:00,2.16,
2023-07-27T16:28:00,4.33,
2023-07-27T21:54:00,2.85,
2023-07-28T04:29:00,5.46,
2023-07-28T11:29:00,1.86,
2023-07-28T17:54:00,4.43,
2023-07-28T23:13:00,2.94,
2023-07-29T05:32:00,5.69,
2023-07-29T12:31:00,1.47,
2023-07-29T19:07:00,4.71,
2023-07-30T00:26:00,2.82,
2023-07-30T06:30:00,6.01,
2023-07-30T13:26:00,1.03,
2023-07-30T20:04:00,5.08,
2023-07-31T01:26:00,2.56,
2023-07-31T07:23:00,6.34,
2023-07-31T14:18:00,0.63,2023-07-31T14:18:00
2023-07-31T20:51:00,5.45,
2023-08-01T02:19:00,2.22,
2023-08-01T08:14:00,6.63,
2023-08-01T15:06:00,0.31,2023-08-01T15:06:00
2023-08-01T21:34:00,5.8,
2023-08-02T03:09:00,1.88,
2023-08-02T09:05:00,6.82,
2023-08-02T15:52:00,0.13,2023-08-02T15:52:00
2023-08-02T22:15:00,6.07,
2023-08-03T03:57:00,1.58,
2023-08-03T09:55:00,6.85,
2023-08-03T16:36:00,0.11,2023-08-03T16:36:00
2023-08-03T22:55:00,6.25,
2023-08-04T04:45:00,1.39,
2023-08-04T10:45:00,6.72,
2023-08-04T17:19:00,0.28,2023-08-04T17:19:00
2023-08-04T23:36:00,6.32,
2023-08-05T05:35:00,1.32,
2023-08-05T11:35:00,6.42,
2023-08-05T18:00:00,0.62,2023-08-05T18:00:00
2023-08-06T00:18:00,6.29,
2023-08-06T06:27:00,1.36,
2023-08-06T12:27:00,5.99,
2023-08-06T18:41:00,1.09,
2023-08-07T01:01:00,6.16,
2023-08-07T07:23:00,1.49,
2023-08-07T13:22:00,5.5,
2023-08-07T19:24:00,1.66,
2023-08-08T01:48:00,5.95,
2023-08-08T08:25:00,1.63,
2023-08-08T14:24:00,5.02,
2023-08-08T20:11:00,2.25,
2023-08-09T02:41:00,5.69,
2023-08-09T09:33:00,1.75,
2023-08-09T15:37:00,4.65,
2023-08-09T21:11:00,2.78,
2023-08-10T03:46:00,5.47,
2023-08-10T10:45:00,1.78,
2023-08-10T17:08:00,4.51,
2023-08-10T22:38:00,3.1,
2023-08-11T04:59:00,5.38,
2023-08-11T11:57:00,1.71,
2023-08-11T18:36:00,4.63,
2023-08-12T00:10:00,3.11,
2023-08-12T06:07:00,5.43,
2023-08-12T13:00:00,1.55,
2023-08-12T19:40:00,4.88,
2023-08-13T01:15:00,2.91,
2023-08-13T07:03:00,5.59,
2023-08-13T13:53:00,1.37,
2023-08-13T20:25:00,5.12,
2023-08-14T02:02:00,2.66,
2023-08-14T07:49:00,5.76,
2023-08-14T14:35:00,1.2,
2023-08-14T21:00:00,5.31,
2023-08-15T02:39:00,2.43,
2023-08-15T08:28:00,5.89,
2023-08-15T15:11:00,1.08,
2023-08-15T21:30:00,5.46,
2023-08-16T03:11:00,2.25,
2023-08-16T09:03:00,5.97,
2023-08-16T15:42:00,1.02,
2023-08-16T21:57:00,5.58,
2023-08-17T03:41:00,2.1,
2023-08-17T09:36:00,5.98,
2023-08-17T16:10:00,1.02,
2023-08-17T22:22:00,5.69,
2023-08-18T04:11:00,1.99,
2023-08-18T10:08:00,5.91,
2023-08-18T16:36:00,1.08,
2023-08-18T22:47:00,5.77,
2023-08-19T04:42:00,1.91,
2023-08-19T10:41:00,5.78,
2023-08-19T17:03:00,1.22,
2023-08-19T23:12:00,5.82,
2023-08-20T05:15:00,1.87,
2023-08-20T11:16:00,5.59,
2023-08-20T17:31:00,1.43,
2023-08-20T23:40:00,5.81,
2023-08-21T05:52:00,1.89,
2023-08-21T11:54:00,5.35,
2023-08-21T18:01:00,1.7,
2023-08-22T00:10:00,5.75,
2023-08-22T06:34:00,1.96,
2023-08-22T12:37:00,5.06,
2023-08-22T18:34:00,2.04,
2023-08-23T00:46:00,5.64,
2023-08-23T07:25:00,2.05,
2023-08-23T13:27:00,4.74,
2023-08-23T19:12:00,2.42,
2023-08-24T01:30:00,5.5,
2023-08-24T08:27:00,2.11,
2023-08-24T14:31:00,4.45,
2023-08-24T20:01:00,2.81,
2023-08-25T02:28:00,5.38,
2023-08-25T09:40:00,2.07,
2023-08-25T15:59:00,4.28,
2023-08-25T21:14:00,3.11,
2023-08-26T03:44:00,5.37,
2023-08-26T10:58:00,1.88,
2023-08-26T17:41:00,4.39,
2023-08-26T22:52:00,3.17,
2023-08-27T05:04:00,5.54,
2023-08-27T12:09:00,1.53,
2023-08-27T18:57:00,4.75,
2023-08-28T00:15:00,2.9,
2023-08-28T06:12:00,5.86,
2023-08-28T13:10:00,1.12,
2023-08-28T19:49:00,5.2,
2023-08-29T01:17:00,2.44,
2023-08-29T07:12:00,6.25,
2023-08-29T14:02:00,0.73,2023-08-29T14:02:00
2023-08-29T20:31:00,5.66,
2023-08-30T02:09:00,1.91,
2023-08-30T08:05:00,6.58,
2023-08-30T14:48:00,0.43,2023-08-30T14:48:00
2023-08-30T21:10:00,6.09,
2023-08-31T02:56:00,1.42,
2023-08-31T08:56:00,6.8,
2023-08-31T15:31:00,0.29,2023-08-31T15:31:00
2023-08-31T21:47:00,6.43,
2023-09-01T03:42:00,1.04,
2023-09-01T09:44:00,6.84,
2023-09-01T16:11:00,0.33,2023-09-01T16:11:00
2023-09-01T22:24:00,6.65,
2023-09-02T04:28:00,0.82,2023-09-02T04:28:00
2023-09-02T10:32:00,6.69,
2023-09-02T16:51:00,0.56,2023-09-02T16:51:00
2023-09-02T23:02:00,6.71,
2023-09-03T05:14:00,0.79,2023-09-03T05:14:00
2023-09-03T11:19:00,6.37,
2023-09-03T17:29:00,0.96,2023-09-03T17:29:00
2023-09-03T23:39:00,6.6,
2023-09-04T06:02:00,0.92,2023-09-04T06:02:00
2023-09-04T12:08:00,5.94,
2023-09-04T18:07:00,1.48,
2023-09-05T00:18:00,6.34,
2023-09-05T06:53:00,1.19,
2023-09-05T12:59:00,5.44,
2023-09-05T18:47:00,2.07,
2023-09-06T01:01:00,5.96,
2023-09-06T07:49:00,1.51,
2023-09-06T13:58:00,4.98,
2023-09-06T19:33:00,2.65,
2023-09-07T01:54:00,5.54,
2023-09-07T08:55:00,1.82,
2023-09-07T15:13:00,4.62,
2023-09-07T20:38:00,3.13,
2023-09-08T03:06:00,5.19,
2023-09-08T10:11:00,2.01,
2023-09-08T16:49:00,4.5,
2023-09-08T22:24:00,3.34,
2023-09-09T04:32:00,5.06,
2023-09-09T11:31:00,2,
2023-09-09T18:19:00,4.65,
2023-09-10T00:01:00,3.18,
2023-09-10T05:49:00,5.18,
2023-09-10T12:38:00,1.84,
2023-09-10T19:17:00,4.92,
2023-09-11T00:59:00,2.87,
2023-09-11T06:46:00,5.4,
2023-09-11T13:28:00,1.63,
2023-09-11T19:57:00,5.18,
2023-09-12T01:42:00,2.55,
2023-09-12T07:30:00,5.61,
2023-09-12T14:08:00,1.45,
2023-09-12T20:28:00,5.42,
2023-09-13T02:16:00,2.26,
2023-09-13T08:08:00,5.77,
2023-09-13T14:40:00,1.32,
2023-09-13T20:55:00,5.64,
2023-09-14T02:47:00,2.01,
2023-09-14T08:42:00,5.86,
2023-09-14T15:08:00,1.27,
2023-09-14T21:20:00,5.82,
2023-09-15T03:16:00,1.8,
2023-09-15T09:15:00,5.89,
2023-09-15T15:35:00,1.28,
2023-09-15T21:43:00,5.97,
2023-09-16T03:46:00,1.62,
2023-09-16T09:48:00,5.87,
2023-09-16T16:01:00,1.35,
2023-09-16T22:07:00,6.08,
2023-09-17T04:16:00,1.5,
2023-09-17T10:22:00,5.79,
2023-09-17T16:29:00,1.5,
2023-09-17T22:32:00,6.13,
2023-09-18T04:49:00,1.44,
2023-09-18T10:57:00,5.65,
2023-09-18T16:58:00,1.71,
2023-09-18T22:59:00,6.12,
2023-09-19T05:25:00,1.47,
2023-09-19T11:35:00,5.44,
2023-09-19T17:28:00,1.99,
2023-09-19T23:30:00,6.03,
2023-09-20T06:06:00,1.57,
2023-09-20T12:18:00,5.16,
2023-09-20T18:02:00,2.32,
2023-09-21T00:06:00,5.87,
2023-09-21T06:55:00,1.73,
2023-09-21T13:08:00,4.84,
2023-09-21T18:41:00,2.7,
2023-09-22T00:50:00,5.65,
2023-09-22T07:56:00,1.88,
2023-09-22T14:14:00,4.54,
2023-09-22T19:33:00,3.07,
2023-09-23T01:52:00,5.43,
2023-09-23T09:11:00,1.95,
2023-09-23T15:49:00,4.4,
2023-09-23T20:59:00,3.33,
2023-09-24T03:17:00,5.31,
2023-09-24T10:32:00,1.86,
2023-09-24T17:29:00,4.58,
2023-09-24T22:49:00,3.22,
2023-09-25T04:46:00,5.44,
2023-09-25T11:47:00,1.61,
2023-09-25T18:36:00,4.99,
2023-09-26T00:09:00,2.76,
2023-09-26T05:59:00,5.76,
2023-09-26T12:48:00,1.28,
2023-09-26T19:23:00,5.49,
2023-09-27T01:06:00,2.15,
2023-09-27T07:01:00,6.14,
2023-09-27T13:39:00,0.98,2023-09-27T13:39:00
2023-09-27T20:02:00,5.99,
2023-09-28T01:55:00,1.52,
2023-09-28T07:54:00,6.45,
2023-09-28T14:23:00,0.79,2023-09-28T14:23:00
2023-09-28T20:39:00,6.44,
2023-09-29T02:40:00,0.99,2023-09-29T02:40:00
2023-09-29T08:43:00,6.63,
2023-09-29T15:04:00,0.74,2023-09-29T15:04:00
2023-09-29T21:15:00,6.78,
2023-09-30T03:24:00,0.62,2023-09-30T03:24:00
2023-09-30T09:31:00,6.64,
2023-09-30T15:43:00,0.85,2023-09-30T15:43:00
2023-09-30T21:50:00,6.96,
2023-10-01T04:08:00,0.46,2023-10-01T04:08:00
2023-10-01T10:17:00,6.49,
2023-10-01T16:20:00,1.13,
2023-10-01T22:26:00,6.93,
2023-10-02T04:51:00,0.51,2023-10-02T04:51:00
2023-10-02T11:03:00,6.2,
2023-10-02T16:58:00,1.53,
2023-10-02T23:02:00,6.71,
2023-10-03T05:36:00,0.74,2023-10-03T05:36:00
2023-10-03T11:50:00,5.83,
2023-10-03T17:36:00,2.02,
2023-10-03T23:40:00,6.33,
2023-10-04T06:24:00,1.11,
2023-10-04T12:40:00,5.42,
2023-10-04T18:17:00,2.52,
2023-10-05T00:22:00,5.87,
2023-10-05T07:17:00,1.53,
2023-10-05T13:37:00,5.03,
2023-10-05T19:05:00,2.98,
2023-10-06T01:16:00,5.4,
2023-10-06T08:19:00,1.91,
2023-10-06T14:48:00,4.73,
2023-10-06T20:15:00,3.33,
2023-10-07T02:30:00,5.04,
2023-10-07T09:33:00,2.15,
2023-10-07T16:16:00,4.63,
2023-10-07T22:03:00,3.42,
2023-10-08T03:59:00,4.92,
2023-10-08T10:49:00,2.2,
2023-10-08T17:38:00,4.76,
2023-10-08T23:33:00,3.19,
2023-10-09T05:16:00,5.02,
2023-10-09T11:55:00,2.1,
2023-10-09T18:34:00,5.02,
2023-10-10T00:30:00,2.84,
2023-10-10T06:14:00,5.21,
2023-10-10T12:45:00,1.95,
2023-10-10T19:14:00,5.3,
2023-10-11T01:11:00,2.48,
2023-10-11T07:00:00,5.39,
2023-10-11T13:25:00,1.81,
2023-10-11T19:45:00,5.58,
2023-10-12T01:46:00,2.14,
2023-10-12T07:40:00,5.54,
2023-10-12T13:58:00,1.73,
2023-10-12T20:12:00,5.84,
2023-10-13T02:18:00,1.83,
2023-10-13T08:18:00,5.66,
2023-10-13T14:28:00,1.7,
2023-10-13T20:38:00,6.06,
2023-10-14T02:49:00,1.56,
2023-10-14T08:54:00,5.74,
2023-10-14T14:58:00,1.71,
2023-10-14T21:03:00,6.23,
2023-10-15T03:20:00,1.34,
2023-10-15T09:29:00,5.78,
2023-10-15T15:27:00,1.78,
2023-10-15T21:29:00,6.35,
2023-10-16T03:52:00,1.19,
2023-10-16T10:05:00,5.77,
2023-10-16T15:58:00,1.9,
2023-10-16T21:56:00,6.41,
2023-10-17T04:26:00,1.12,
2023-10-17T10:43:00,5.68,
2023-10-17T16:30:00,2.08,
2023-10-17T22:26:00,6.38,
2023-10-18T05:04:00,1.15,
2023-10-18T11:24:00,5.51,
2023-10-18T17:04:00,2.33,
2023-10-18T23:00:00,6.27,
2023-10-19T05:48:00,1.27,
2023-10-19T12:09:00,5.26,
2023-10-19T17:41:00,2.63,
2023-10-19T23:40:00,6.06,
2023-10-20T06:39:00,1.45,
2023-10-20T13:03:00,4.98,
2023-10-20T18:26:00,2.96,
2023-10-21T00:29:00,5.78,
2023-10-21T07:40:00,1.65,
2023-10-21T14:13:00,4.76,
2023-10-21T19:30:00,3.25,
2023-10-22T01:37:00,5.49,
2023-10-22T08:51:00,1.8,
2023-10-22T15:40:00,4.72,
2023-10-22T21:07:00,3.33,
2023-10-23T03:05:00,5.34,
2023-10-23T10:07:00,1.82,
2023-10-23T17:02:00,4.95,
2023-10-23T22:45:00,3.03,
2023-10-24T04:32:00,5.42,
2023-10-24T11:18:00,1.72,
2023-10-24T18:02:00,5.36,
2023-10-24T23:55:00,2.46,
2023-10-25T05:45:00,5.66,
2023-10-25T12:18:00,1.56,
2023-10-25T18:48:00,5.84,
2023-10-26T00:50:00,1.82,
2023-10-26T06:46:00,5.94,
2023-10-26T13:08:00,1.43,
2023-10-26T19:28:00,6.31,
2023-10-27T01:37:00,1.22,
2023-10-27T07:40:00,6.16,
2023-10-27T13:53:00,1.37,
2023-10-27T20:06:00,6.71,
2023-10-28T02:22:00,0.75,2023-10-28T02:22:00
2023-10-28T08:31:00,6.28,
2023-10-28T14:34:00,1.42,
2023-10-28T20:42:00,6.96,
2023-10-29T03:06:00,0.47,2023-10-29T03:06:00
2023-10-29T09:18:00,6.28,
2023-10-29T15:14:00,1.58,
2023-10-29T21:18:00,7.03,
2023-10-30T03:48:00,0.4,2023-10-30T03:48:00
2023-10-30T10:05:00,6.18,
2023-10-30T15:54:00,1.83,
2023-10-30T21:54:00,6.9,
2023-10-31T04:31:00,0.53,2023-10-31T04:31:00
2023-10-31T10:51:00,5.99,
2023-10-31T16:33:00,2.15,
2023-10-31T22:31:00,6.61,
2023-11-01T05:15:00,0.81,2023-11-01T05:15:00
2023-11-01T11:36:00,5.73,
2023-11-01T17:13:00,2.49,
2023-11-01T23:10:00,6.23,
2023-11-02T06:01:00,1.18,
2023-11-02T12:24:00,5.44,
2023-11-02T17:56:00,2.83,
2023-11-02T23:54:00,5.8,
2023-11-03T06:51:00,1.56,
2023-11-03T13:17:00,5.15,
2023-11-03T18:46:00,3.12,
2023-11-04T00:47:00,5.41,
2023-11-04T07:46:00,1.9,
2023-11-04T14:18:00,4.93,
2023-11-04T19:52:00,3.34,
2023-11-05T01:54:00,5.09,
2023-11-05T08:47:00,2.14,
2023-11-05T15:28:00,4.85,
2023-11-05T21:20:00,3.38,
2023-11-06T03:11:00,4.93,
2023-11-06T09:49:00,2.27,
2023-11-06T16:38:00,4.94,
2023-11-06T22:44:00,3.19,
2023-11-07T04:24:00,4.9,
2023-11-07T10:49:00,2.31,
2023-11-07T17:34:00,5.15,
2023-11-07T23:46:00,2.86,
2023-11-08T05:27:00,4.97,
2023-11-08T11:43:00,2.29,
2023-11-08T18:18:00,5.43,
2023-11-09T00:33:00,2.48,
2023-11-09T06:21:00,5.09,
2023-11-09T12:29:00,2.26,
2023-11-09T18:54:00,5.71,
2023-11-10T01:12:00,2.1,
2023-11-10T07:09:00,5.24,
2023-11-10T13:09:00,2.23,
2023-11-10T19:25:00,5.97,
2023-11-11T01:47:00,1.75,
2023-11-11T07:52:00,5.4,
2023-11-11T13:46:00,2.2,
2023-11-11T19:55:00,6.2,
2023-11-12T02:20:00,1.44,
2023-11-12T08:33:00,5.55,
2023-11-12T14:22:00,2.2,
2023-11-12T20:24:00,6.4,
2023-11-13T02:54:00,1.18,
2023-11-13T09:13:00,5.67,
2023-11-13T14:56:00,2.22,
2023-11-13T20:55:00,6.54,
2023-11-14T03:30:00,0.99,2023-11-14T03:30:00
2023-11-14T09:53:00,5.72,
2023-11-14T15:32:00,2.28,
2023-11-14T21:27:00,6.62,
2023-11-15T04:09:00,0.89,2023-11-15T04:09:00
2023-11-15T10:34:00,5.7,
2023-11-15T16:09:00,2.4,
2023-11-15T22:03:00,6.6,
2023-11-16T04:51:00,0.9,2023-11-16T04:51:00
2023-11-16T11:18:00,5.59,
2023-11-16T16:48:00,2.57,
2023-11-16T22:42:00,6.48,
2023-11-17T05:38:00,0.99,2023-11-17T05:38:00
2023-11-17T12:06:00,5.43,
2023-11-17T17:32:00,2.78,
2023-11-17T23:28:00,6.24,
2023-11-18T06:30:00,1.17,
2023-11-18T13:01:00,5.26,
2023-11-18T18:26:00,2.99,
2023-11-19T00:24:00,5.93,
2023-11-19T07:28:00,1.4,
2023-11-19T14:05:00,5.16,
2023-11-19T19:38:00,3.12,
2023-11-20T01:33:00,5.63,
2023-11-20T08:30:00,1.61,
2023-11-20T15:15:00,5.19,
2023-11-20T21:06:00,3.03,
2023-11-21T02:54:00,5.43,
2023-11-21T09:35:00,1.79,
2023-11-21T16:22:00,5.4,
2023-11-21T22:27:00,2.67,
2023-11-22T04:13:00,5.39,
2023-11-22T10:39:00,1.9,
2023-11-22T17:20:00,5.73,
2023-11-22T23:33:00,2.14,
2023-11-23T05:25:00,5.47,
2023-11-23T11:39:00,1.96,
2023-11-23T18:09:00,6.11,
2023-11-24T00:29:00,1.59,
2023-11-24T06:30:00,5.6,
2023-11-24T12:33:00,2.01,
2023-11-24T18:52:00,6.47,
2023-11-25T01:19:00,1.12,
2023-11-25T07:28:00,5.74,
2023-11-25T13:23:00,2.07,
2023-11-25T19:33:00,6.74,
2023-11-26T02:05:00,0.77,2023-11-26T02:05:00
2023-11-26T08:22:00,5.85,
2023-11-26T14:09:00,2.15,
2023-11-26T20:13:00,6.86,
2023-11-27T02:50:00,0.6,2023-11-27T02:50:00
2023-11-27T09:11:00,5.9,
2023-11-27T14:53:00,2.26,
2023-11-27T20:52:00,6.84,
2023-11-28T03:34:00,0.6,2023-11-28T03:34:00
2023-11-28T09:58:00,5.9,
2023-11-28T15:36:00,2.4,
2023-11-28T21:31:00,6.68,
2023-11-29T04:17:00,0.74,2023-11-29T04:17:00
2023-11-29T10:42:00,5.82,
2023-11-29T16:17:00,2.55,
2023-11-29T22:10:00,6.44,
2023-11-30T04:59:00,0.97,2023-11-30T04:59:00
2023-11-30T11:25:00,5.68,
2023-11-30T16:58:00,2.71,
2023-11-30T22:51:00,6.15,
2023-12-01T05:43:00,1.23,
2023-12-01T12:07:00,5.51,
2023-12-01T17:40:00,2.89,
2023-12-01T23:35:00,5.85,
2023-12-02T06:27:00,1.5,
2023-12-02T12:51:00,5.33,
2023-12-02T18:25:00,3.05,
2023-12-03T00:22:00,5.54,
2023-12-03T07:11:00,1.76,
2023-12-03T13:39:00,5.2,
2023-12-03T19:19:00,3.18,
2023-12-04T01:15:00,5.25,
2023-12-04T07:56:00,1.99,
2023-12-04T14:31:00,5.14,
2023-12-04T20:27:00,3.21,
2023-12-05T02:16:00,5,
2023-12-05T08:43:00,2.21,
2023-12-05T15:26:00,5.18,
2023-12-05T21:42:00,3.1,
2023-12-06T03:23:00,4.82,
2023-12-06T09:34:00,2.41,
2023-12-06T16:22:00,5.3,
2023-12-06T22:49:00,2.85,
2023-12-07T04:31:00,4.74,
2023-12-07T10:28:00,2.57,
2023-12-07T17:12:00,5.49,
2023-12-07T23:45:00,2.51,
2023-12-08T05:36:00,4.79,
2023-12-08T11:24:00,2.66,
2023-12-08T17:57:00,5.72,
2023-12-09T00:32:00,2.14,
2023-12-09T06:35:00,4.93,
2023-12-09T12:17:00,2.69,
2023-12-09T18:37:00,5.96,
2023-12-10T01:13:00,1.78,
2023-12-10T07:28:00,5.13,
2023-12-10T13:05:00,2.66,
2023-12-10T19:14:00,6.21,
2023-12-11T01:53:00,1.43,
2023-12-11T08:16:00,5.34,
2023-12-11T13:49:00,2.61,
2023-12-11T19:51:00,6.44,
2023-12-12T02:33:00,1.12,
2023-12-12T09:00:00,5.54,
2023-12-12T14:31:00,2.55,
2023-12-12T20:27:00,6.64,
2023-12-13T03:14:00,0.87,2023-12-13T03:14:00
2023-12-13T09:43:00,5.68,
2023-12-13T15:12:00,2.51,
2023-12-13T21:06:00,6.76,
2023-12-14T03:57:00,0.7,2023-12-14T03:57:00
2023-12-14T10:27:00,5.76,
2023-12-14T15:55:00,2.5,
2023-12-14T21:48:00,6.78,
2023-12-15T04:42:00,0.64,2023-12-15T04:42:00
2023-12-15T11:12:00,5.77,
2023-12-15T16:40:00,2.53,
2023-12-15T22:34:00,6.67,
2023-12-16T05:30:00,0.71,2023-12-16T05:30:00
2023-12-16T11:58:00,5.74,
2023-12-16T17:30:00,2.59,
2023-12-16T23:25:00,6.44,
2023-12-17T06:19:00,0.88,2023-12-17T06:19:00
2023-12-17T12:48:00,5.69,
2023-12-17T18:27:00,2.65,
2023-12-18T00:22:00,6.13,
2023-12-18T07:10:00,1.15,
2023-12-18T13:42:00,5.66,
2023-12-18T19:33:00,2.65,
2023-12-19T01:26:00,5.8,
2023-12-19T08:02:00,1.47,
2023-12-19T14:38:00,5.69,
2023-12-19T20:47:00,2.54,
2023-12-20T02:36:00,5.49,
2023-12-20T08:57:00,1.83,
2023-12-20T15:37:00,5.79,
2023-12-20T21:59:00,2.27,
2023-12-21T03:49:00,5.27,
2023-12-21T09:55:00,2.16,
2023-12-21T16:34:00,5.96,
2023-12-21T23:07:00,1.92,
2023-12-22T05:03:00,5.17,
2023-12-22T10:58:00,2.44,
2023-12-22T17:29:00,6.16,
2023-12-23T00:07:00,1.54,
2023-12-23T06:16:00,5.2,
2023-12-23T12:01:00,2.62,
2023-12-23T18:19:00,6.34,
2023-12-24T01:02:00,1.23,
2023-12-24T07:22:00,5.32,
2023-12-24T13:01:00,2.7,
2023-12-24T19:07:00,6.47,
2023-12-25T01:52:00,1.01,
2023-12-25T08:20:00,5.49,
2023-12-25T13:55:00,2.7,
2023-12-25T19:53:00,6.53,
2023-12-26T02:40:00,0.89,2023-12-26T02:40:00
2023-12-26T09:10:00,5.64,
2023-12-26T14:43:00,2.67,
2023-12-26T20:36:00,6.51,
2023-12-27T03:25:00,0.88,2023-12-27T03:25:00
2023-12-27T09:53:00,5.72,
2023-12-27T15:27:00,2.63,
2023-12-27T21:18:00,6.44,
2023-12-28T04:07:00,0.94,2023-12-28T04:07:00
2023-12-28T10:32:00,5.74,
2023-12-28T16:06:00,2.62,
2023-12-28T21:58:00,6.32,
2023-12-29T04:46:00,1.05,
2023-12-29T11:09:00,5.7,
2023-12-29T16:43:00,2.65,
2023-12-29T22:37:00,6.16,
2023-12-30T05:23:00,1.2,
2023-12-30T11:43:00,5.63,
2023-12-30T17:20:00,2.7,
2023-12-30T23:15:00,5.95,
2023-12-31T05:58:00,1.37,
2023-12-31T12:18:00,5.56,
2023-12-31T17:59:00,2.77,
2023-12-31T23:55:00,5.69,
